time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-07T17:48:24.24Z,28.2295815,-82.1530900,3403.157,-48.519,9.594,-1.582,5.996,7.809,1.884,3,9,169,2
2026-06-07T17:48:24.49Z,28.2294713,-82.1530665,3403.775,-48.582,8.912,-1.653,5.972,7.811,1.895,3,9,170,2
2026-06-07T17:48:24.74Z,28.2293615,-82.1530438,3404.839,-48.469,8.523,-2.266,5.956,7.815,1.914,3,9,170,2
2026-06-07T17:48:25.0Z,28.2292492,-82.1530173,3406.017,-49.337,9.409,-2.359,5.939,7.795,1.843,3,9,169,2
2026-06-07T17:48:25.24Z,28.2291361,-82.1529940,3406.385,-49.845,8.602,-1.695,5.927,7.788,1.911,3,9,170,2
2026-06-07T17:48:25.49Z,28.2290223,-82.1529718,3406.636,-50.029,8.315,-1.511,5.919,7.779,2.050,3,9,171,2
2026-06-07T17:48:25.74Z,28.2289064,-82.1529485,3407.104,-50.699,8.695,-1.963,5.914,7.768,2.092,3,9,170,2
2026-06-07T17:48:30.24Z,28.2268430,-82.1525810,3413.234,-49.994,7.393,-1.020,5.934,7.728,1.850,3,9,172,2
2026-06-07T17:48:30.49Z,28.2267280,-82.1525609,3413.178,-50.559,7.656,-1.086,5.869,7.677,1.782,3,9,171,2
2026-06-07T17:48:31.0Z,28.2264999,-82.1525235,3414.138,-50.244,7.059,-2.044,5.764,7.640,1.965,3,9,172,2
2026-06-07T17:48:31.24Z,28.2263857,-82.1525059,3414.800,-50.479,6.996,-2.413,5.729,7.634,1.811,3,9,172,2
2026-06-07T17:48:31.49Z,28.2262706,-82.1524877,3415.500,-50.952,6.915,-2.454,5.699,7.635,1.829,3,9,172,1
2026-06-07T17:48:31.74Z,28.2261546,-82.1524689,3416.063,-51.126,6.900,-2.208,5.666,7.653,1.860,3,9,172,1
2026-06-07T17:48:32.0Z,28.2260409,-82.1524506,3416.271,-50.138,6.903,-1.816,5.634,7.682,1.951,3,9,172,1
2026-06-07T17:48:32.24Z,28.2259277,-82.1524311,3416.783,-49.938,7.104,-1.655,5.593,7.691,1.684,3,9,172,1
2026-06-07T17:48:32.49Z,28.2258092,-82.1524091,3416.276,-51.151,7.674,-1.238,5.477,7.586,1.707,3,9,171,1
2026-06-07T17:48:32.74Z,28.2256901,-82.1523849,3415.930,-51.714,8.453,-0.528,5.366,7.488,1.504,3,8,171,1
2026-06-07T17:48:33.0Z,28.2255701,-82.1523595,3415.507,-51.493,8.174,-0.248,5.271,7.416,1.334,3,8,171,1
2026-06-07T17:48:33.24Z,28.2254503,-82.1523355,3414.786,-51.353,7.726,-0.451,5.177,7.344,1.188,3,8,171,1
2026-06-07T17:49:03.24Z,28.2128313,-82.1462113,3517.699,-29.422,39.563,-5.896,3.782,4.757,2.086,3,9,127,2
2026-06-07T17:49:33.24Z,28.2133719,-82.1314750,3655.332,32.633,43.234,-4.553,4.335,4.045,0.509,3,10,53,2
2026-06-07T17:50:03.24Z,28.2260001,-82.1239085,3801.272,52.947,6.892,-4.012,4.302,5.911,1.377,3,10,7,1
2026-06-07T17:50:33.24Z,28.2397299,-82.1271207,3914.962,45.710,-27.631,-5.273,3.588,4.422,1.865,3,10,329,1
2026-06-07T17:51:03.24Z,28.2489850,-82.1391233,4030.057,25.626,-45.257,-4.445,3.669,5.094,0.711,3,11,300,1
2026-06-07T17:51:33.24Z,28.2462433,-82.1523545,4170.770,-45.095,-21.048,-6.317,6.567,8.208,1.468,3,9,205,2
2026-06-07T17:51:44.24Z,28.2415348,-82.1528029,4222.871,-47.061,1.143,-2.871,3.174,4.274,0.254,3,10,179,0
2026-06-07T17:51:44.49Z,28.2414258,-82.1527988,4223.579,-47.497,0.497,-2.960,3.089,4.182,0.305,3,10,179,0
2026-06-07T17:51:44.74Z,28.2413180,-82.1527950,4224.199,-46.703,1.429,-2.075,3.044,4.141,0.974,3,10,178,1
2026-06-07T17:51:45.0Z,28.2412094,-82.1527910,4224.957,-48.071,0.944,-2.764,3.024,4.102,1.013,3,10,179,1
2026-06-07T17:51:45.49Z,28.2409905,-82.1527871,4226.921,-48.493,0.616,-3.992,3.003,4.055,0.862,3,11,179,1
2026-06-07T17:51:55.0Z,28.2368584,-82.1527967,4241.784,-47.237,-0.395,-0.611,2.893,4.018,0.421,3,11,180,1
2026-06-07T17:51:55.24Z,28.2367509,-82.1527974,4241.708,-47.193,-0.634,-0.613,2.872,4.003,0.362,3,11,181,1
2026-06-07T17:51:55.49Z,28.2366433,-82.1527977,4241.560,-47.390,-0.443,-0.247,2.841,3.961,0.327,3,12,181,1
2026-06-07T17:51:55.74Z,28.2365364,-82.1527978,4241.520,-47.354,-0.467,-0.150,2.806,3.913,0.319,3,12,181,0
2026-06-07T17:51:56.0Z,28.2364292,-82.1527969,4241.528,-47.591,-0.163,0.128,2.775,3.873,0.295,3,12,180,0
2026-06-07T17:52:11.0Z,28.2299179,-82.1528075,4249.692,-48.378,-0.745,-0.371,2.330,3.240,0.591,3,11,181,1
2026-06-07T17:52:11.24Z,28.2298084,-82.1528092,4249.676,-48.409,-0.473,-0.520,2.356,3.272,0.743,3,10,181,1
2026-06-07T17:52:11.49Z,28.2296983,-82.1528096,4249.575,-48.784,-0.140,-0.186,2.392,3.314,0.747,3,10,180,1
2026-06-07T17:52:12.0Z,28.2294790,-82.1528118,4249.641,-48.519,-0.578,-0.561,2.455,3.383,0.633,3,10,181,1
2026-06-07T17:52:12.24Z,28.2293697,-82.1528123,4249.920,-48.733,-0.181,-0.585,2.474,3.403,0.578,3,9,180,1
2026-06-07T17:52:12.49Z,28.2292594,-82.1528134,4250.043,-49.203,-0.315,-0.644,2.492,3.425,0.636,3,8,180,1
2026-06-07T17:52:12.74Z,28.2291503,-82.1528151,4250.277,-48.010,-0.352,-0.929,2.512,3.456,0.673,3,8,180,1
2026-06-07T17:52:13.0Z,28.2290436,-82.1528131,4251.162,-48.564,1.183,-0.384,2.530,3.480,0.804,3,8,179,1
2026-06-07T17:52:13.24Z,28.2289347,-82.1528103,4250.857,-47.089,0.826,0.690,2.545,3.511,0.814,3,9,179,1
2026-06-07T17:52:13.49Z,28.2288275,-82.1528071,4250.063,-46.549,0.806,2.651,2.548,3.529,0.824,3,10,179,1
2026-06-07T17:52:15.49Z,28.2280104,-82.1527540,4226.122,-43.861,2.508,19.195,2.237,3.362,0.480,3,9,177,0
2026-06-07T17:52:15.74Z,28.2279122,-82.1527472,4220.897,-43.536,2.520,21.419,2.190,3.313,0.382,3,9,177,0
2026-06-07T17:52:16.0Z,28.2278140,-82.1527401,4214.961,-43.380,2.558,23.606,2.144,3.258,0.315,3,9,177,0
2026-06-07T17:52:16.49Z,28.2276175,-82.1527238,4201.868,-43.174,2.676,27.590,2.059,3.160,0.247,3,10,176,0
2026-06-07T17:52:16.74Z,28.2275199,-82.1527167,4194.471,-42.880,2.454,29.863,2.020,3.116,0.229,3,10,177,0
2026-06-07T17:52:17.0Z,28.2274227,-82.1527099,4186.614,-42.804,2.470,31.962,1.984,3.075,0.218,3,10,177,0
2026-06-07T17:52:17.24Z,28.2273259,-82.1527034,4178.259,-42.659,2.345,33.943,1.950,3.034,0.198,3,10,177,0
2026-06-07T17:52:17.49Z,28.2272294,-82.1526976,4169.450,-42.619,2.328,35.834,1.923,3.009,0.256,3,10,177,0
2026-06-07T17:52:17.74Z,28.2271333,-82.1526920,4160.132,-42.358,2.124,38.085,1.900,2.985,0.233,3,10,177,0
2026-06-07T17:52:18.0Z,28.2270376,-82.1526872,4150.324,-42.287,1.812,39.658,1.876,2.960,0.213,3,10,178,0
2026-06-07T17:52:18.24Z,28.2269421,-82.1526829,4140.084,-41.970,1.755,41.608,1.853,2.935,0.209,3,10,178,0
2026-06-07T17:52:18.49Z,28.2268472,-82.1526790,4129.311,-41.623,1.462,43.936,1.831,2.912,0.248,3,11,178,0
2026-06-07T17:52:18.74Z,28.2267527,-82.1526759,4117.919,-41.669,1.305,45.969,1.811,2.888,0.275,3,11,178,0
2026-06-07T17:52:19.0Z,28.2266588,-82.1526730,4106.091,-41.287,1.161,47.793,1.792,2.864,0.286,3,10,178,0
2026-06-07T17:52:19.24Z,28.2265658,-82.1526704,4093.777,-40.977,1.137,49.964,1.775,2.840,0.284,3,10,178,0
2026-06-07T17:52:19.49Z,28.2264729,-82.1526680,4081.007,-40.899,0.943,51.545,1.758,2.816,0.269,3,11,179,0
2026-06-07T17:52:19.74Z,28.2263818,-82.1526658,4067.763,-39.781,0.711,53.935,1.749,2.803,0.293,3,11,179,0
2026-06-07T17:52:20.0Z,28.2262919,-82.1526643,4054.048,-39.714,0.303,55.650,1.736,2.788,0.310,3,11,180,0
2026-06-07T17:52:20.49Z,28.2261136,-82.1526627,4025.157,-38.965,0.036,59.402,1.709,2.752,0.316,3,12,180,0
2026-06-07T17:52:20.74Z,28.2260249,-82.1526625,4009.894,-38.939,0.125,61.410,1.695,2.730,0.321,3,12,180,0
2026-06-07T17:52:21.0Z,28.2259371,-82.1526625,3994.091,-38.018,-0.146,63.691,1.679,2.705,0.321,3,12,180,0
2026-06-07T17:52:21.24Z,28.2258509,-82.1526628,3977.805,-37.779,-0.254,65.469,1.665,2.684,0.319,3,11,180,0
2026-06-07T17:52:21.49Z,28.2257655,-82.1526631,3961.081,-37.445,-0.129,67.349,1.651,2.663,0.306,3,12,180,0
2026-06-07T17:52:21.74Z,28.2256812,-82.1526632,3943.896,-36.861,-0.095,69.074,1.637,2.642,0.310,3,11,180,0
2026-06-07T17:52:22.0Z,28.2255976,-82.1526641,3926.112,-36.438,-0.260,71.157,1.621,2.614,0.304,3,12,180,0
2026-06-07T17:52:22.24Z,28.2255149,-82.1526651,3907.877,-36.178,-0.319,72.922,1.606,2.587,0.306,3,13,181,0
2026-06-07T17:52:22.49Z,28.2254337,-82.1526660,3889.300,-35.567,-0.370,74.761,1.593,2.568,0.282,3,13,181,0
2026-06-07T17:52:22.74Z,28.2253536,-82.1526669,3870.227,-35.151,-0.273,76.680,1.579,2.548,0.276,3,12,180,0
2026-06-07T17:52:23.0Z,28.2252746,-82.1526673,3850.779,-34.741,-0.192,78.189,1.564,2.524,0.267,3,13,180,0
2026-06-07T17:52:23.24Z,28.2251964,-82.1526677,3830.812,-34.121,0.110,80.074,1.548,2.499,0.272,3,13,180,0
2026-06-07T17:52:23.49Z,28.2251193,-82.1526673,3810.392,-33.779,0.394,81.881,1.532,2.476,0.264,3,13,179,0
2026-06-07T17:52:23.74Z,28.2250429,-82.1526667,3789.468,-33.430,0.529,83.629,1.516,2.453,0.256,3,13,179,0
2026-06-07T17:52:24.24Z,28.2248941,-82.1526645,3746.531,-32.090,0.553,86.861,1.486,2.411,0.253,3,13,179,0
2026-06-07T17:52:24.74Z,28.2247512,-82.1526618,3702.038,-31.090,0.721,90.052,1.459,2.376,0.247,3,12,179,0
2026-06-07T17:52:25.0Z,28.2246815,-82.1526599,3679.233,-30.446,0.909,91.732,1.447,2.362,0.243,3,12,178,0
2026-06-07T17:52:25.24Z,28.2246131,-82.1526577,3656.018,-29.981,0.941,93.157,1.435,2.349,0.249,3,13,178,0
2026-06-07T17:52:25.49Z,28.2245459,-82.1526552,3632.519,-29.488,1.012,94.508,1.423,2.335,0.257,3,13,178,0
2026-06-07T17:52:25.74Z,28.2244794,-82.1526523,3608.675,-29.251,1.263,95.787,1.412,2.321,0.265,3,13,178,0
2026-06-07T17:52:26.0Z,28.2244138,-82.1526497,3584.438,-28.568,1.092,97.031,1.401,2.307,0.270,3,12,178,0
2026-06-07T17:52:26.24Z,28.2243494,-82.1526470,3559.892,-28.197,1.137,98.518,1.390,2.294,0.279,3,12,178,0
2026-06-07T17:52:26.49Z,28.2242859,-82.1526445,3534.991,-27.897,1.041,99.834,1.380,2.282,0.274,3,12,178,0
2026-06-07T17:52:26.74Z,28.2242231,-82.1526423,3509.804,-27.545,0.823,100.917,1.370,2.270,0.268,3,12,178,0
2026-06-07T17:52:27.0Z,28.2241606,-82.1526409,3484.297,-27.597,0.571,102.007,1.360,2.259,0.266,3,12,179,0
2026-06-07T17:52:27.24Z,28.2240983,-82.1526402,3458.446,-27.205,0.401,103.297,1.349,2.242,0.259,3,13,179,0
2026-06-07T17:52:27.49Z,28.2240369,-82.1526393,3432.259,-26.828,0.745,104.663,1.337,2.223,0.262,3,13,178,0
2026-06-07T17:52:27.74Z,28.2239767,-82.1526382,3405.771,-26.227,0.470,105.740,1.327,2.206,0.253,3,13,179,0
2026-06-07T17:52:28.0Z,28.2239176,-82.1526377,3379.034,-25.912,0.314,106.801,1.317,2.191,0.250,3,13,179,0
2026-06-07T17:52:28.24Z,28.2238587,-82.1526373,3352.052,-26.089,0.233,107.974,1.308,2.176,0.261,3,13,179,0
2026-06-07T17:52:28.74Z,28.2237416,-82.1526369,3297.521,-25.733,0.107,109.648,1.294,2.157,0.271,3,13,180,0
2026-06-07T17:52:29.0Z,28.2236834,-82.1526368,3269.857,-25.686,0.084,110.872,1.287,2.149,0.293,3,13,180,0
2026-06-07T17:52:29.24Z,28.2236263,-82.1526374,3241.977,-24.805,-0.407,111.447,1.281,2.141,0.312,3,13,181,0
2026-06-07T17:52:29.49Z,28.2235704,-82.1526391,3213.885,-24.593,-0.687,112.419,1.276,2.133,0.318,3,13,182,1
2026-06-07T17:52:29.74Z,28.2235150,-82.1526409,3185.631,-24.574,-0.714,113.199,1.269,2.122,0.311,3,13,182,1
2026-06-07T17:52:30.0Z,28.2234595,-82.1526430,3157.077,-24.385,-0.686,114.178,1.261,2.109,0.302,3,13,182,0
2026-06-07T17:52:30.24Z,28.2234044,-82.1526451,3128.331,-24.382,-0.756,114.832,1.254,2.097,0.278,3,13,182,0
2026-06-07T17:52:30.49Z,28.2233493,-82.1526478,3099.337,-24.256,-1.006,115.838,1.246,2.085,0.280,3,13,182,0
2026-06-07T17:52:30.74Z,28.2232938,-82.1526504,3070.140,-24.811,-0.714,116.448,1.241,2.074,0.286,3,13,182,0
2026-06-07T17:52:31.0Z,28.2232386,-82.1526527,3040.778,-23.941,-0.694,117.264,1.235,2.064,0.290,3,13,182,0
2026-06-07T17:52:31.24Z,28.2231852,-82.1526546,3011.284,-23.394,-0.706,118.135,1.230,2.055,0.284,3,13,182,0
2026-06-07T17:52:31.49Z,28.2231339,-82.1526560,2981.738,-22.208,-0.478,118.342,1.224,2.047,0.294,3,13,181,0
2026-06-07T17:52:31.74Z,28.2230853,-82.1526579,2951.987,-20.697,-0.704,118.544,1.218,2.038,0.287,3,13,182,0
2026-06-07T17:52:32.0Z,28.2230400,-82.1526600,2922.282,-19.402,-0.958,118.606,1.212,2.030,0.322,3,13,183,0
2026-06-07T17:52:32.24Z,28.2229962,-82.1526624,2892.522,-19.335,-0.779,118.791,1.207,2.025,0.342,3,13,182,1
2026-06-07T17:52:32.49Z,28.2229534,-82.1526648,2862.726,-18.573,-1.033,119.120,1.202,2.020,0.343,3,13,183,1
2026-06-07T17:52:33.24Z,28.2228318,-82.1526695,2772.782,-18.191,-0.112,119.820,1.191,2.010,0.341,3,13,180,1
2026-06-07T17:52:33.49Z,28.2227923,-82.1526691,2742.626,-16.717,0.717,120.335,1.188,2.010,0.369,3,11,178,1
2026-06-07T17:52:33.74Z,28.2227549,-82.1526674,2712.406,-16.436,0.849,120.643,1.187,2.011,0.381,3,11,177,1
2026-06-07T17:52:34.0Z,28.2227182,-82.1526652,2682.068,-16.025,1.084,121.203,1.184,2.010,0.368,3,11,176,1
2026-06-07T17:52:34.24Z,28.2226831,-82.1526627,2651.670,-15.021,1.079,121.275,1.180,2.006,0.339,3,12,176,1
2026-06-07T17:52:34.49Z,28.2226499,-82.1526598,2621.194,-14.430,1.388,121.540,1.175,2.002,0.328,3,13,175,1
2026-06-07T17:52:34.74Z,28.2226182,-82.1526566,2590.692,-13.835,1.250,122.006,1.171,1.997,0.322,3,12,175,1
2026-06-07T17:52:35.0Z,28.2225886,-82.1526534,2560.098,-12.526,1.311,122.277,1.166,1.992,0.319,3,13,174,1
2026-06-07T17:52:35.24Z,28.2225611,-82.1526502,2529.476,-11.965,1.178,122.582,1.161,1.986,0.299,3,13,174,1
2026-06-07T17:52:35.49Z,28.2225349,-82.1526471,2498.744,-11.290,1.281,122.766,1.156,1.979,0.277,3,13,174,1
2026-06-07T17:52:35.74Z,28.2225093,-82.1526436,2467.924,-11.352,1.580,123.110,1.150,1.972,0.275,3,13,172,1
2026-06-07T17:52:36.0Z,28.2224853,-82.1526390,2437.084,-10.061,2.153,123.017,1.145,1.966,0.277,3,13,168,1
2026-06-07T17:52:36.24Z,28.2224631,-82.1526336,2406.176,-9.638,2.368,123.265,1.140,1.961,0.275,3,13,166,1
2026-06-07T17:52:36.49Z,28.2224420,-82.1526273,2375.277,-9.073,2.629,123.515,1.135,1.954,0.267,3,13,164,1
2026-06-07T17:52:36.74Z,28.2224223,-82.1526205,2344.297,-8.515,2.748,123.793,1.129,1.948,0.271,3,13,162,1
2026-06-07T17:52:37.0Z,28.2224039,-82.1526137,2313.252,-7.713,2.888,123.571,1.123,1.937,0.273,3,13,159,1
2026-06-07T17:52:37.49Z,28.2223716,-82.1525976,2251.207,-6.425,3.604,123.898,1.112,1.918,0.263,3,13,151,1
2026-06-07T17:52:37.74Z,28.2223558,-82.1525880,2220.186,-7.648,4.011,123.857,1.106,1.911,0.279,3,13,152,1
2026-06-07T17:52:38.0Z,28.2223394,-82.1525781,2189.100,-6.923,3.944,124.175,1.102,1.906,0.288,3,13,150,1
2026-06-07T17:52:38.24Z,28.2223255,-82.1525676,2157.974,-5.440,4.453,124.260,1.099,1.902,0.305,3,12,141,1
2026-06-07T17:52:38.49Z,28.2223139,-82.1525576,2126.938,-4.942,3.463,123.694,1.096,1.899,0.304,3,13,145,2
2026-06-07T17:52:38.74Z,28.2223025,-82.1525484,2095.954,-5.163,3.776,123.941,1.093,1.897,0.313,3,13,144,2
2026-06-07T17:52:39.0Z,28.2222897,-82.1525399,2064.939,-6.242,2.960,123.591,1.093,1.899,0.321,3,13,155,2
2026-06-07T17:52:39.24Z,28.2222760,-82.1525337,2033.995,-6.044,1.992,123.727,1.090,1.895,0.347,3,14,162,2
2026-06-07T17:52:39.49Z,28.2222631,-82.1525281,2002.885,-5.324,2.642,124.091,1.087,1.886,0.349,3,14,154,2
2026-06-07T17:52:39.74Z,28.2222506,-82.1525218,1971.662,-5.624,2.462,124.467,1.084,1.876,0.331,3,14,156,2
2026-06-07T17:52:40.0Z,28.2222391,-82.1525147,1940.404,-4.677,3.233,124.829,1.080,1.864,0.323,3,14,145,2
2026-06-07T17:52:40.24Z,28.2222290,-82.1525064,1909.139,-4.310,3.365,124.596,1.077,1.854,0.300,3,14,142,2
2026-06-07T17:52:40.49Z,28.2222202,-82.1524973,1877.918,-3.649,3.751,125.155,1.073,1.845,0.283,3,14,134,2
2026-06-07T17:52:40.74Z,28.2222117,-82.1524857,1846.647,-3.896,5.376,124.529,1.071,1.839,0.268,3,14,126,2
2026-06-07T17:52:41.0Z,28.2222028,-82.1524714,1815.468,-3.876,5.920,123.894,1.067,1.830,0.268,3,14,123,2
2026-06-07T17:52:41.24Z,28.2221950,-82.1524553,1784.355,-2.944,6.785,123.875,1.063,1.819,0.293,3,14,113,2
2026-06-07T17:52:41.74Z,28.2221785,-82.1524232,1722.282,-4.313,5.670,123.769,1.056,1.800,0.339,3,14,127,2
2026-06-07T17:52:42.0Z,28.2221684,-82.1524139,1691.603,-4.619,1.796,121.463,1.058,1.800,0.404,3,14,159,5
2026-06-07T17:52:42.24Z,28.2221573,-82.1524194,1661.961,-5.355,-5.113,115.449,1.065,1.804,0.429,3,14,224,3
2026-06-07T17:52:42.49Z,28.2221475,-82.1524397,1633.746,-3.529,-10.068,110.199,1.070,1.808,0.460,3,14,251,2
2026-06-07T17:52:42.74Z,28.2221435,-82.1524714,1606.943,-0.550,-14.230,105.109,1.074,1.809,0.450,3,14,268,1
2026-06-07T17:52:43.0Z,28.2221455,-82.1525130,1581.392,1.989,-18.019,99.957,1.074,1.808,0.421,3,14,276,1
2026-06-07T17:52:43.24Z,28.2221534,-82.1525638,1557.115,4.776,-21.422,94.625,1.073,1.803,0.392,3,14,283,0
2026-06-07T17:52:43.49Z,28.2221665,-82.1526221,1534.052,6.704,-24.146,90.038,1.069,1.794,0.360,3,14,286,0
2026-06-07T17:52:43.74Z,28.2221844,-82.1526857,1512.113,8.970,-25.717,85.790,1.065,1.787,0.338,3,14,289,0
2026-06-07T17:52:44.0Z,28.2222074,-82.1527535,1491.093,11.341,-27.261,81.947,1.063,1.780,0.308,3,14,293,0
2026-06-07T17:52:44.24Z,28.2222350,-82.1528246,1471.024,13.022,-28.404,78.359,1.061,1.775,0.309,3,14,295,0
2026-06-07T17:52:44.49Z,28.2222659,-82.1528988,1451.841,14.210,-29.898,75.390,1.059,1.770,0.299,3,14,295,0
2026-06-07T17:52:44.74Z,28.2222997,-82.1529760,1433.395,15.516,-30.828,72.528,1.056,1.762,0.282,3,14,297,0
2026-06-07T17:52:45.0Z,28.2223361,-82.1530550,1415.596,16.612,-31.321,70.111,1.054,1.758,0.267,3,13,298,0
2026-06-07T17:52:45.24Z,28.2223749,-82.1531355,1398.371,17.617,-31.958,67.717,1.054,1.757,0.268,3,13,299,0
2026-06-07T17:52:45.49Z,28.2224156,-82.1532176,1381.705,18.339,-32.483,65.571,1.054,1.757,0.272,3,14,299,0
2026-06-07T17:52:46.0Z,28.2225012,-82.1533868,1349.989,19.460,-33.895,61.682,1.054,1.761,0.287,3,14,300,0
2026-06-07T17:52:46.24Z,28.2225454,-82.1534736,1334.773,19.563,-34.275,60.200,1.055,1.765,0.293,3,14,300,0
2026-06-07T17:52:46.49Z,28.2225901,-82.1535612,1319.989,19.842,-34.587,58.549,1.055,1.769,0.296,3,14,300,0
2026-06-07T17:52:46.74Z,28.2226353,-82.1536500,1305.599,20.001,-35.110,56.900,1.055,1.774,0.296,3,14,300,0
2026-06-07T17:52:47.0Z,28.2226810,-82.1537395,1291.592,20.375,-35.159,55.477,1.055,1.778,0.291,3,14,300,0
2026-06-07T17:52:47.24Z,28.2227272,-82.1538294,1277.891,20.441,-35.401,54.172,1.054,1.781,0.281,3,14,300,0
2026-06-07T17:52:47.49Z,28.2227731,-82.1539199,1264.490,20.165,-35.626,53.018,1.051,1.780,0.271,3,14,300,0
2026-06-07T17:52:47.74Z,28.2228185,-82.1540109,1251.378,19.987,-35.719,51.654,1.050,1.781,0.274,3,14,299,0
2026-06-07T17:52:48.0Z,28.2228636,-82.1541008,1238.617,20.003,-34.784,50.136,1.051,1.783,0.296,3,14,300,0
2026-06-07T17:52:48.24Z,28.2229077,-82.1541886,1226.003,19.151,-34.040,50.069,1.052,1.782,0.309,3,14,299,0
2026-06-07T17:52:48.49Z,28.2229510,-82.1542710,1213.473,19.204,-30.599,49.782,1.053,1.784,0.316,3,14,302,1
2026-06-07T17:52:48.74Z,28.2229877,-82.1543477,1200.345,13.985,-29.548,53.167,1.056,1.787,0.342,3,13,295,1
2026-06-07T17:52:49.0Z,28.2230240,-82.1544230,1187.271,17.810,-29.530,51.466,1.065,1.792,0.377,3,13,301,1
2026-06-07T17:52:49.24Z,28.2230580,-82.1544955,1174.119,13.151,-28.075,52.588,1.089,1.806,0.413,3,14,295,1
2026-06-07T17:52:49.49Z,28.2230926,-82.1545665,1161.215,16.894,-27.352,51.060,1.112,1.822,0.501,3,14,302,1
2026-06-07T17:52:49.74Z,28.2231268,-82.1546334,1148.294,13.900,-25.589,52.002,1.136,1.845,0.770,3,14,299,1
2026-06-07T17:52:50.0Z,28.2231576,-82.1546981,1135.174,13.559,-25.326,52.488,1.152,1.865,0.608,3,14,298,1
2026-06-07T17:52:50.49Z,28.2232139,-82.1548199,1108.753,11.776,-23.136,52.699,1.160,1.866,0.459,3,14,297,1
2026-06-07T17:52:50.74Z,28.2232406,-82.1548768,1095.443,11.705,-21.918,52.704,1.158,1.855,0.406,3,14,298,1
2026-06-07T17:52:51.0Z,28.2232662,-82.1549314,1082.164,10.927,-21.049,53.270,1.153,1.843,0.363,3,14,297,0
2026-06-07T17:52:51.24Z,28.2232918,-82.1549827,1068.995,11.839,-18.915,53.524,1.146,1.833,0.328,3,14,302,1
2026-06-07T17:52:51.49Z,28.2233163,-82.1550290,1055.657,9.905,-17.638,52.623,1.144,1.835,0.492,3,14,299,1
2026-06-07T17:52:51.74Z,28.2233354,-82.1550716,1042.750,7.691,-16.118,50.066,1.162,1.840,0.552,3,14,296,1
2026-06-07T17:52:52.0Z,28.2233504,-82.1551100,1030.364,5.816,-13.730,47.782,1.182,1.843,0.488,3,15,293,1
