time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T14:53:50.0Z,28.2130188,-82.1301525,3649.774,36.854,36.188,-4.259,2.011,2.827,1.392,3,12,44,1
2026-06-06T14:54:20.0Z,28.2258033,-82.1261499,3774.352,50.540,-2.291,-4.141,1.642,3.102,0.210,3,14,357,0
2026-06-06T14:54:50.0Z,28.2396173,-82.1269744,3893.390,51.393,-3.150,-4.522,2.355,3.617,0.386,3,14,356,1
2026-06-06T14:55:20.0Z,28.2525294,-82.1306882,4027.275,38.246,-32.525,-3.141,3.085,4.978,1.225,3,14,320,1
2026-06-06T14:55:50.0Z,28.2566824,-82.1451025,4141.777,-2.025,-51.233,-3.749,3.882,5.002,1.551,3,12,268,1
2026-06-06T14:56:20.0Z,28.2478999,-82.1565759,4243.911,-52.541,-2.407,-6.593,3.602,4.079,0.637,3,9,183,1
2026-06-06T14:56:42.74Z,28.2376871,-82.1547616,4312.907,-49.074,6.681,-1.012,2.501,2.662,0.368,3,14,172,0
2026-06-06T14:56:43.0Z,28.2375764,-82.1547451,4313.111,-49.047,6.698,-1.017,2.501,2.651,0.320,3,14,172,0
2026-06-06T14:56:43.24Z,28.2374655,-82.1547295,4313.331,-48.970,6.498,-1.121,2.497,2.640,0.281,3,14,172,0
2026-06-06T14:56:43.49Z,28.2373548,-82.1547125,4313.699,-49.073,6.439,-1.512,2.495,2.629,0.252,3,14,173,0
2026-06-06T14:56:43.74Z,28.2372439,-82.1546974,4313.975,-48.970,6.544,-1.245,2.495,2.620,0.249,3,14,172,0
2026-06-06T14:56:44.0Z,28.2371333,-82.1546813,4314.238,-49.075,6.456,-1.140,2.493,2.612,0.241,3,14,173,0
2026-06-06T14:56:49.0Z,28.2349232,-82.1543818,4320.355,-48.783,5.703,-1.060,2.413,2.688,0.618,3,13,173,1
2026-06-06T14:56:49.24Z,28.2348132,-82.1543659,4320.764,-48.770,5.640,-1.397,2.403,2.690,0.636,3,13,173,1
2026-06-06T14:56:49.49Z,28.2347033,-82.1543516,4321.115,-48.799,5.207,-1.268,2.398,2.693,0.567,3,13,174,1
2026-06-06T14:56:49.74Z,28.2345935,-82.1543368,4321.625,-48.690,5.082,-1.303,2.385,2.691,0.497,3,13,174,1
2026-06-06T14:56:50.0Z,28.2344840,-82.1543263,4321.537,-48.471,4.742,-0.263,2.360,2.683,0.426,3,13,174,1
2026-06-06T14:56:50.49Z,28.2342659,-82.1542989,4321.968,-49.093,5.181,-0.726,2.317,2.704,0.427,3,13,174,1
2026-06-06T14:56:50.74Z,28.2341560,-82.1542843,4322.333,-48.374,5.103,-0.818,2.302,2.720,0.396,3,13,174,1
2026-06-06T14:56:51.0Z,28.2340456,-82.1542714,4322.584,-49.030,5.064,-0.831,2.295,2.747,0.364,3,13,174,0
2026-06-06T14:56:51.24Z,28.2339352,-82.1542555,4323.374,-49.081,5.328,-1.356,2.287,2.777,0.350,3,14,174,0
2026-06-06T14:56:51.49Z,28.2338246,-82.1542422,4323.655,-49.140,6.027,-0.637,2.262,2.795,0.340,3,13,173,0
2026-06-06T14:56:51.74Z,28.2337145,-82.1542256,4324.002,-48.497,6.537,-0.736,2.234,2.808,0.377,3,13,172,1
2026-06-06T14:56:52.0Z,28.2336063,-82.1542091,4324.103,-47.152,6.813,0.215,2.172,2.791,0.480,3,13,172,1
2026-06-06T14:56:52.24Z,28.2335006,-82.1541914,4323.790,-46.911,6.790,2.827,2.100,2.757,0.518,3,13,172,1
2026-06-06T14:56:52.49Z,28.2333950,-82.1541731,4322.895,-46.456,7.696,4.517,2.034,2.721,0.506,3,14,171,1
2026-06-06T14:56:52.74Z,28.2332913,-82.1541553,4321.481,-45.883,7.418,6.860,2.003,2.715,0.455,3,14,171,1
2026-06-06T14:56:53.0Z,28.2331883,-82.1541368,4319.460,-45.703,7.438,8.843,1.983,2.699,0.405,3,13,171,1
2026-06-06T14:56:53.24Z,28.2330859,-82.1541186,4316.915,-45.206,7.234,10.868,1.942,2.656,0.336,3,13,171,0
2026-06-06T14:56:53.74Z,28.2328836,-82.1540818,4310.344,-44.873,7.181,15.139,1.855,2.571,0.239,3,14,171,0
2026-06-06T14:56:54.0Z,28.2327830,-82.1540636,4306.272,-44.443,6.781,17.404,1.816,2.530,0.210,3,14,171,0
2026-06-06T14:56:54.24Z,28.2326829,-82.1540459,4301.742,-44.156,6.527,19.377,1.775,2.495,0.198,3,14,172,0
2026-06-06T14:56:54.74Z,28.2324851,-82.1540124,4291.497,-43.735,6.236,22.963,1.716,2.439,0.224,3,13,172,0
2026-06-06T14:56:55.0Z,28.2323873,-82.1539962,4285.709,-43.419,5.576,24.646,1.686,2.410,0.237,3,14,173,0
2026-06-06T14:56:55.24Z,28.2322898,-82.1539827,4278.996,-43.481,5.535,27.614,1.657,2.383,0.236,3,14,173,0
2026-06-06T14:56:55.49Z,28.2321927,-82.1539692,4271.981,-43.017,4.855,28.300,1.634,2.360,0.323,3,14,174,0
2026-06-06T14:56:56.0Z,28.2319988,-82.1539442,4256.549,-42.750,4.354,33.038,1.585,2.308,0.257,3,14,174,0
2026-06-06T14:56:56.24Z,28.2319030,-82.1539328,4248.005,-42.387,4.168,35.080,1.566,2.290,0.245,3,13,174,0
2026-06-06T14:56:56.49Z,28.2318078,-82.1539216,4239.086,-42.344,3.895,36.698,1.546,2.271,0.231,3,13,175,0
2026-06-06T14:56:56.74Z,28.2317128,-82.1539112,4229.672,-42.128,3.703,38.955,1.527,2.252,0.223,3,12,175,0
2026-06-06T14:56:57.0Z,28.2316184,-82.1539013,4219.641,-41.916,3.603,41.070,1.505,2.233,0.205,3,13,175,0
2026-06-06T14:56:57.24Z,28.2315238,-82.1538921,4209.127,-42.109,3.087,43.077,1.480,2.209,0.200,3,14,176,0
2026-06-06T14:56:57.49Z,28.2314296,-82.1538837,4198.176,-41.615,2.924,45.068,1.457,2.186,0.198,3,14,176,0
2026-06-06T14:56:57.74Z,28.2313360,-82.1538763,4186.784,-41.387,2.497,46.706,1.436,2.166,0.195,3,14,177,0
2026-06-06T14:56:58.0Z,28.2312432,-82.1538701,4174.815,-41.169,2.268,48.831,1.416,2.148,0.192,3,14,177,0
2026-06-06T14:56:58.24Z,28.2311509,-82.1538648,4162.332,-40.881,2.007,50.719,1.396,2.130,0.186,3,14,177,0
2026-06-06T14:56:58.49Z,28.2310593,-82.1538601,4149.381,-40.595,1.674,52.695,1.377,2.113,0.186,3,14,178,0
2026-06-06T14:56:59.0Z,28.2308779,-82.1538515,4121.950,-40.061,1.558,56.815,1.344,2.080,0.180,3,14,178,0
2026-06-06T14:56:59.24Z,28.2307883,-82.1538483,4107.474,-39.564,1.048,58.583,1.330,2.065,0.181,3,14,178,0
2026-06-06T14:56:59.49Z,28.2307000,-82.1538447,4092.658,-38.571,1.344,60.575,1.314,2.047,0.185,3,14,178,0
2026-06-06T14:56:59.74Z,28.2306131,-82.1538416,4077.316,-38.385,0.841,62.517,1.298,2.029,0.185,3,14,179,0
2026-06-06T14:57:00.0Z,28.2305272,-82.1538390,4061.540,-37.720,0.825,64.514,1.283,2.012,0.190,3,14,179,0
2026-06-06T14:57:00.24Z,28.2304426,-82.1538365,4045.217,-37.317,0.904,66.526,1.268,1.994,0.189,3,14,179,0
2026-06-06T14:57:00.49Z,28.2303590,-82.1538340,4028.330,-36.857,0.998,68.627,1.255,1.978,0.196,3,14,178,0
2026-06-06T14:57:00.74Z,28.2302764,-82.1538317,4010.933,-36.524,0.701,70.441,1.243,1.963,0.206,3,14,179,0
2026-06-06T14:57:01.0Z,28.2301950,-82.1538294,3993.062,-35.752,1.047,72.442,1.233,1.949,0.221,3,14,178,0
2026-06-06T14:57:01.24Z,28.2301149,-82.1538266,3974.695,-35.357,1.091,74.250,1.222,1.934,0.236,3,14,178,0
2026-06-06T14:57:01.49Z,28.2300363,-82.1538238,3955.897,-34.336,1.036,75.987,1.212,1.920,0.229,3,14,178,0
2026-06-06T14:57:01.74Z,28.2299594,-82.1538215,3936.710,-33.995,0.772,77.396,1.202,1.905,0.220,3,14,179,0
2026-06-06T14:57:02.0Z,28.2298837,-82.1538195,3917.078,-33.291,0.810,79.238,1.191,1.891,0.211,3,14,179,0
2026-06-06T14:57:02.24Z,28.2298098,-82.1538179,3896.964,-32.532,0.652,80.883,1.180,1.876,0.200,3,14,179,0
2026-06-06T14:57:02.49Z,28.2297365,-82.1538163,3876.481,-32.613,0.692,82.428,1.169,1.861,0.199,3,14,179,0
2026-06-06T14:57:02.74Z,28.2296641,-82.1538151,3855.541,-31.845,0.531,84.172,1.159,1.847,0.197,3,14,179,0
2026-06-06T14:57:03.0Z,28.2295934,-82.1538133,3834.249,-30.942,0.737,85.918,1.150,1.833,0.190,3,14,179,0
2026-06-06T14:57:03.49Z,28.2294565,-82.1538103,3790.419,-29.742,0.565,88.946,1.131,1.806,0.182,3,14,179,0
2026-06-06T14:57:03.74Z,28.2293903,-82.1538087,3767.950,-29.101,0.572,90.429,1.121,1.792,0.175,3,14,179,0
2026-06-06T14:57:04.0Z,28.2293257,-82.1538069,3745.146,-28.317,0.693,91.779,1.112,1.779,0.175,3,14,179,0
2026-06-06T14:57:04.49Z,28.2292014,-82.1538032,3698.416,-26.805,0.678,94.704,1.093,1.753,0.185,3,14,179,0
2026-06-06T14:57:05.0Z,28.2290839,-82.1537999,3650.280,-25.337,0.556,97.412,1.075,1.728,0.182,3,14,179,0
2026-06-06T14:57:05.24Z,28.2290279,-82.1537986,3625.709,-24.441,0.490,98.623,1.066,1.717,0.182,3,14,179,0
2026-06-06T14:57:05.49Z,28.2289734,-82.1537974,3600.868,-23.936,0.481,99.615,1.057,1.705,0.182,3,14,179,0
2026-06-06T14:57:05.74Z,28.2289212,-82.1537962,3575.728,-22.511,0.482,100.854,1.049,1.694,0.181,3,14,179,0
2026-06-06T14:57:06.0Z,28.2288716,-82.1537944,3550.356,-21.459,0.805,101.794,1.040,1.682,0.178,3,14,178,0
2026-06-06T14:57:06.24Z,28.2288241,-82.1537920,3524.716,-20.758,1.072,102.907,1.032,1.671,0.173,3,14,177,0
2026-06-06T14:57:06.49Z,28.2287779,-82.1537887,3498.841,-20.272,1.357,103.930,1.024,1.660,0.169,3,14,176,0
2026-06-06T14:57:06.74Z,28.2287328,-82.1537852,3472.699,-19.769,1.305,105.126,1.015,1.650,0.181,3,14,176,0
2026-06-06T14:57:07.0Z,28.2286896,-82.1537820,3446.265,-18.654,1.135,106.187,1.008,1.640,0.191,3,14,177,0
2026-06-06T14:57:07.49Z,28.2286078,-82.1537765,3392.684,-17.513,1.022,108.138,0.993,1.621,0.187,3,14,177,0
2026-06-06T14:57:07.74Z,28.2285694,-82.1537734,3365.471,-16.644,1.411,109.069,0.985,1.611,0.185,3,14,175,0
2026-06-06T14:57:08.0Z,28.2285324,-82.1537694,3338.067,-16.215,1.625,110.090,0.978,1.602,0.203,3,14,174,0
2026-06-06T14:57:08.24Z,28.2284967,-82.1537650,3310.384,-15.456,1.710,111.196,0.972,1.593,0.209,3,14,174,0
2026-06-06T14:57:08.49Z,28.2284630,-82.1537610,3282.484,-14.523,1.328,111.706,0.965,1.585,0.207,3,14,175,0
2026-06-06T14:57:08.74Z,28.2284309,-82.1537577,3254.464,-13.951,1.204,112.336,0.959,1.577,0.200,3,14,175,1
2026-06-06T14:57:09.0Z,28.2284000,-82.1537552,3226.256,-13.483,0.697,113.085,0.953,1.569,0.189,3,14,177,1
2026-06-06T14:57:09.24Z,28.2283700,-82.1537531,3197.835,-13.161,0.825,113.959,0.947,1.560,0.206,3,14,176,1
2026-06-06T14:57:09.49Z,28.2283405,-82.1537511,3169.220,-13.022,0.629,114.766,0.941,1.553,0.220,3,14,177,1
2026-06-06T14:57:09.74Z,28.2283111,-82.1537496,3140.413,-13.091,0.443,115.711,0.936,1.545,0.223,3,14,178,1
2026-06-06T14:57:10.0Z,28.2282816,-82.1537481,3111.429,-13.016,0.584,116.269,0.931,1.538,0.224,3,13,177,1
2026-06-06T14:57:10.24Z,28.2282526,-82.1537468,3082.247,-12.800,0.427,116.946,0.926,1.531,0.220,3,14,178,1
2026-06-06T14:57:10.49Z,28.2282239,-82.1537457,3052.861,-12.600,0.428,117.881,0.921,1.524,0.216,3,14,178,1
2026-06-06T14:57:10.74Z,28.2281955,-82.1537447,3023.266,-12.602,0.321,118.589,0.916,1.517,0.205,3,14,179,1
2026-06-06T14:57:11.0Z,28.2281670,-82.1537437,2993.483,-12.696,0.497,119.412,0.912,1.510,0.201,3,14,178,1
2026-06-06T14:57:11.24Z,28.2281391,-82.1537422,2963.452,-12.125,0.786,120.377,0.908,1.503,0.208,3,14,176,1
2026-06-06T14:57:11.74Z,28.2280830,-82.1537365,2903.003,-12.584,1.151,121.249,0.900,1.491,0.226,3,14,175,1
2026-06-06T14:57:12.0Z,28.2280545,-82.1537339,2872.601,-12.747,0.872,121.765,0.895,1.484,0.224,3,14,176,1
2026-06-06T14:57:12.24Z,28.2280252,-82.1537321,2842.106,-13.202,0.465,122.236,0.891,1.478,0.228,3,14,178,1
2026-06-06T14:57:12.49Z,28.2279958,-82.1537306,2811.468,-12.868,0.729,122.720,0.887,1.472,0.223,3,14,177,1
2026-06-06T14:57:12.74Z,28.2279664,-82.1537286,2780.735,-13.182,0.694,123.105,0.883,1.465,0.227,3,14,177,1
2026-06-06T14:57:13.0Z,28.2279362,-82.1537268,2749.845,-13.631,0.660,123.699,0.879,1.460,0.229,3,14,177,1
2026-06-06T14:57:13.24Z,28.2279049,-82.1537248,2718.828,-14.055,0.811,124.141,0.875,1.454,0.224,3,14,177,1
2026-06-06T14:57:13.49Z,28.2278728,-82.1537221,2687.708,-14.386,1.225,124.520,0.871,1.448,0.224,3,14,175,1
2026-06-06T14:57:13.74Z,28.2278397,-82.1537182,2656.581,-14.888,1.772,124.496,0.868,1.443,0.225,3,14,173,1
2026-06-06T14:57:14.0Z,28.2278062,-82.1537139,2625.411,-14.698,1.530,124.826,0.864,1.437,0.214,3,14,174,1
2026-06-06T14:57:14.24Z,28.2277732,-82.1537111,2594.203,-14.547,0.573,124.639,0.860,1.432,0.237,3,14,178,1
2026-06-06T14:57:14.49Z,28.2277405,-82.1537122,2563.187,-14.349,-1.519,123.520,0.856,1.427,0.240,3,14,186,1
2026-06-06T14:57:14.74Z,28.2277074,-82.1537146,2532.294,-14.916,-0.437,123.369,0.853,1.423,0.245,3,14,182,1
2026-06-06T14:57:15.0Z,28.2276751,-82.1537150,2501.451,-13.677,0.052,122.774,0.850,1.418,0.255,3,14,180,1
2026-06-06T14:57:15.24Z,28.2276440,-82.1537137,2470.727,-13.891,0.828,123.038,0.847,1.414,0.259,3,14,177,1
2026-06-06T14:57:15.49Z,28.2276138,-82.1537109,2439.913,-12.881,1.329,123.185,0.845,1.412,0.285,3,14,174,1
2026-06-06T14:57:16.0Z,28.2275573,-82.1537073,2378.307,-12.134,0.125,123.170,0.846,1.410,0.313,3,14,179,1
2026-06-06T14:57:16.24Z,28.2275293,-82.1537074,2347.428,-12.650,-0.305,123.686,0.846,1.408,0.303,3,14,181,1
2026-06-06T14:57:16.49Z,28.2275014,-82.1537090,2316.455,-11.994,-0.857,123.624,0.847,1.407,0.292,3,14,184,1
2026-06-06T14:57:16.74Z,28.2274746,-82.1537109,2285.510,-11.732,-0.781,123.774,0.848,1.406,0.300,3,14,184,1
2026-06-06T14:57:17.0Z,28.2274489,-82.1537122,2254.502,-10.976,-0.197,123.845,0.849,1.406,0.285,3,14,181,1
2026-06-06T14:57:17.24Z,28.2274251,-82.1537124,2223.526,-10.165,0.104,123.649,0.848,1.404,0.268,3,14,179,1
2026-06-06T14:57:17.49Z,28.2274020,-82.1537121,2192.615,-10.249,0.132,123.777,0.847,1.401,0.248,3,14,179,1
2026-06-06T14:57:17.74Z,28.2273802,-82.1537115,2161.586,-9.105,0.480,123.903,0.845,1.398,0.238,3,14,177,1
2026-06-06T14:57:18.0Z,28.2273595,-82.1537099,2130.532,-9.148,0.772,124.101,0.842,1.394,0.234,3,14,175,1
2026-06-06T14:57:18.24Z,28.2273392,-82.1537077,2099.430,-8.797,1.011,124.345,0.840,1.391,0.235,3,14,173,1
2026-06-06T14:57:18.49Z,28.2273198,-82.1537048,2068.293,-8.416,1.267,124.382,0.837,1.387,0.221,3,14,171,1
2026-06-06T14:57:18.74Z,28.2273011,-82.1537015,2037.156,-8.147,1.362,124.600,0.834,1.383,0.214,3,14,171,1
2026-06-06T14:57:19.0Z,28.2272834,-82.1536976,2006.029,-7.647,1.670,124.555,0.831,1.378,0.204,3,14,168,1
2026-06-06T14:57:19.24Z,28.2272664,-82.1536928,1974.868,-7.366,2.141,124.472,0.828,1.374,0.215,3,14,164,1
2026-06-06T14:57:19.49Z,28.2272495,-82.1536874,1943.727,-7.624,2.087,124.638,0.825,1.370,0.221,3,14,165,1
2026-06-06T14:57:19.74Z,28.2272330,-82.1536819,1912.492,-7.021,2.286,124.863,0.823,1.366,0.227,3,14,162,1
2026-06-06T14:57:20.0Z,28.2272174,-82.1536756,1881.252,-6.853,2.689,125.035,0.820,1.362,0.222,3,14,159,1
2026-06-06T14:57:20.49Z,28.2271868,-82.1536609,1818.786,-6.535,2.905,124.720,0.814,1.354,0.208,3,14,156,1
2026-06-06T14:57:20.74Z,28.2271720,-82.1536532,1787.628,-6.611,3.108,124.626,0.811,1.349,0.199,3,14,155,1
2026-06-06T14:57:21.0Z,28.2271570,-82.1536447,1756.428,-6.658,3.680,124.587,0.808,1.345,0.203,3,14,151,1
2026-06-06T14:57:21.24Z,28.2271412,-82.1536349,1725.237,-7.358,4.056,124.833,0.805,1.340,0.211,3,14,151,1
2026-06-06T14:57:21.49Z,28.2271255,-82.1536251,1694.044,-6.636,3.751,124.502,0.802,1.336,0.210,3,14,151,1
2026-06-06T14:57:21.74Z,28.2271103,-82.1536190,1663.045,-6.866,1.096,123.893,0.800,1.333,0.324,3,14,171,2
2026-06-06T14:57:22.0Z,28.2270977,-82.1536198,1632.549,-4.318,-1.747,120.002,0.807,1.336,0.459,3,14,202,6
2026-06-06T14:57:22.24Z,28.2270883,-82.1536294,1603.306,-4.094,-5.742,115.033,0.833,1.348,0.705,3,14,235,5
2026-06-06T14:57:22.49Z,28.2270797,-82.1536515,1575.666,-3.374,-10.113,108.748,0.877,1.374,0.801,3,13,252,3
2026-06-06T14:57:22.74Z,28.2270742,-82.1536902,1549.804,-1.968,-16.106,101.716,0.922,1.401,0.645,3,13,263,1
2026-06-06T14:57:23.0Z,28.2270709,-82.1537377,1525.212,-1.133,-19.419,96.606,0.955,1.427,0.633,3,12,267,1
2026-06-06T14:57:23.24Z,28.2270704,-82.1537935,1501.971,0.469,-23.187,91.130,0.979,1.447,0.569,3,12,271,1
2026-06-06T14:57:23.49Z,28.2270734,-82.1538571,1479.745,1.918,-25.722,86.927,0.993,1.459,0.538,3,11,274,1
2026-06-06T14:57:23.74Z,28.2270792,-82.1539257,1458.650,3.191,-28.142,82.996,1.000,1.465,0.500,3,11,276,0
2026-06-06T14:57:24.0Z,28.2270885,-82.1539989,1438.633,5.176,-29.609,78.879,1.003,1.468,0.453,3,11,280,0
2026-06-06T14:57:24.49Z,28.2271145,-82.1541578,1400.983,6.541,-32.591,73.141,0.998,1.467,0.367,3,13,281,0
2026-06-06T14:57:24.74Z,28.2271299,-82.1542430,1383.022,7.021,-33.846,70.807,0.994,1.463,0.310,3,13,282,0
2026-06-06T14:57:25.0Z,28.2271462,-82.1543310,1365.679,7.332,-35.053,68.518,0.988,1.459,0.277,3,13,282,0
2026-06-06T14:57:25.24Z,28.2271632,-82.1544217,1348.832,7.624,-35.998,66.565,0.982,1.453,0.249,3,13,282,0
2026-06-06T14:57:25.49Z,28.2271809,-82.1545149,1332.451,7.871,-36.953,64.582,0.976,1.447,0.229,3,13,282,0
2026-06-06T14:57:25.74Z,28.2271992,-82.1546100,1316.561,8.283,-37.477,62.697,0.970,1.441,0.214,3,13,282,0
2026-06-06T14:57:26.0Z,28.2272184,-82.1547068,1301.130,8.548,-38.218,61.092,0.963,1.435,0.205,3,13,283,0
2026-06-06T14:57:26.24Z,28.2272379,-82.1548053,1286.087,8.430,-38.952,59.631,0.957,1.429,0.197,3,13,282,0
2026-06-06T14:57:26.49Z,28.2272571,-82.1549054,1271.364,8.505,-39.436,58.337,0.951,1.422,0.182,3,13,282,0
2026-06-06T14:57:26.74Z,28.2272761,-82.1550066,1256.966,8.190,-39.829,57.090,0.945,1.416,0.175,3,13,282,0
2026-06-06T14:57:27.0Z,28.2272949,-82.1551086,1242.904,8.406,-40.159,55.487,0.939,1.409,0.183,3,14,282,0
2026-06-06T14:57:27.24Z,28.2273138,-82.1552102,1229.238,8.215,-39.522,53.989,0.935,1.406,0.246,3,14,282,0
2026-06-06T14:57:27.49Z,28.2273324,-82.1553115,1215.703,8.171,-39.671,53.771,0.931,1.401,0.257,3,14,282,0
2026-06-06T14:57:27.74Z,28.2273522,-82.1554088,1202.535,9.384,-37.070,52.021,0.928,1.399,0.385,3,14,284,0
2026-06-06T14:57:28.0Z,28.2273719,-82.1554989,1189.286,7.944,-33.930,54.047,0.930,1.405,0.463,3,14,283,1
