time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T13:30:18.50Z,28.2319504,-82.1537889,4385.883,-46.796,6.516,-1.051,9.133,17.202,1.704,3,5,172,2
2026-06-06T13:30:18.75Z,28.2318460,-82.1537740,4385.900,-46.846,6.115,-0.843,9.024,17.015,1.672,3,5,173,2
2026-06-06T13:30:19.0Z,28.2317406,-82.1537590,4385.921,-46.743,6.384,-1.128,8.833,16.615,1.505,3,5,172,2
2026-06-06T13:30:19.25Z,28.2316343,-82.1537408,4386.965,-46.820,5.912,-1.492,8.664,16.277,1.469,3,5,173,2
2026-06-06T13:30:19.75Z,28.2314220,-82.1537122,4386.198,-47.849,6.599,-0.674,8.463,15.852,1.684,3,5,172,2
2026-06-06T13:30:20.75Z,28.2309890,-82.1536381,4384.113,-48.439,9.909,-0.355,8.616,15.596,1.846,3,5,168,2
2026-06-06T13:30:23.50Z,28.2299255,-82.1534570,4335.627,-41.850,7.364,24.381,6.364,12.474,0.292,3,5,170,1
2026-06-06T13:30:24.0Z,28.2297379,-82.1534246,4321.337,-41.580,7.427,28.149,6.061,12.041,0.272,3,5,170,1
2026-06-06T13:30:24.50Z,28.2295496,-82.1533910,4305.484,-40.797,6.716,32.506,5.916,11.788,0.273,3,5,171,1
2026-06-06T13:30:24.75Z,28.2294557,-82.1533732,4297.230,-41.064,6.296,34.141,5.840,11.662,0.277,3,5,171,1
2026-06-06T13:30:25.0Z,28.2293634,-82.1533587,4287.977,-40.426,6.174,37.134,5.764,11.537,0.303,3,5,171,1
2026-06-06T13:30:25.25Z,28.2292726,-82.1533443,4278.123,-39.892,6.112,39.146,5.686,11.409,0.302,3,5,171,1
2026-06-06T13:30:25.50Z,28.2291825,-82.1533291,4267.674,-39.985,7.017,41.508,5.604,11.276,0.322,3,5,170,1
2026-06-06T13:30:25.75Z,28.2290913,-82.1533107,4257.301,-40.491,7.046,41.874,5.519,11.144,0.736,3,5,170,1
2026-06-06T13:30:26.0Z,28.2290007,-82.1532931,4246.439,-39.590,6.400,44.620,5.427,11.011,0.849,3,5,171,1
2026-06-06T13:30:26.25Z,28.2289123,-82.1532773,4235.083,-38.735,5.912,45.796,5.355,10.897,1.122,3,5,171,1
2026-06-06T13:30:26.50Z,28.2288249,-82.1532620,4222.763,-38.451,5.560,48.814,5.279,10.774,0.811,3,5,172,1
2026-06-06T13:30:26.75Z,28.2287386,-82.1532470,4210.282,-37.714,5.224,50.819,5.160,10.602,0.742,3,5,172,1
2026-06-06T13:30:27.0Z,28.2286532,-82.1532330,4197.090,-37.532,5.591,52.935,5.033,10.423,0.721,3,5,172,1
2026-06-06T13:30:27.25Z,28.2285686,-82.1532185,4183.470,-36.875,5.241,55.160,4.886,10.221,0.691,3,5,172,1
2026-06-06T13:30:27.50Z,28.2284849,-82.1532047,4169.287,-36.297,4.943,57.428,4.721,10.005,0.659,3,5,172,1
2026-06-06T13:30:28.25Z,28.2282420,-82.1531672,4123.809,-34.821,4.624,63.191,4.279,9.442,0.550,3,5,172,1
2026-06-06T13:30:28.50Z,28.2281632,-82.1531545,4107.880,-34.190,4.631,64.697,4.203,9.341,0.699,3,5,172,1
2026-06-06T13:30:28.75Z,28.2280858,-82.1531425,4091.383,-33.747,4.523,66.559,4.157,9.265,0.769,3,5,172,1
2026-06-06T13:30:29.0Z,28.2280095,-82.1531311,4074.373,-33.522,4.397,68.319,4.114,9.194,0.834,3,5,173,1
2026-06-06T13:30:29.25Z,28.2279343,-82.1531208,4057.049,-32.972,3.959,69.215,4.067,9.126,1.198,3,5,173,1
2026-06-06T13:30:29.75Z,28.2277847,-82.1530995,4021.485,-32.547,3.959,72.153,4.003,9.066,1.272,3,5,173,1
2026-06-06T13:30:30.0Z,28.2277108,-82.1530898,4002.886,-32.450,3.951,73.882,3.976,9.062,1.281,3,5,173,1
2026-06-06T13:30:30.25Z,28.2276373,-82.1530807,3984.011,-32.256,3.616,75.496,3.950,9.070,1.320,3,5,174,1
2026-06-06T13:30:30.50Z,28.2275645,-82.1530716,3964.692,-31.830,4.038,77.151,3.932,9.093,1.368,3,5,173,1
2026-06-06T13:30:30.75Z,28.2274932,-82.1530632,3944.778,-31.282,3.767,78.813,3.909,9.122,1.424,3,5,173,1
2026-06-06T13:30:31.0Z,28.2274230,-82.1530555,3924.274,-30.864,3.689,80.802,3.887,9.156,1.453,3,5,173,1
2026-06-06T13:30:31.25Z,28.2273536,-82.1530470,3903.663,-30.577,3.948,81.774,3.858,9.199,1.486,3,5,173,1
2026-06-06T13:30:31.50Z,28.2272857,-82.1530387,3882.569,-29.696,3.834,83.481,3.841,9.268,1.525,3,5,173,1
2026-06-06T13:30:31.75Z,28.2272198,-82.1530308,3861.089,-28.938,3.684,84.609,3.823,9.329,1.527,3,5,173,1
2026-06-06T13:30:32.0Z,28.2271554,-82.1530226,3839.666,-28.269,3.368,85.576,3.807,9.393,1.530,3,5,173,1
2026-06-06T13:30:32.50Z,28.2270300,-82.1530097,3794.605,-27.493,3.223,88.846,3.784,9.574,1.576,3,5,173,1
2026-06-06T13:30:32.75Z,28.2269691,-82.1530049,3771.225,-27.053,2.819,90.498,3.771,9.651,1.572,3,5,174,1
2026-06-06T13:30:33.0Z,28.2269090,-82.1530007,3747.385,-26.645,2.519,92.330,3.764,9.734,1.571,3,5,175,1
2026-06-06T13:30:33.25Z,28.2268501,-82.1529964,3723.438,-25.927,2.414,93.991,3.758,9.819,1.573,3,5,175,1
2026-06-06T13:30:33.50Z,28.2267926,-82.1529927,3699.078,-25.371,2.148,94.752,3.752,9.904,1.570,3,5,175,1
2026-06-06T13:30:33.75Z,28.2267369,-82.1529889,3674.559,-24.374,2.404,95.953,3.739,9.971,1.573,3,5,174,1
2026-06-06T13:30:34.0Z,28.2266836,-82.1529854,3649.357,-23.450,2.618,96.938,3.730,10.041,1.572,3,5,174,1
2026-06-06T13:30:34.25Z,28.2266328,-82.1529786,3624.539,-21.748,3.586,98.419,3.722,10.111,1.581,3,5,171,1
2026-06-06T13:30:34.50Z,28.2265850,-82.1529715,3599.314,-20.948,3.228,98.848,3.716,10.170,1.587,3,5,171,1
2026-06-06T13:30:34.75Z,28.2265394,-82.1529648,3573.511,-19.768,3.772,100.364,3.708,10.181,1.541,3,5,169,1
2026-06-06T13:30:35.0Z,28.2264963,-82.1529607,3545.920,-19.416,3.715,102.027,3.687,10.093,1.439,3,5,169,2
2026-06-06T13:30:35.25Z,28.2264580,-82.1529689,3513.293,-17.507,2.469,105.795,3.556,9.294,0.401,3,6,172,1
2026-06-06T13:30:35.50Z,28.2264198,-82.1529652,3485.514,-17.112,2.975,106.686,3.495,8.859,0.375,3,6,170,2
2026-06-06T13:30:35.75Z,28.2263832,-82.1529589,3458.309,-15.835,3.272,107.878,3.412,8.254,0.383,3,6,168,2
2026-06-06T13:30:36.0Z,28.2263496,-82.1529525,3431.094,-14.694,3.586,108.782,3.314,7.591,0.380,3,6,166,2
2026-06-06T13:30:36.25Z,28.2263186,-82.1529461,3403.402,-13.382,2.963,109.815,3.219,6.985,0.413,3,6,168,2
2026-06-06T13:30:36.75Z,28.2262597,-82.1529335,3347.304,-12.673,2.908,111.628,3.063,6.067,0.428,3,6,167,2
2026-06-06T13:30:37.0Z,28.2262325,-82.1529272,3318.950,-11.826,2.971,112.519,2.985,5.711,0.423,3,6,166,2
2026-06-06T13:30:37.25Z,28.2262073,-82.1529207,3290.671,-10.898,2.789,113.286,2.919,5.420,0.401,3,6,166,2
2026-06-06T13:30:37.50Z,28.2261843,-82.1529145,3262.596,-10.192,3.021,114.104,2.862,5.180,0.388,3,6,163,2
2026-06-06T13:30:37.75Z,28.2261632,-82.1529089,3234.051,-9.520,3.055,114.947,2.784,4.945,0.392,3,6,162,2
2026-06-06T13:30:38.0Z,28.2261429,-82.1529031,3205.024,-9.102,2.637,115.638,2.713,4.749,0.420,3,6,164,2
2026-06-06T13:30:38.25Z,28.2261239,-82.1528980,3176.059,-8.408,2.505,116.354,2.649,4.578,0.422,3,6,163,2
2026-06-06T13:30:38.50Z,28.2261058,-82.1528924,3146.890,-7.987,2.487,116.911,2.589,4.426,0.407,3,6,163,2
2026-06-06T13:30:38.75Z,28.2260894,-82.1528871,3117.550,-6.759,1.948,117.282,2.548,4.300,0.383,3,6,164,2
2026-06-06T13:30:39.0Z,28.2260751,-82.1528832,3088.177,-6.451,1.973,118.272,2.509,4.185,0.395,3,6,163,2
2026-06-06T13:30:39.25Z,28.2260622,-82.1528790,3058.559,-5.360,1.892,118.893,2.475,4.087,0.381,3,6,161,2
2026-06-06T13:30:39.50Z,28.2260514,-82.1528756,3028.915,-4.607,1.758,118.988,2.440,3.997,0.369,3,6,159,3
2026-06-06T13:30:39.75Z,28.2260419,-82.1528720,2998.953,-4.140,1.873,119.314,2.408,3.916,0.367,3,6,156,3
2026-06-06T13:30:40.0Z,28.2260334,-82.1528684,2969.023,-3.772,1.709,119.903,2.381,3.842,0.385,3,6,156,4
2026-06-06T13:30:40.25Z,28.2260246,-82.1528646,2938.921,-4.179,1.658,120.271,2.358,3.776,0.389,3,6,158,4
2026-06-06T13:30:40.50Z,28.2260161,-82.1528609,2908.660,-3.610,1.639,121.128,2.334,3.712,0.406,3,6,156,4
2026-06-06T13:30:41.0Z,28.2260001,-82.1528536,2847.627,-2.870,1.112,121.808,2.292,3.601,0.415,3,6,159,5
2026-06-06T13:30:41.25Z,28.2259947,-82.1528508,2817.086,-2.089,1.232,121.970,2.271,3.549,0.389,3,6,149,5
2026-06-06T13:30:41.50Z,28.2259916,-82.1528487,2786.362,-0.886,0.967,122.538,2.251,3.502,0.371,3,6,132,7
2026-06-06T13:30:41.75Z,28.2259895,-82.1528471,2755.621,-1.032,0.578,122.483,2.232,3.457,0.359,3,6,151,10
2026-06-06T13:30:42.0Z,28.2259871,-82.1528464,2724.829,-1.208,0.294,122.987,2.212,3.413,0.356,3,6,166,12
2026-06-06T13:30:42.25Z,28.2259847,-82.1528464,2693.961,-1.054,-0.026,123.448,2.194,3.375,0.361,3,6,181,17
2026-06-06T13:30:42.50Z,28.2259830,-82.1528474,2662.975,-0.557,-0.344,123.712,2.179,3.340,0.377,3,6,212,32
2026-06-06T13:30:42.75Z,28.2259817,-82.1528495,2631.799,-0.832,-0.622,124.461,2.162,3.305,0.358,3,6,217,20
2026-06-06T13:30:43.0Z,28.2259803,-82.1528518,2600.575,-0.515,-0.797,124.619,2.146,3.271,0.354,3,6,237,19
2026-06-06T13:30:43.25Z,28.2259808,-82.1528547,2569.308,0.862,-1.103,124.660,2.131,3.240,0.359,3,6,308,6
2026-06-06T13:30:43.50Z,28.2259835,-82.1528576,2538.044,1.383,-0.803,124.778,2.117,3.211,0.371,3,6,330,7
2026-06-06T13:30:43.75Z,28.2259871,-82.1528593,2506.792,1.726,-0.373,124.783,2.102,3.182,0.354,3,6,348,8
2026-06-06T13:30:44.0Z,28.2259925,-82.1528609,2475.542,2.977,-0.443,124.545,2.075,3.140,0.361,3,6,352,5
2026-06-06T13:30:44.25Z,28.2259994,-82.1528620,2444.299,3.024,-0.231,124.873,2.062,3.113,0.353,3,6,356,5
2026-06-06T13:30:44.50Z,28.2260073,-82.1528626,2413.076,3.899,-0.248,124.944,2.048,3.086,0.384,3,6,356,4
2026-06-06T13:30:44.75Z,28.2260158,-82.1528628,2381.796,3.620,0.071,125.053,2.018,3.044,0.375,3,6,1,4
2026-06-06T13:30:45.0Z,28.2260253,-82.1528629,2350.512,4.787,-0.013,124.764,2.000,3.014,0.408,3,6,360,4
2026-06-06T13:30:45.50Z,28.2260485,-82.1528616,2288.059,5.322,0.180,125.174,1.971,2.964,0.407,3,6,2,3
2026-06-06T13:30:45.75Z,28.2260616,-82.1528613,2256.752,6.202,0.167,124.883,1.946,2.928,0.397,3,6,2,3
2026-06-06T13:30:46.0Z,28.2260770,-82.1528616,2225.371,7.228,0.117,125.194,1.921,2.892,0.407,3,6,1,2
2026-06-06T13:30:46.25Z,28.2260937,-82.1528608,2194.061,7.489,0.668,124.839,1.897,2.857,0.401,3,6,5,2
2026-06-06T13:30:46.50Z,28.2261112,-82.1528596,2162.835,7.884,0.364,124.672,1.874,2.824,0.382,3,6,3,2
2026-06-06T13:30:46.75Z,28.2261287,-82.1528584,2131.469,7.599,0.776,125.274,1.852,2.792,0.386,3,6,6,2
2026-06-06T13:30:47.0Z,28.2261456,-82.1528554,2100.153,7.381,1.532,125.269,1.830,2.762,0.404,3,6,12,2
2026-06-06T13:30:47.25Z,28.2261624,-82.1528515,2068.645,7.221,1.827,125.395,1.802,2.677,0.275,3,7,14,2
2026-06-06T13:30:47.50Z,28.2261793,-82.1528473,2037.104,7.463,1.720,125.883,1.775,2.600,0.278,3,7,13,2
2026-06-06T13:30:47.75Z,28.2261968,-82.1528423,2005.529,7.890,2.386,125.697,1.750,2.531,0.276,3,7,17,2
2026-06-06T13:30:48.0Z,28.2262152,-82.1528355,1974.078,8.223,2.993,125.432,1.727,2.467,0.270,3,7,20,2
2026-06-06T13:30:48.25Z,28.2262342,-82.1528298,1942.414,8.010,2.526,124.716,1.709,2.398,0.252,3,8,18,2
2026-06-06T13:30:48.50Z,28.2262529,-82.1528245,1910.700,8.262,2.688,125.493,1.688,2.335,0.293,3,8,18,2
2026-06-06T13:30:48.75Z,28.2262716,-82.1528181,1878.938,8.077,3.066,125.674,1.672,2.281,0.289,3,8,21,2
2026-06-06T13:30:49.0Z,28.2262907,-82.1528105,1847.260,8.610,3.500,125.234,1.654,2.229,0.286,3,8,22,2
2026-06-06T13:30:49.50Z,28.2263293,-82.1527924,1784.133,8.435,4.307,125.048,1.620,2.135,0.267,3,8,27,2
2026-06-06T13:30:50.0Z,28.2263679,-82.1527576,1722.510,7.176,11.556,117.200,1.590,2.057,0.347,3,8,58,2
2026-06-06T13:30:50.25Z,28.2263817,-82.1527223,1694.095,5.859,15.689,109.091,1.583,2.023,0.360,3,8,70,2
2026-06-06T13:30:50.50Z,28.2263929,-82.1526768,1667.705,5.020,19.478,101.565,1.577,1.992,0.361,3,8,76,2
2026-06-06T13:30:50.75Z,28.2264022,-82.1526236,1643.006,4.223,21.832,95.374,1.572,1.964,0.356,3,8,79,1
2026-06-06T13:30:51.0Z,28.2264111,-82.1525653,1619.741,4.339,23.856,89.938,1.566,1.936,0.323,3,8,80,1
2026-06-06T13:30:51.25Z,28.2264198,-82.1525007,1597.860,3.886,26.585,84.638,1.556,1.909,0.289,3,8,82,1
2026-06-06T13:30:51.50Z,28.2264281,-82.1524316,1577.097,3.741,27.633,80.843,1.545,1.883,0.266,3,8,82,1
2026-06-06T13:30:51.75Z,28.2264362,-82.1523595,1557.251,3.669,29.038,77.349,1.533,1.859,0.255,3,8,83,1
2026-06-06T13:30:52.0Z,28.2264445,-82.1522828,1538.256,4.010,30.873,74.439,1.520,1.835,0.242,3,8,83,0
2026-06-06T13:30:52.25Z,28.2264532,-82.1522034,1519.807,3.968,31.497,72.387,1.508,1.812,0.232,3,8,83,0
2026-06-06T13:30:52.50Z,28.2264623,-82.1521214,1501.877,4.302,32.678,70.392,1.495,1.791,0.227,3,8,82,0
2026-06-06T13:30:52.75Z,28.2264718,-82.1520370,1484.498,4.255,33.675,67.884,1.483,1.772,0.217,3,8,83,0
2026-06-06T13:30:53.0Z,28.2264814,-82.1519502,1467.690,4.483,34.337,66.165,1.471,1.753,0.202,3,8,83,0
2026-06-06T13:30:53.25Z,28.2264912,-82.1518620,1451.308,4.354,34.793,64.241,1.459,1.734,0.195,3,8,83,0
2026-06-06T13:30:53.50Z,28.2265011,-82.1517725,1435.364,4.529,35.419,62.590,1.446,1.714,0.194,3,8,83,0
2026-06-06T13:30:54.0Z,28.2265216,-82.1515904,1404.673,4.631,36.108,59.212,1.423,1.678,0.208,3,8,83,0
2026-06-06T13:30:54.25Z,28.2265319,-82.1514984,1390.055,4.634,36.357,57.055,1.405,1.653,0.206,3,9,83,0
2026-06-06T13:30:54.50Z,28.2265421,-82.1514059,1375.912,4.543,36.298,55.690,1.388,1.629,0.205,3,9,83,0
2026-06-06T13:30:54.75Z,28.2265524,-82.1513131,1362.118,4.646,36.625,54.156,1.372,1.606,0.207,3,9,83,0
2026-06-06T13:30:55.0Z,28.2265629,-82.1512205,1348.620,4.809,36.178,53.294,1.357,1.585,0.187,3,9,82,0
2026-06-06T13:30:55.25Z,28.2265737,-82.1511282,1335.486,4.878,36.416,51.328,1.342,1.566,0.224,3,9,82,0
2026-06-06T13:30:55.50Z,28.2265840,-82.1510366,1322.765,4.393,35.476,49.831,1.329,1.547,0.248,3,9,83,0
2026-06-06T13:30:55.75Z,28.2265936,-82.1509470,1310.388,4.323,34.885,48.599,1.317,1.530,0.267,3,9,83,0
2026-06-06T13:30:56.0Z,28.2266016,-82.1508620,1298.232,2.920,32.182,48.505,1.306,1.514,0.276,3,9,85,0
2026-06-06T13:30:56.25Z,28.2266097,-82.1507819,1285.815,4.524,30.565,49.787,1.302,1.502,0.328,3,9,82,1
2026-06-06T13:30:56.50Z,28.2266159,-82.1507035,1273.575,1.453,30.858,48.459,1.317,1.502,0.544,3,9,87,1
2026-06-06T13:30:56.75Z,28.2266202,-82.1506297,1261.158,1.863,27.811,49.998,1.343,1.509,0.506,3,9,86,2
2026-06-06T13:30:57.0Z,28.2266237,-82.1505612,1248.466,1.415,26.410,50.437,1.375,1.524,0.571,3,9,87,2
2026-06-06T13:30:57.25Z,28.2266297,-82.1504995,1235.608,3.368,23.048,50.961,1.410,1.539,0.512,3,9,82,2
2026-06-06T13:30:57.50Z,28.2266357,-82.1504421,1222.583,2.029,22.285,51.432,1.436,1.542,0.483,3,9,85,2
2026-06-06T13:30:58.0Z,28.2266425,-82.1503358,1196.679,1.770,20.023,50.789,1.455,1.536,0.425,3,9,85,1
2026-06-06T13:30:58.50Z,28.2266522,-82.1502385,1171.000,2.881,18.560,50.966,1.454,1.522,0.393,3,9,81,1
2026-06-06T13:30:58.75Z,28.2266579,-82.1501934,1158.161,2.395,17.117,51.339,1.449,1.515,0.388,3,9,82,1
2026-06-06T13:30:59.0Z,28.2266611,-82.1501501,1145.333,0.747,16.890,51.122,1.445,1.507,0.359,3,9,87,1
2026-06-06T13:30:59.25Z,28.2266634,-82.1501093,1132.461,1.496,15.435,51.226,1.439,1.497,0.332,3,9,84,1
2026-06-06T13:30:59.50Z,28.2266653,-82.1500747,1119.850,-0.007,12.298,49.104,1.431,1.488,0.393,3,9,90,2
2026-06-06T13:30:59.75Z,28.2266673,-82.1500463,1107.274,1.402,10.597,50.416,1.432,1.491,0.705,3,9,82,2
2026-06-06T13:31:00.0Z,28.2266700,-82.1500180,1095.072,1.383,10.841,47.471,1.434,1.505,0.662,3,9,83,2
2026-06-06T13:31:00.25Z,28.2266721,-82.1499893,1083.740,1.164,11.108,42.957,1.432,1.521,0.653,3,9,84,2
2026-06-06T13:31:00.50Z,28.2266743,-82.1499617,1073.408,1.418,10.260,39.409,1.427,1.536,0.602,3,8,82,2
2026-06-06T13:31:00.75Z,28.2266772,-82.1499373,1063.809,1.655,8.341,36.391,1.421,1.547,0.593,3,8,79,2
2026-06-06T13:31:01.0Z,28.2266813,-82.1499167,1055.004,2.184,8.043,33.775,1.415,1.552,0.562,3,9,75,2
2026-06-06T13:31:01.25Z,28.2266884,-82.1498987,1046.881,4.341,6.712,31.351,1.411,1.556,0.542,3,9,57,2
2026-06-06T13:31:01.50Z,28.2266991,-82.1498854,1039.388,5.181,4.270,28.571,1.405,1.555,0.507,3,9,39,2
2026-06-06T13:31:01.75Z,28.2267105,-82.1498798,1032.680,5.138,0.437,24.977,1.397,1.552,0.491,3,8,5,3
2026-06-06T13:31:02.0Z,28.2267238,-82.1498842,1026.515,6.688,-3.703,23.669,1.390,1.548,0.460,3,8,331,2
2026-06-06T13:31:02.50Z,28.2267473,-82.1499168,1015.433,4.805,-9.551,21.035,1.372,1.530,0.323,3,9,297,1
2026-06-06T13:31:02.75Z,28.2267575,-82.1499435,1010.254,4.365,-11.215,19.776,1.363,1.520,0.306,3,9,291,1
2026-06-06T13:31:03.0Z,28.2267668,-82.1499751,1005.417,4.095,-13.219,18.560,1.355,1.515,0.304,3,9,287,1
2026-06-06T13:31:03.25Z,28.2267751,-82.1500092,1000.641,3.281,-13.779,18.179,1.346,1.508,0.278,3,9,283,1
2026-06-06T13:31:03.50Z,28.2267826,-82.1500477,996.203,3.505,-16.273,17.123,1.337,1.500,0.247,3,9,282,1
2026-06-06T13:31:03.75Z,28.2267891,-82.1500899,991.855,2.352,-17.033,16.549,1.328,1.491,0.266,3,9,278,1
2026-06-06T13:31:04.0Z,28.2267931,-82.1501352,987.906,1.314,-18.345,14.566,1.320,1.482,0.262,3,9,274,1
2026-06-06T13:31:04.25Z,28.2267948,-82.1501835,984.106,0.445,-19.647,14.486,1.311,1.473,0.238,3,9,271,1
2026-06-06T13:31:04.50Z,28.2267949,-82.1502359,980.587,-0.349,-21.319,13.349,1.302,1.463,0.248,3,9,269,0
2026-06-06T13:31:04.75Z,28.2267935,-82.1502912,977.382,-0.745,-22.168,11.724,1.294,1.454,0.260,3,9,268,0
2026-06-06T13:31:05.0Z,28.2267929,-82.1503477,974.503,0.258,-22.200,10.411,1.288,1.446,0.299,3,9,271,1
2026-06-06T13:31:05.25Z,28.2267939,-82.1504046,971.814,0.450,-22.656,10.297,1.286,1.441,0.273,3,9,271,1
2026-06-06T13:31:05.50Z,28.2267962,-82.1504625,969.242,1.606,-23.014,9.617,1.285,1.435,0.256,3,9,274,1
2026-06-06T13:31:05.75Z,28.2268014,-82.1505205,966.736,3.042,-22.849,9.587,1.282,1.428,0.249,3,9,278,1
2026-06-06T13:31:06.0Z,28.2268093,-82.1505781,964.292,4.221,-22.598,9.275,1.279,1.420,0.245,3,9,281,1
2026-06-06T13:31:06.50Z,28.2268352,-82.1506917,959.613,7.604,-21.802,9.277,1.274,1.406,0.252,3,9,289,1
2026-06-06T13:31:06.75Z,28.2268545,-82.1507461,957.253,9.686,-20.832,9.439,1.272,1.399,0.252,3,9,295,1
2026-06-06T13:31:07.0Z,28.2268786,-82.1507979,954.692,11.740,-19.992,10.067,1.270,1.391,0.229,3,8,300,0
2026-06-06T13:31:07.25Z,28.2269064,-82.1508467,951.962,13.218,-18.560,10.643,1.268,1.383,0.238,3,8,305,1
2026-06-06T13:31:07.50Z,28.2269384,-82.1508926,949.204,15.195,-17.573,10.989,1.267,1.375,0.234,3,8,311,0
2026-06-06T13:31:08.0Z,28.2270122,-82.1509745,943.506,17.883,-14.201,11.429,1.257,1.357,0.187,3,9,322,0
2026-06-06T13:31:08.50Z,28.2270969,-82.1510374,937.508,19.637,-10.717,12.051,1.243,1.337,0.181,3,9,331,0
2026-06-06T13:31:08.75Z,28.2271416,-82.1510618,934.389,20.289,-8.598,12.301,1.235,1.327,0.170,3,9,337,0
2026-06-06T13:31:09.0Z,28.2271876,-82.1510812,931.209,20.828,-6.745,12.550,1.227,1.318,0.157,3,9,342,0
2026-06-06T13:31:09.25Z,28.2272349,-82.1510958,927.986,21.221,-4.811,12.839,1.219,1.308,0.165,3,9,347,0
2026-06-06T13:31:09.50Z,28.2272829,-82.1511056,924.728,21.291,-3.005,12.971,1.212,1.299,0.184,3,9,352,0
2026-06-06T13:31:09.75Z,28.2273304,-82.1511101,921.442,21.003,-0.673,13.011,1.206,1.292,0.204,3,9,358,0
2026-06-06T13:31:10.0Z,28.2273771,-82.1511085,918.170,20.616,1.723,12.713,1.200,1.285,0.191,3,9,5,0
2026-06-06T13:31:10.25Z,28.2274248,-82.1511042,914.651,21.949,1.563,14.808,1.195,1.279,0.283,3,9,4,1
2026-06-06T13:31:10.75Z,28.2275132,-82.1510800,907.783,18.042,6.733,13.223,1.205,1.274,0.373,3,9,20,1
2026-06-06T13:31:11.0Z,28.2275520,-82.1510603,904.537,16.616,8.543,12.540,1.213,1.272,0.305,3,9,27,1
2026-06-06T13:31:11.25Z,28.2275868,-82.1510358,901.101,14.830,10.633,14.191,1.217,1.268,0.239,3,9,36,1
2026-06-06T13:31:11.50Z,28.2276198,-82.1510077,897.818,14.235,11.328,12.608,1.220,1.266,0.229,3,9,39,1
2026-06-06T13:31:11.75Z,28.2276492,-82.1509763,894.780,11.928,13.023,12.092,1.222,1.264,0.207,3,9,48,1
2026-06-06T13:31:12.0Z,28.2276753,-82.1509441,891.706,11.187,12.154,12.629,1.225,1.265,0.513,3,9,47,1
2026-06-06T13:31:12.25Z,28.2276991,-82.1509097,888.708,10.135,14.659,11.577,1.239,1.275,0.804,3,9,55,1
2026-06-06T13:31:12.50Z,28.2277195,-82.1508723,885.897,8.346,14.823,11.342,1.266,1.288,0.691,3,9,61,2
2026-06-06T13:31:12.75Z,28.2277369,-82.1508335,883.234,7.376,15.608,10.357,1.291,1.301,0.599,3,9,65,1
2026-06-06T13:31:13.0Z,28.2277531,-82.1507938,880.748,7.223,15.640,9.566,1.315,1.315,0.534,3,9,65,2
2026-06-06T13:31:13.25Z,28.2277681,-82.1507536,878.600,6.086,16.114,8.205,1.342,1.331,0.568,3,9,69,2
2026-06-06T13:31:13.50Z,28.2277813,-82.1507126,876.284,6.385,15.759,8.819,1.373,1.350,0.621,3,9,68,2
2026-06-06T13:31:13.75Z,28.2277948,-82.1506727,874.342,5.474,15.814,7.592,1.407,1.371,0.590,3,9,71,2
2026-06-06T13:31:14.0Z,28.2278076,-82.1506339,872.650,6.133,14.888,6.083,1.438,1.392,0.540,3,9,68,2
2026-06-06T13:31:14.25Z,28.2278212,-82.1505956,870.985,6.182,15.193,6.787,1.467,1.409,0.592,3,9,68,2
