time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T16:16:24.0Z,28.3024442,-82.1549648,3733.868,-9.147,-51.852,-2.837,2.690,3.979,0.404,3,11,260,1
2026-06-06T16:16:54.0Z,28.2995491,-82.1704487,3838.922,-19.668,-47.750,-1.506,2.910,4.612,1.145,3,15,248,1
2026-06-06T16:17:24.0Z,28.2882713,-82.1786798,3921.952,-53.309,1.423,-3.525,2.547,4.783,0.518,3,13,178,1
2026-06-06T16:17:54.0Z,28.2748206,-82.1730805,4014.654,-46.271,25.409,-2.811,4.010,4.596,1.192,3,14,151,1
2026-06-06T16:18:24.25Z,28.2622216,-82.1643461,4110.768,-45.728,29.686,-2.737,4.624,3.295,1.445,3,9,147,1
2026-06-06T16:18:54.25Z,28.2499668,-82.1556574,4223.299,-47.467,22.469,-2.376,3.817,4.512,1.435,3,11,155,1
2026-06-06T16:19:24.25Z,28.2367056,-82.1532808,4317.905,-48.819,0.256,0.532,2.232,3.780,0.403,3,17,180,1
2026-06-06T16:19:25.0Z,28.2363752,-82.1532782,4317.273,-49.007,0.477,0.863,2.191,3.692,0.320,3,18,179,0
2026-06-06T16:19:25.25Z,28.2362645,-82.1532768,4317.161,-49.087,0.519,0.667,2.176,3.669,0.303,3,18,179,0
2026-06-06T16:19:25.50Z,28.2361538,-82.1532753,4317.080,-49.083,0.403,0.542,2.161,3.649,0.302,3,18,180,0
2026-06-06T16:19:25.75Z,28.2360435,-82.1532743,4316.927,-49.013,0.311,0.277,2.147,3.629,0.269,3,18,180,0
2026-06-06T16:19:26.0Z,28.2359326,-82.1532734,4317.026,-49.271,0.157,0.175,2.137,3.615,0.253,3,17,180,0
2026-06-06T16:19:26.25Z,28.2358220,-82.1532730,4316.860,-49.047,0.290,0.357,2.128,3.604,0.242,3,17,180,0
2026-06-06T16:19:26.50Z,28.2357121,-82.1532727,4316.550,-48.814,0.463,0.386,2.123,3.598,0.242,3,16,179,0
2026-06-06T16:19:26.75Z,28.2356016,-82.1532701,4317.073,-49.085,0.926,-0.551,2.114,3.553,0.292,3,17,179,1
2026-06-06T16:19:27.0Z,28.2354907,-82.1532681,4317.270,-49.330,0.643,-0.187,2.109,3.514,0.373,3,17,179,1
2026-06-06T16:19:27.25Z,28.2353798,-82.1532670,4317.510,-49.176,0.469,-0.231,2.105,3.476,0.348,3,17,179,1
2026-06-06T16:19:27.75Z,28.2351579,-82.1532662,4317.900,-49.317,0.074,-0.296,2.089,3.389,0.268,3,17,180,0
2026-06-06T16:19:28.0Z,28.2350480,-82.1532696,4317.199,-49.758,-0.798,0.979,2.079,3.346,0.255,3,17,181,0
2026-06-06T16:19:28.25Z,28.2349356,-82.1532702,4317.253,-49.617,0.489,0.402,2.070,3.307,0.325,3,17,179,1
2026-06-06T16:19:28.50Z,28.2348227,-82.1532690,4317.251,-50.491,0.947,1.205,2.055,3.268,0.346,3,17,179,1
2026-06-06T16:19:28.75Z,28.2347109,-82.1532671,4317.065,-48.615,1.488,0.728,2.015,3.207,0.402,3,17,178,1
2026-06-06T16:19:29.0Z,28.2346027,-82.1532653,4316.599,-47.737,1.436,2.165,1.963,3.154,0.446,3,17,178,1
2026-06-06T16:19:29.50Z,28.2343890,-82.1532565,4314.185,-46.957,3.025,6.065,1.890,3.105,0.436,3,18,176,1
2026-06-06T16:19:29.75Z,28.2342837,-82.1532507,4312.445,-46.389,2.717,7.985,1.858,3.066,0.350,3,17,177,0
2026-06-06T16:19:31.0Z,28.2337733,-82.1532156,4295.202,-44.786,3.400,18.082,1.665,2.759,0.185,3,18,176,0
2026-06-06T16:19:31.25Z,28.2336725,-82.1532065,4290.405,-44.697,3.583,20.174,1.628,2.719,0.180,3,18,175,0
2026-06-06T16:19:31.50Z,28.2335720,-82.1531980,4285.110,-44.256,3.307,22.287,1.593,2.679,0.180,3,18,176,0
2026-06-06T16:19:32.0Z,28.2333727,-82.1531832,4272.693,-43.931,2.973,26.787,1.530,2.602,0.209,3,18,176,0
2026-06-06T16:19:32.50Z,28.2331758,-82.1531684,4258.111,-43.456,3.169,31.234,1.489,2.543,0.204,3,18,176,0
2026-06-06T16:19:32.75Z,28.2330783,-82.1531609,4249.967,-43.105,2.881,33.686,1.478,2.522,0.192,3,18,176,0
2026-06-06T16:19:33.0Z,28.2329817,-82.1531536,4241.311,-42.580,2.842,36.000,1.465,2.500,0.185,3,18,176,0
2026-06-06T16:19:33.25Z,28.2328857,-82.1531467,4232.041,-42.449,2.862,38.181,1.453,2.478,0.176,3,18,176,0
2026-06-06T16:19:33.50Z,28.2327907,-82.1531399,4222.142,-41.819,2.853,40.664,1.440,2.455,0.174,3,18,176,0
2026-06-06T16:19:33.75Z,28.2326968,-82.1531329,4211.657,-41.664,2.809,42.594,1.427,2.432,0.178,3,18,176,0
2026-06-06T16:19:34.0Z,28.2326034,-82.1531263,4200.685,-41.231,2.724,44.887,1.415,2.410,0.178,3,18,176,0
2026-06-06T16:19:34.25Z,28.2325108,-82.1531197,4189.099,-40.880,2.862,46.898,1.405,2.388,0.173,3,18,176,0
2026-06-06T16:19:34.50Z,28.2324192,-82.1531133,4176.919,-40.443,2.816,49.231,1.393,2.365,0.174,3,18,176,0
2026-06-06T16:19:34.75Z,28.2323284,-82.1531067,4164.300,-40.056,2.491,51.103,1.386,2.346,0.178,3,17,176,0
2026-06-06T16:19:35.25Z,28.2321499,-82.1530952,4137.273,-39.445,2.801,55.389,1.357,2.281,0.173,3,18,176,0
2026-06-06T16:19:35.50Z,28.2320614,-82.1530890,4123.053,-39.260,2.797,56.896,1.341,2.247,0.189,3,18,176,0
2026-06-06T16:19:35.75Z,28.2319739,-82.1530828,4108.383,-38.554,2.826,59.155,1.327,2.219,0.189,3,18,176,0
2026-06-06T16:19:36.0Z,28.2318878,-82.1530764,4093.136,-38.142,2.964,61.415,1.313,2.190,0.191,3,18,176,0
2026-06-06T16:19:36.50Z,28.2317171,-82.1530633,4061.128,-37.593,3.069,65.300,1.282,2.129,0.161,3,18,175,0
2026-06-06T16:19:36.75Z,28.2316327,-82.1530556,4044.430,-37.300,3.154,67.303,1.269,2.102,0.158,3,18,175,0
2026-06-06T16:19:37.0Z,28.2315490,-82.1530482,4027.255,-37.137,3.034,69.044,1.256,2.076,0.167,3,18,175,0
2026-06-06T16:19:37.50Z,28.2313835,-82.1530339,3991.507,-36.401,3.058,73.111,1.229,2.024,0.161,3,18,175,0
2026-06-06T16:19:37.75Z,28.2313015,-82.1530265,3972.976,-36.287,2.972,74.499,1.216,1.999,0.157,3,18,175,0
2026-06-06T16:19:38.0Z,28.2312205,-82.1530194,3954.038,-35.575,2.874,76.428,1.202,1.974,0.156,3,18,175,0
2026-06-06T16:19:38.25Z,28.2311409,-82.1530123,3934.659,-34.960,2.817,78.221,1.189,1.949,0.161,3,18,175,0
2026-06-06T16:19:38.50Z,28.2310636,-82.1530051,3914.861,-33.723,2.950,79.810,1.176,1.926,0.159,3,18,175,0
2026-06-06T16:19:38.75Z,28.2309885,-82.1529983,3894.644,-32.838,2.606,81.263,1.164,1.902,0.164,3,18,175,0
2026-06-06T16:19:39.0Z,28.2309148,-82.1529913,3874.056,-32.427,3.071,82.798,1.151,1.879,0.170,3,18,175,0
2026-06-06T16:19:39.25Z,28.2308422,-82.1529833,3853.048,-31.949,3.444,84.556,1.140,1.858,0.172,3,18,174,0
2026-06-06T16:19:39.50Z,28.2307701,-82.1529760,3831.620,-32.092,2.872,85.749,1.129,1.836,0.161,3,18,175,0
2026-06-06T16:19:40.0Z,28.2306267,-82.1529637,3787.675,-31.037,2.215,88.897,1.110,1.799,0.175,3,18,176,0
2026-06-06T16:19:40.50Z,28.2304878,-82.1529541,3742.335,-30.364,2.047,91.769,1.093,1.766,0.179,3,18,176,0
2026-06-06T16:19:40.75Z,28.2304210,-82.1529492,3719.138,-28.968,2.075,93.073,1.085,1.749,0.181,3,18,176,0
2026-06-06T16:19:41.0Z,28.2303566,-82.1529444,3695.579,-28.143,2.108,94.475,1.077,1.734,0.174,3,18,176,0
2026-06-06T16:19:41.25Z,28.2302936,-82.1529395,3671.719,-27.766,2.031,95.738,1.068,1.719,0.168,3,18,176,0
2026-06-06T16:19:41.50Z,28.2302314,-82.1529346,3647.531,-27.220,2.069,97.034,1.060,1.705,0.165,3,18,176,0
2026-06-06T16:19:41.75Z,28.2301710,-82.1529296,3623.031,-26.433,2.101,98.365,1.052,1.690,0.157,3,18,175,0
2026-06-06T16:19:42.0Z,28.2301119,-82.1529242,3598.193,-25.958,2.422,99.631,1.044,1.676,0.153,3,18,175,0
2026-06-06T16:19:42.25Z,28.2300541,-82.1529186,3573.083,-25.372,2.232,100.590,1.036,1.663,0.144,3,18,175,0
2026-06-06T16:19:42.50Z,28.2299979,-82.1529131,3547.744,-24.407,2.218,101.716,1.028,1.649,0.146,3,18,175,0
2026-06-06T16:19:42.75Z,28.2299442,-82.1529074,3522.157,-23.286,2.353,102.639,1.021,1.635,0.134,3,18,174,0
2026-06-06T16:19:43.0Z,28.2298939,-82.1529013,3496.335,-21.390,2.523,103.556,1.013,1.621,0.128,3,18,173,0
2026-06-06T16:19:43.25Z,28.2298451,-82.1528939,3470.249,-21.780,3.437,104.499,1.005,1.606,0.144,3,18,171,0
2026-06-06T16:19:43.50Z,28.2297965,-82.1528850,3443.994,-21.271,3.706,104.977,0.998,1.594,0.179,3,18,170,0
2026-06-06T16:19:43.75Z,28.2297488,-82.1528755,3417.555,-20.999,3.860,105.903,0.992,1.582,0.177,3,18,170,0
2026-06-06T16:19:44.0Z,28.2297010,-82.1528656,3390.845,-21.223,4.106,107.057,0.986,1.570,0.169,3,18,169,0
2026-06-06T16:19:44.25Z,28.2296536,-82.1528555,3363.896,-20.777,3.939,108.006,0.980,1.558,0.171,3,18,169,0
2026-06-06T16:19:44.75Z,28.2295600,-82.1528376,3309.301,-21.392,3.254,109.341,0.969,1.535,0.175,3,18,171,0
2026-06-06T16:19:45.0Z,28.2295118,-82.1528294,3281.732,-21.250,3.327,110.524,0.964,1.524,0.164,3,18,171,0
2026-06-06T16:19:45.25Z,28.2294640,-82.1528223,3254.013,-21.123,2.404,110.928,0.958,1.512,0.161,3,18,174,0
2026-06-06T16:19:45.50Z,28.2294162,-82.1528160,3226.068,-21.297,2.676,111.976,0.952,1.502,0.179,3,18,173,0
2026-06-06T16:19:45.75Z,28.2293687,-82.1528101,3197.904,-20.906,2.140,112.718,0.947,1.493,0.180,3,18,174,0
2026-06-06T16:19:46.0Z,28.2293217,-82.1528055,3169.560,-20.827,1.636,113.419,0.942,1.485,0.190,3,18,176,0
2026-06-06T16:19:46.25Z,28.2292741,-82.1528018,3141.040,-21.390,1.509,114.090,0.936,1.475,0.195,3,18,176,0
2026-06-06T16:19:46.50Z,28.2292269,-82.1527979,3112.319,-20.537,1.696,115.210,0.932,1.466,0.186,3,18,175,0
2026-06-06T16:19:46.75Z,28.2291802,-82.1527937,3083.395,-20.973,1.706,115.764,0.927,1.457,0.180,3,18,175,0
2026-06-06T16:19:47.0Z,28.2291338,-82.1527904,3054.319,-20.187,1.029,116.231,0.922,1.448,0.200,3,17,177,0
2026-06-06T16:19:47.25Z,28.2290884,-82.1527878,3025.108,-20.150,1.184,116.930,0.919,1.440,0.214,3,18,177,0
2026-06-06T16:19:47.50Z,28.2290426,-82.1527851,2995.749,-20.393,1.077,117.385,0.916,1.433,0.240,3,18,177,0
2026-06-06T16:19:47.75Z,28.2289980,-82.1527829,2966.296,-19.396,0.798,117.820,0.914,1.426,0.240,3,18,178,0
2026-06-06T16:19:48.0Z,28.2289546,-82.1527809,2936.670,-19.073,0.945,118.535,0.911,1.419,0.245,3,18,177,0
2026-06-06T16:19:48.25Z,28.2289117,-82.1527786,2906.880,-18.952,0.985,119.152,0.909,1.412,0.237,3,18,177,0
2026-06-06T16:19:48.75Z,28.2288347,-82.1527754,2847.007,-15.271,0.454,119.825,0.904,1.399,0.221,3,17,178,0
2026-06-06T16:19:49.0Z,28.2288005,-82.1527732,2816.997,-15.042,1.389,119.925,0.900,1.392,0.211,3,18,175,0
2026-06-06T16:19:49.50Z,28.2287395,-82.1527651,2756.917,-12.086,1.621,119.994,0.893,1.376,0.178,3,18,172,0
2026-06-06T16:19:49.75Z,28.2287133,-82.1527610,2726.868,-11.234,1.725,120.136,0.889,1.368,0.178,3,18,171,0
2026-06-06T16:19:50.0Z,28.2286877,-82.1527565,2696.740,-11.397,1.939,120.638,0.884,1.360,0.167,3,18,170,0
2026-06-06T16:19:50.25Z,28.2286638,-82.1527529,2666.497,-9.699,1.054,120.961,0.880,1.352,0.161,3,18,174,0
2026-06-06T16:19:50.50Z,28.2286419,-82.1527501,2636.200,-9.755,1.268,121.201,0.876,1.345,0.165,3,18,173,1
2026-06-06T16:19:50.75Z,28.2286195,-82.1527479,2605.880,-10.061,0.683,121.151,0.872,1.337,0.174,3,18,176,1
2026-06-06T16:19:51.0Z,28.2285965,-82.1527467,2575.503,-10.285,0.362,121.552,0.869,1.331,0.202,3,18,178,1
2026-06-06T16:19:51.25Z,28.2285733,-82.1527458,2544.992,-10.330,0.467,122.103,0.866,1.324,0.209,3,18,177,1
2026-06-06T16:19:51.50Z,28.2285518,-82.1527448,2514.353,-8.821,0.481,122.536,0.863,1.318,0.211,3,18,177,1
2026-06-06T16:19:51.75Z,28.2285324,-82.1527441,2483.664,-8.437,0.153,122.653,0.861,1.312,0.212,3,18,179,1
2026-06-06T16:19:52.0Z,28.2285142,-82.1527441,2452.947,-7.770,-0.069,122.823,0.858,1.306,0.204,3,18,181,1
2026-06-06T16:19:52.25Z,28.2284976,-82.1527448,2422.169,-7.009,-0.365,122.918,0.855,1.300,0.194,3,18,183,1
2026-06-06T16:19:52.50Z,28.2284813,-82.1527455,2391.366,-7.419,-0.126,123.288,0.852,1.294,0.185,3,18,181,1
2026-06-06T16:19:52.75Z,28.2284657,-82.1527459,2360.503,-6.410,-0.087,123.326,0.848,1.288,0.168,3,18,181,1
2026-06-06T16:19:53.25Z,28.2284384,-82.1527454,2298.791,-5.689,0.550,123.456,0.840,1.276,0.167,3,18,174,1
2026-06-06T16:19:53.50Z,28.2284258,-82.1527437,2267.869,-5.542,0.820,123.667,0.837,1.270,0.176,3,18,172,1
2026-06-06T16:19:53.75Z,28.2284137,-82.1527416,2236.877,-5.151,0.965,123.892,0.834,1.264,0.167,3,18,169,1
2026-06-06T16:19:54.0Z,28.2284016,-82.1527383,2205.875,-5.519,1.683,123.888,0.831,1.258,0.160,3,18,163,1
2026-06-06T16:19:54.25Z,28.2283889,-82.1527333,2174.937,-5.883,2.310,123.578,0.827,1.253,0.162,3,18,159,1
2026-06-06T16:19:54.50Z,28.2283759,-82.1527266,2143.980,-5.663,3.035,123.759,0.825,1.248,0.190,3,18,152,1
2026-06-06T16:19:54.75Z,28.2283635,-82.1527186,2113.005,-5.415,3.287,123.701,0.823,1.243,0.197,3,18,149,1
2026-06-06T16:19:55.0Z,28.2283534,-82.1527111,2082.094,-3.529,2.632,123.215,0.821,1.239,0.219,3,18,143,2
2026-06-06T16:19:55.25Z,28.2283453,-82.1527042,2051.316,-3.790,2.918,122.933,0.820,1.235,0.221,3,18,142,2
2026-06-06T16:19:55.50Z,28.2283372,-82.1526970,2020.564,-3.444,2.755,122.794,0.819,1.231,0.217,3,18,141,2
2026-06-06T16:19:55.75Z,28.2283314,-82.1526916,1989.917,-1.726,1.497,121.931,0.818,1.227,0.219,3,18,139,3
2026-06-06T16:19:56.0Z,28.2283287,-82.1526883,1959.480,-0.855,1.214,121.404,0.817,1.224,0.228,3,18,125,7
2026-06-06T16:19:56.25Z,28.2283270,-82.1526859,1929.090,-0.595,0.675,121.246,0.817,1.220,0.228,3,18,131,10
2026-06-06T16:19:56.50Z,28.2283260,-82.1526840,1898.737,-0.328,0.923,121.293,0.816,1.216,0.213,3,18,110,10
2026-06-06T16:19:56.75Z,28.2283263,-82.1526829,1868.472,0.511,0.024,120.722,0.815,1.212,0.193,3,18,3,12
2026-06-06T16:19:57.0Z,28.2283282,-82.1526826,1838.296,1.180,0.317,120.347,0.814,1.208,0.215,3,18,15,7
2026-06-06T16:19:57.50Z,28.2283397,-82.1526809,1778.377,3.674,0.300,119.113,0.816,1.204,0.261,3,18,5,3
2026-06-06T16:19:57.75Z,28.2283484,-82.1526790,1748.573,3.921,1.221,118.957,0.817,1.201,0.236,3,18,17,2
2026-06-06T16:19:58.0Z,28.2283565,-82.1526760,1718.891,3.006,1.202,118.675,0.817,1.199,0.231,3,18,22,3
2026-06-06T16:19:58.25Z,28.2283629,-82.1526726,1689.213,2.555,1.543,118.438,0.816,1.196,0.225,3,18,31,3
2026-06-06T16:19:58.50Z,28.2283696,-82.1526693,1659.595,3.193,1.120,118.557,0.814,1.193,0.226,3,18,19,3
2026-06-06T16:19:58.75Z,28.2283770,-82.1526640,1629.932,3.386,3.080,118.422,0.816,1.192,0.288,3,18,42,4
2026-06-06T16:19:59.0Z,28.2283807,-82.1526532,1600.504,0.096,5.314,116.659,0.821,1.192,0.280,3,18,89,3
2026-06-06T16:19:59.25Z,28.2283822,-82.1526349,1571.460,1.455,8.947,115.246,0.824,1.193,0.307,3,17,81,2
2026-06-06T16:19:59.50Z,28.2283847,-82.1526099,1542.906,0.670,10.745,113.396,0.828,1.197,0.343,3,17,86,2
2026-06-06T16:19:59.75Z,28.2283876,-82.1525781,1514.725,1.971,14.108,111.803,0.833,1.199,0.326,3,17,82,1
2026-06-06T16:20:00.0Z,28.2283931,-82.1525379,1487.431,2.681,17.666,107.369,0.839,1.205,0.356,3,17,81,1
2026-06-06T16:20:00.25Z,28.2283997,-82.1524863,1461.171,3.354,22.552,102.338,0.849,1.211,0.379,3,17,82,1
2026-06-06T16:20:00.50Z,28.2284060,-82.1524256,1436.209,2.324,24.755,96.999,0.859,1.216,0.390,3,17,85,1
2026-06-06T16:20:00.75Z,28.2284113,-82.1523587,1412.701,2.430,27.669,91.396,0.868,1.219,0.379,3,17,85,1
2026-06-06T16:20:01.0Z,28.2284177,-82.1522853,1390.527,3.152,30.169,86.500,0.872,1.220,0.355,3,18,84,0
2026-06-06T16:20:01.25Z,28.2284256,-82.1522066,1369.495,3.930,31.783,82.197,0.876,1.220,0.320,3,17,83,0
2026-06-06T16:20:01.75Z,28.2284463,-82.1520379,1330.203,5.759,34.408,75.394,0.879,1.220,0.285,3,17,80,0
2026-06-06T16:20:02.0Z,28.2284598,-82.1519487,1311.746,6.112,35.492,72.361,0.879,1.218,0.251,3,18,80,0
2026-06-06T16:20:02.25Z,28.2284746,-82.1518561,1294.022,6.932,36.919,69.472,0.878,1.215,0.218,3,18,79,0
2026-06-06T16:20:02.50Z,28.2284904,-82.1517610,1276.985,6.982,37.623,67.090,0.877,1.213,0.213,3,18,79,0
2026-06-06T16:20:02.75Z,28.2285066,-82.1516638,1260.387,7.303,38.489,65.627,0.875,1.209,0.197,3,18,79,0
2026-06-06T16:20:03.0Z,28.2285232,-82.1515644,1244.240,7.369,39.402,63.584,0.873,1.206,0.186,3,18,79,0
2026-06-06T16:20:03.25Z,28.2285402,-82.1514631,1228.581,7.696,39.936,61.656,0.871,1.202,0.172,3,18,79,0
2026-06-06T16:20:03.50Z,28.2285576,-82.1513605,1213.378,7.679,40.426,59.772,0.868,1.199,0.158,3,18,79,0
2026-06-06T16:20:03.75Z,28.2285752,-82.1512567,1198.689,7.821,40.948,57.757,0.865,1.195,0.153,3,18,79,0
2026-06-06T16:20:04.0Z,28.2285927,-82.1511517,1184.493,7.591,41.388,55.831,0.862,1.191,0.145,3,18,80,0
2026-06-06T16:20:04.25Z,28.2286100,-82.1510456,1170.714,7.630,41.699,54.269,0.859,1.187,0.140,3,17,80,0
2026-06-06T16:20:04.50Z,28.2286274,-82.1509388,1157.318,7.742,41.962,52.869,0.855,1.182,0.133,3,17,80,0
2026-06-06T16:20:04.75Z,28.2286451,-82.1508313,1144.226,7.888,42.156,51.705,0.852,1.178,0.133,3,17,79,0
2026-06-06T16:20:05.0Z,28.2286629,-82.1507238,1131.470,7.744,42.087,50.206,0.849,1.174,0.130,3,17,80,0
2026-06-06T16:20:05.25Z,28.2286816,-82.1506164,1119.103,8.760,42.105,48.695,0.845,1.169,0.128,3,17,78,0
2026-06-06T16:20:05.50Z,28.2287004,-82.1505103,1107.204,7.827,41.154,46.532,0.843,1.165,0.204,3,15,79,0
2026-06-06T16:20:06.0Z,28.2287310,-82.1503098,1084.369,4.820,36.663,45.682,0.841,1.161,0.216,3,17,83,0
2026-06-06T16:20:06.25Z,28.2287456,-82.1502203,1072.558,8.162,33.589,48.679,0.843,1.164,0.282,3,17,76,1
2026-06-06T16:20:06.50Z,28.2287593,-82.1501327,1060.595,4.179,35.052,47.089,0.850,1.172,0.320,3,17,83,1
2026-06-06T16:20:06.75Z,28.2287713,-82.1500507,1048.539,6.750,29.463,48.551,0.860,1.185,0.384,3,17,77,1
2026-06-06T16:20:07.0Z,28.2287825,-82.1499742,1036.455,3.497,30.461,47.923,0.877,1.204,0.447,3,17,83,1
2026-06-06T16:20:07.25Z,28.2287927,-82.1498995,1024.422,5.395,28.275,48.293,0.902,1.230,0.456,3,17,79,1
2026-06-06T16:20:07.50Z,28.2288029,-82.1498290,1012.334,3.935,27.139,47.800,0.926,1.249,0.435,3,18,82,1
2026-06-06T16:20:07.75Z,28.2288113,-82.1497617,1000.181,3.721,25.708,48.741,0.940,1.272,0.417,3,18,82,1
2026-06-06T16:20:08.0Z,28.2288194,-82.1496964,988.080,3.489,25.371,48.217,0.952,1.301,0.465,3,17,82,1
2026-06-06T16:20:08.25Z,28.2288289,-82.1496333,975.996,4.948,24.201,48.629,0.956,1.306,0.392,3,18,78,1
2026-06-06T16:20:08.50Z,28.2288379,-82.1495727,963.824,3.146,23.379,48.549,0.957,1.310,0.346,3,18,82,1
2026-06-06T16:20:08.75Z,28.2288456,-82.1495153,951.578,3.692,21.652,49.169,0.956,1.307,0.310,3,18,80,1
2026-06-06T16:20:09.0Z,28.2288518,-82.1494648,939.634,1.752,17.670,47.269,0.956,1.312,0.382,3,17,84,1
2026-06-06T16:20:09.25Z,28.2288572,-82.1494199,927.575,3.191,17.664,48.177,0.957,1.324,0.531,3,18,80,1
2026-06-06T16:20:09.50Z,28.2288640,-82.1493764,915.879,2.795,16.515,45.668,0.963,1.346,0.660,3,18,80,2
2026-06-06T16:20:09.75Z,28.2288695,-82.1493344,905.202,2.241,16.650,40.797,0.972,1.363,0.512,3,18,82,1
2026-06-06T16:20:10.25Z,28.2288789,-82.1492576,886.089,1.702,13.053,36.146,0.971,1.378,0.399,3,18,83,1
2026-06-06T16:20:10.50Z,28.2288830,-82.1492253,877.325,1.919,12.080,34.089,0.968,1.382,0.346,3,18,81,1
2026-06-06T16:20:10.75Z,28.2288877,-82.1491949,869.062,2.259,11.638,32.036,0.964,1.383,0.299,3,18,79,1
2026-06-06T16:20:11.0Z,28.2288922,-82.1491661,861.346,1.623,10.858,29.609,0.960,1.382,0.254,3,18,81,1
2026-06-06T16:20:11.25Z,28.2288958,-82.1491384,854.207,1.476,10.826,27.206,0.955,1.378,0.243,3,18,82,1
2026-06-06T16:20:11.50Z,28.2288972,-82.1491114,847.808,-0.212,10.248,23.734,0.949,1.373,0.217,3,18,91,1
2026-06-06T16:20:11.75Z,28.2288991,-82.1490845,842.172,1.740,10.615,21.522,0.944,1.368,0.238,3,18,81,1
2026-06-06T16:20:12.0Z,28.2289010,-82.1490550,837.313,-0.241,12.339,17.297,0.940,1.363,0.226,3,18,91,1
2026-06-06T16:20:12.25Z,28.2289025,-82.1490257,833.096,1.447,10.598,16.721,0.935,1.359,0.234,3,18,82,1
2026-06-06T16:20:12.50Z,28.2289070,-82.1489971,829.101,2.394,11.680,15.308,0.931,1.354,0.207,3,18,78,1
