time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T16:56:27.40Z,32.8053036,-111.5809724,459.796,0.04,0.23,0.22,2.443,2.243,0.34,267.67063,24.73945,3,8
2024-12-07T16:56:27.60Z,32.8053036,-111.5809723,459.780,0.08,0.17,0.20,2.432,2.232,0.34,267.67063,24.74067,3,8
2024-12-07T16:56:27.80Z,32.8053036,-111.5809722,459.763,0.02,0.06,0.11,2.422,2.221,0.33,267.67063,24.74188,3,8
2024-12-07T16:56:28.00Z,32.8053035,-111.5809726,459.793,0.04,0.11,0.09,2.411,2.210,0.34,267.67063,24.74312,3,8
2024-12-07T16:56:28.20Z,32.8053035,-111.5809727,459.802,0.05,0.15,0.08,2.401,2.200,0.34,267.67063,24.74436,3,8
2024-12-07T16:56:28.40Z,32.8053036,-111.5809725,459.786,0.07,0.07,0.10,2.391,2.189,0.32,267.67063,24.74554,3,8
2024-12-07T16:56:28.60Z,32.8053037,-111.5809728,459.787,0.04,0.02,0.14,2.380,2.179,0.31,267.67063,24.74667,3,8
2024-12-07T16:56:28.80Z,32.8053037,-111.5809729,459.769,0.01,0.10,0.15,2.371,2.169,0.33,267.67063,24.74787,3,8
2024-12-07T16:56:29.00Z,32.8053037,-111.5809728,459.743,0.05,0.11,0.18,2.361,2.159,0.33,267.67063,24.74906,3,8
2024-12-07T16:56:29.20Z,32.8053038,-111.5809731,459.745,0.03,0.11,0.09,2.352,2.150,0.34,267.67063,24.75029,3,8
2024-12-07T16:56:29.40Z,32.8053038,-111.5809734,459.749,0.05,0.20,0.11,2.342,2.140,0.34,267.67063,24.75153,3,8
2024-12-07T16:56:29.60Z,32.8053038,-111.5809734,459.742,-0.03,0.09,0.06,2.334,2.131,0.33,267.67063,24.75274,3,8
2024-12-07T16:56:29.80Z,32.8053038,-111.5809740,459.762,0.07,0.09,0.11,2.325,2.122,0.32,267.67063,24.75391,3,8
2024-12-07T16:56:30.00Z,32.8053039,-111.5809741,459.749,0.04,0.05,0.10,2.316,2.113,0.32,267.67063,24.75507,3,8
2024-12-07T16:56:30.20Z,32.8053037,-111.5809743,459.742,0.00,0.15,0.10,2.305,2.101,0.33,267.67063,24.75628,3,10
2024-12-07T16:56:30.40Z,32.8053035,-111.5809743,459.717,0.02,0.02,0.12,2.294,2.089,0.30,267.67063,24.75736,3,9
2024-12-07T16:56:30.60Z,32.8053034,-111.5809746,459.697,0.04,0.06,0.13,2.284,2.078,0.31,267.67063,24.75850,3,9
2024-12-07T16:56:30.80Z,32.8053033,-111.5809748,459.680,0.01,0.04,0.07,2.274,2.067,0.32,267.67063,24.75964,3,9
2024-12-07T16:56:31.00Z,32.8053030,-111.5809751,459.680,0.02,0.03,0.07,2.264,2.056,0.31,267.67063,24.76078,3,9
2024-12-07T16:56:31.20Z,32.8053029,-111.5809754,459.673,0.05,0.08,0.16,2.255,2.045,0.31,267.67063,24.76191,3,9
2024-12-07T16:56:31.40Z,32.8053027,-111.5809756,459.648,0.03,0.10,0.12,2.245,2.034,0.32,267.67063,24.76307,3,9
2024-12-07T16:56:31.60Z,32.8053025,-111.5809758,459.647,0.03,0.10,0.05,2.236,2.023,0.32,267.67063,24.76423,3,9
2024-12-07T16:56:31.80Z,32.8053023,-111.5809760,459.654,0.04,0.14,0.13,2.226,2.013,0.32,267.67063,24.76539,3,9
2024-12-07T16:56:32.00Z,32.8053022,-111.5809762,459.645,0.07,0.07,0.12,2.218,2.004,0.31,267.67063,24.76652,3,9
2024-12-07T16:56:32.20Z,32.8053019,-111.5809764,459.648,-0.02,0.04,0.08,2.211,1.995,0.30,267.67063,24.76762,3,10
2024-12-07T16:56:32.40Z,32.8053018,-111.5809765,459.641,0.04,0.18,0.11,2.204,1.987,0.34,267.67063,24.76885,3,10
2024-12-07T16:56:32.60Z,32.8053016,-111.5809761,459.616,0.01,0.18,0.10,2.197,1.979,0.34,267.67063,24.77009,3,10
2024-12-07T16:56:32.80Z,32.8053015,-111.5809761,459.615,0.04,0.13,0.07,2.190,1.971,0.34,267.67063,24.77131,3,10
2024-12-07T16:56:33.00Z,32.8053013,-111.5809759,459.601,-0.02,0.09,0.07,2.183,1.963,0.33,267.67063,24.77253,3,10
2024-12-07T16:56:33.20Z,32.8053011,-111.5809756,459.584,-0.01,0.20,0.15,2.177,1.955,0.34,267.67063,24.77377,3,10
2024-12-07T16:56:33.40Z,32.8053010,-111.5809757,459.579,0.07,0.10,0.13,2.171,1.948,0.33,267.67063,24.77496,3,9
2024-12-07T16:56:33.60Z,32.8053009,-111.5809758,459.574,0.04,0.09,0.07,2.166,1.940,0.34,267.67063,24.77618,3,9
2024-12-07T16:56:33.80Z,32.8053007,-111.5809758,459.582,0.00,0.17,0.08,2.159,1.932,0.34,267.67063,24.77742,3,10
2024-12-07T16:56:34.00Z,32.8053006,-111.5809758,459.591,0.03,0.17,0.11,2.152,1.925,0.33,267.67063,24.77864,3,10
2024-12-07T16:56:34.20Z,32.8053005,-111.5809756,459.575,0.01,0.10,0.03,2.144,1.916,0.33,267.67063,24.77983,3,10
2024-12-07T16:56:34.40Z,32.8053003,-111.5809756,459.583,-0.01,0.12,0.03,2.136,1.908,0.32,267.67063,24.78100,3,10
2024-12-07T16:56:34.60Z,32.8053002,-111.5809755,459.570,0.11,0.05,0.07,2.128,1.899,0.27,267.67063,24.78197,3,10
2024-12-07T16:56:34.80Z,32.8053002,-111.5809752,459.538,0.00,0.12,0.11,2.120,1.891,0.32,267.67063,24.78312,3,10
2024-12-07T16:56:35.00Z,32.8053002,-111.5809751,459.508,0.02,-0.02,0.01,2.112,1.883,0.23,267.67063,24.78395,3,10
2024-12-07T16:56:35.20Z,32.8053000,-111.5809751,459.504,-0.02,0.07,-0.02,2.104,1.876,0.27,267.67063,24.78492,3,10
2024-12-07T16:56:35.40Z,32.8052999,-111.5809750,459.480,0.01,0.03,0.03,2.097,1.868,0.31,267.67063,24.78605,3,10
2024-12-07T16:56:35.60Z,32.8052998,-111.5809746,459.440,-0.05,0.07,0.05,2.089,1.861,0.26,267.67063,24.78701,3,10
2024-12-07T16:56:35.80Z,32.8052997,-111.5809745,459.420,0.04,0.16,0.12,2.081,1.853,0.31,267.67063,24.78815,3,10
2024-12-07T16:56:36.00Z,32.8052996,-111.5809741,459.380,-0.03,0.04,-0.03,2.074,1.846,0.30,267.67063,24.78922,3,10
2024-12-07T16:56:36.20Z,32.8052995,-111.5809738,459.354,0.02,0.05,0.05,2.067,1.839,0.31,267.67063,24.79033,3,10
2024-12-07T16:56:36.40Z,32.8052994,-111.5809737,459.332,0.09,0.08,0.11,2.060,1.832,0.29,267.67063,24.79138,3,10
2024-12-07T16:56:36.60Z,32.8052994,-111.5809735,459.308,-0.03,0.16,0.11,2.054,1.826,0.30,267.67063,24.79246,3,10
2024-12-07T16:56:36.80Z,32.8052992,-111.5809732,459.274,-0.01,0.15,0.10,2.047,1.820,0.30,267.67063,24.79356,3,10
2024-12-07T16:56:37.00Z,32.8052991,-111.5809730,459.239,0.05,0.06,0.12,2.041,1.814,0.30,267.67063,24.79465,3,10
2024-12-07T16:56:37.20Z,32.8052991,-111.5809728,459.205,0.04,0.07,0.11,2.034,1.808,0.30,267.67063,24.79575,3,10
2024-12-07T16:56:37.40Z,32.8052991,-111.5809727,459.183,0.04,0.05,0.05,2.028,1.802,0.29,267.67063,24.79681,3,10
2024-12-07T16:56:37.60Z,32.8052990,-111.5809727,459.165,0.03,0.06,0.11,2.022,1.796,0.30,267.67063,24.79790,3,10
2024-12-07T16:56:37.80Z,32.8052989,-111.5809726,459.137,0.01,0.03,0.02,2.016,1.790,0.30,267.67063,24.79901,3,10
2024-12-07T16:56:38.00Z,32.8052988,-111.5809725,459.121,0.01,0.14,0.12,2.010,1.785,0.30,267.67063,24.80011,3,10
2024-12-07T16:56:38.20Z,32.8052987,-111.5809724,459.095,0.09,0.08,0.08,2.003,1.779,0.28,267.67063,24.80114,3,10
2024-12-07T16:56:38.40Z,32.8052987,-111.5809724,459.073,0.06,0.10,0.10,1.997,1.774,0.30,267.67063,24.80224,3,10
2024-12-07T16:56:38.60Z,32.8052987,-111.5809720,459.026,-0.02,0.11,0.06,1.991,1.768,0.29,267.67063,24.80331,3,10
2024-12-07T16:56:38.80Z,32.8052986,-111.5809717,458.998,-0.04,0.14,0.02,1.985,1.763,0.28,267.67063,24.80433,3,10
2024-12-07T16:56:39.00Z,32.8052984,-111.5809716,458.980,-0.02,0.03,0.03,1.980,1.758,0.28,267.67063,24.80533,3,10
2024-12-07T16:56:39.20Z,32.8052984,-111.5809714,458.947,0.07,0.08,0.05,1.975,1.754,0.29,267.67063,24.80638,3,10
2024-12-07T16:56:39.40Z,32.8052985,-111.5809711,458.904,0.02,0.07,0.06,1.970,1.749,0.31,267.67063,24.80750,3,10
2024-12-07T16:56:39.60Z,32.8052985,-111.5809709,458.865,-0.02,0.14,0.14,1.965,1.744,0.30,267.67063,24.80859,3,10
2024-12-07T16:56:39.80Z,32.8052984,-111.5809709,458.842,0.01,0.12,0.08,1.960,1.740,0.30,267.67063,24.80970,3,10
2024-12-07T16:56:40.00Z,32.8052984,-111.5809705,458.793,-0.01,0.02,0.02,1.955,1.735,0.27,267.67063,24.81069,3,10
2024-12-07T16:56:40.20Z,32.8052984,-111.5809705,458.763,0.06,0.14,0.17,1.950,1.730,0.31,267.67063,24.81180,3,10
2024-12-07T16:56:40.40Z,32.8052985,-111.5809702,458.703,-0.02,0.06,0.14,1.945,1.726,0.29,267.67063,24.81284,3,10
2024-12-07T16:56:40.60Z,32.8052985,-111.5809700,458.663,0.01,0.15,0.05,1.939,1.722,0.30,267.67063,24.81393,3,10
2024-12-07T16:56:40.80Z,32.8052985,-111.5809699,458.636,0.04,0.10,0.12,1.934,1.717,0.30,267.67063,24.81503,3,10
2024-12-07T16:56:41.00Z,32.8052985,-111.5809699,458.602,0.04,0.08,0.14,1.929,1.713,0.30,267.67063,24.81613,3,10
2024-12-07T16:56:41.20Z,32.8052985,-111.5809699,458.558,-0.03,0.06,0.12,1.924,1.709,0.28,267.67063,24.81713,3,10
2024-12-07T16:56:41.40Z,32.8052985,-111.5809698,458.534,0.01,0.16,0.01,1.919,1.705,0.31,267.67063,24.81826,3,10
2024-12-07T16:56:41.60Z,32.8052985,-111.5809697,458.508,0.01,0.09,0.05,1.915,1.701,0.32,267.67063,24.81942,3,10
2024-12-07T16:56:41.80Z,32.8052985,-111.5809700,458.505,0.04,0.09,0.04,1.910,1.697,0.31,267.67063,24.82054,3,10
2024-12-07T16:56:42.00Z,32.8052986,-111.5809700,458.472,0.00,0.02,0.10,1.906,1.694,0.29,267.67063,24.82160,3,10
2024-12-07T16:56:42.20Z,32.8052985,-111.5809704,458.468,0.04,0.08,0.00,1.902,1.691,0.29,267.67063,24.82264,3,10
2024-12-07T16:56:42.40Z,32.8052986,-111.5809704,458.462,0.00,0.03,-0.05,1.898,1.687,0.26,267.67063,24.82359,3,10
2024-12-07T16:56:42.60Z,32.8052986,-111.5809706,458.455,0.04,0.07,0.00,1.894,1.684,0.27,267.67063,24.82456,3,10
2024-12-07T16:56:42.80Z,32.8052986,-111.5809707,458.437,0.04,0.04,0.07,1.889,1.680,0.30,267.67063,24.82564,3,10
2024-12-07T16:56:43.00Z,32.8052986,-111.5809711,458.437,0.00,0.03,-0.02,1.884,1.676,0.25,267.67063,24.82656,3,10
2024-12-07T16:56:43.20Z,32.8052986,-111.5809714,458.438,-0.02,0.11,0.02,1.879,1.672,0.28,267.67063,24.82758,3,10
2024-12-07T16:56:43.40Z,32.8052986,-111.5809714,458.418,-0.01,0.05,0.02,1.875,1.669,0.28,267.67063,24.82862,3,10
2024-12-07T16:56:43.60Z,32.8052987,-111.5809716,458.410,0.02,0.09,0.00,1.871,1.665,0.28,267.67063,24.82963,3,10
2024-12-07T16:56:43.80Z,32.8052988,-111.5809716,458.388,0.05,0.08,0.08,1.866,1.662,0.30,267.67063,24.83072,3,10
2024-12-07T16:56:44.00Z,32.8052989,-111.5809717,458.378,-0.02,0.05,-0.04,1.862,1.658,0.25,267.67063,24.83163,3,10
2024-12-07T16:56:44.20Z,32.8052989,-111.5809719,458.376,0.07,0.04,0.09,1.856,1.654,0.28,267.67063,24.83266,3,10
2024-12-07T16:56:44.40Z,32.8052990,-111.5809722,458.361,0.03,0.02,0.10,1.851,1.651,0.28,267.67063,24.83368,3,10
2024-12-07T16:56:44.60Z,32.8052990,-111.5809726,458.354,0.00,-0.02,0.11,1.847,1.647,0.26,267.67063,24.83461,3,10
2024-12-07T16:56:44.80Z,32.8052990,-111.5809730,458.349,0.00,0.06,0.02,1.842,1.644,0.28,267.67063,24.83564,3,10
2024-12-07T16:56:45.00Z,32.8052990,-111.5809730,458.329,-0.02,0.09,0.14,1.838,1.640,0.28,267.67063,24.83667,3,9
2024-12-07T16:56:45.20Z,32.8052989,-111.5809732,458.328,0.00,0.03,0.04,1.833,1.636,0.29,267.67063,24.83773,3,10
2024-12-07T16:56:45.40Z,32.8052990,-111.5809732,458.308,-0.03,-0.05,0.02,1.828,1.632,0.23,267.67063,24.83856,3,10
2024-12-07T16:56:45.60Z,32.8052990,-111.5809735,458.315,0.06,0.09,0.11,1.823,1.629,0.29,267.67063,24.83962,3,10
2024-12-07T16:56:45.80Z,32.8052990,-111.5809732,458.286,0.01,0.04,0.03,1.819,1.625,0.30,267.67063,24.84069,3,9
2024-12-07T16:56:46.00Z,32.8052990,-111.5809729,458.252,0.00,0.05,0.11,1.816,1.622,0.28,267.67063,24.84172,3,9
2024-12-07T16:56:46.20Z,32.8052990,-111.5809729,458.246,0.07,0.13,0.09,1.813,1.620,0.30,267.67063,24.84279,3,9
2024-12-07T16:56:46.40Z,32.8052990,-111.5809729,458.237,0.00,-0.02,0.03,1.810,1.617,0.25,267.67063,24.84368,3,9
2024-12-07T16:56:46.60Z,32.8052990,-111.5809731,458.237,0.00,-0.04,-0.02,1.806,1.614,0.30,267.67063,24.84475,3,10
2024-12-07T16:56:46.80Z,32.8052990,-111.5809734,458.254,0.03,0.02,0.05,1.803,1.611,0.29,267.67063,24.84579,3,10
2024-12-07T16:56:47.00Z,32.8052992,-111.5809732,458.229,0.01,0.05,-0.01,1.799,1.608,0.27,267.67063,24.84677,3,10
2024-12-07T16:56:47.20Z,32.8052992,-111.5809733,458.230,-0.01,0.04,0.04,1.795,1.605,0.29,267.67063,24.84782,3,10
