time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-27T02:11:04.20Z,12.6741676,101.5480914,-1.157,-0.01,0.54,0.35,10.407,8.757,0.80,82.32997,39.99553,3,5
2024-12-27T02:11:04.40Z,12.6741666,101.5480918,-1.008,0.01,0.33,0.40,10.140,8.467,0.69,82.32997,39.99708,3,5
2024-12-27T02:11:04.60Z,12.6741667,101.5480910,-1.000,-0.03,0.15,0.18,9.889,8.179,0.66,82.32997,39.99856,3,5
2024-12-27T02:11:04.80Z,12.6741669,101.5480899,-0.926,-0.01,0.06,0.25,9.658,7.919,0.50,82.32997,39.99967,3,5
2024-12-27T02:11:05.00Z,12.6741665,101.5480890,-0.955,-0.07,0.17,0.29,9.443,7.690,0.56,82.32997,40.00093,3,5
2024-12-27T02:11:05.20Z,12.6741654,101.5480881,-1.157,0.00,0.15,0.18,9.241,7.464,0.67,82.32997,40.00245,3,5
2024-12-27T02:11:05.40Z,12.6741641,101.5480874,-1.293,0.00,0.12,0.18,9.052,7.258,0.62,82.32997,40.00384,3,5
2024-12-27T02:11:05.60Z,12.6741632,101.5480866,-1.562,0.02,0.20,0.19,8.875,7.070,0.72,82.32997,40.00546,3,5
2024-12-27T02:11:05.80Z,12.6741627,101.5480859,-1.698,0.08,0.17,0.18,8.708,6.895,0.72,82.32997,40.00708,3,5
2024-12-27T02:11:06.00Z,12.6741622,101.5480852,-1.848,0.03,0.11,0.16,8.552,6.734,0.64,82.32997,40.00852,3,5
2024-12-27T02:11:06.20Z,12.6741615,101.5480847,-2.070,0.02,0.31,0.24,8.404,6.585,0.75,82.32997,40.01020,3,5
2024-12-27T02:11:06.40Z,12.6741601,101.5480845,-2.306,-0.03,0.15,0.18,8.264,6.445,0.62,82.32997,40.01159,3,5
2024-12-27T02:11:06.60Z,12.6741597,101.5480843,-2.364,0.03,0.34,0.28,8.131,6.314,0.73,82.32997,40.01324,3,5
2024-12-27T02:11:06.80Z,12.6741593,101.5480842,-2.344,0.15,0.43,0.26,8.005,6.192,0.81,76.75093,39.92112,3,5
2024-12-27T02:11:07.00Z,12.6741590,101.5480840,-2.272,0.03,0.32,0.22,7.886,6.084,0.77,76.75093,39.92287,3,5
2024-12-27T02:11:07.20Z,12.6741586,101.5480835,-2.235,-0.07,0.24,0.26,7.773,5.983,0.60,76.75093,39.92422,3,5
2024-12-27T02:11:07.40Z,12.6741580,101.5480826,-2.281,-0.05,0.08,0.25,7.664,5.879,0.44,76.75093,39.92521,3,5
2024-12-27T02:11:07.60Z,12.6741575,101.5480815,-2.343,-0.07,0.28,0.29,7.559,5.781,0.62,76.75093,39.92661,3,5
2024-12-27T02:11:07.80Z,12.6741573,101.5480808,-2.386,0.05,0.19,0.30,7.460,5.688,0.58,76.75093,39.92793,3,5
2024-12-27T02:11:08.00Z,12.6741573,101.5480800,-2.432,0.01,0.22,0.19,7.364,5.600,0.70,76.75093,39.92950,3,5
2024-12-27T02:11:08.20Z,12.6741571,101.5480794,-2.464,-0.05,0.14,0.22,7.272,5.516,0.51,76.75093,39.93066,3,5
2024-12-27T02:11:08.40Z,12.6741569,101.5480790,-2.473,-0.03,0.15,0.20,7.185,5.435,0.58,76.75093,39.93196,3,5
2024-12-27T02:11:08.60Z,12.6741568,101.5480787,-2.470,0.06,0.18,0.30,7.100,5.359,0.57,76.75093,39.93324,3,5
2024-12-27T02:11:08.80Z,12.6741568,101.5480782,-2.483,0.04,0.27,0.26,7.019,5.286,0.68,76.75093,39.93477,3,5
2024-12-27T02:11:09.00Z,12.6741567,101.5480776,-2.448,-0.02,0.22,0.26,6.941,5.216,0.60,76.75093,39.93612,3,5
2024-12-27T02:11:09.20Z,12.6741567,101.5480773,-2.481,0.06,0.19,0.26,6.865,5.149,0.61,76.75093,39.93750,3,5
2024-12-27T02:11:09.40Z,12.6741566,101.5480770,-2.534,0.00,0.02,0.17,6.793,5.085,0.42,76.75093,39.93845,3,5
2024-12-27T02:11:09.60Z,12.6741565,101.5480766,-2.557,0.01,0.23,0.11,6.723,5.023,0.80,76.75093,39.94025,3,5
2024-12-27T02:11:09.80Z,12.6741565,101.5480763,-2.564,0.07,0.18,0.16,6.655,4.964,0.71,76.75093,39.94184,3,5
2024-12-27T02:11:10.00Z,12.6741566,101.5480758,-2.615,0.07,0.21,0.21,6.590,4.907,0.68,76.75093,39.94337,3,5
2024-12-27T02:11:10.20Z,12.6741566,101.5480756,-2.617,0.08,0.21,0.28,6.527,4.853,0.62,76.75093,39.94477,3,5
2024-12-27T02:11:10.40Z,12.6741565,101.5480756,-2.599,0.02,0.24,0.24,6.466,4.802,0.66,76.75093,39.94625,3,5
2024-12-27T02:11:10.60Z,12.6741566,101.5480761,-2.620,0.04,0.34,0.16,6.407,4.751,0.80,76.75093,39.94806,3,5
2024-12-27T02:11:10.80Z,12.6741565,101.5480759,-2.621,0.00,0.25,0.16,6.349,4.698,0.74,76.75093,39.94972,3,5
2024-12-27T02:11:11.00Z,12.6741564,101.5480758,-2.630,-0.01,0.24,0.19,6.294,4.651,0.68,76.75093,39.95126,3,5
2024-12-27T02:11:11.20Z,12.6741563,101.5480760,-2.644,0.00,0.40,0.20,6.241,4.607,0.78,76.75093,39.95303,3,5
2024-12-27T02:11:11.40Z,12.6741563,101.5480759,-2.673,0.05,0.17,0.26,6.188,4.560,0.56,76.75093,39.95430,3,5
2024-12-27T02:11:11.60Z,12.6741563,101.5480754,-2.697,0.03,0.02,0.33,6.137,4.515,0.41,76.75093,39.95522,3,5
2024-12-27T02:11:11.80Z,12.6741564,101.5480750,-2.724,-0.02,0.15,0.27,6.088,4.471,0.50,76.75093,39.95634,3,5
2024-12-27T02:11:12.00Z,12.6741564,101.5480748,-2.766,0.06,0.29,0.26,6.040,4.429,0.67,76.75093,39.95786,3,5
2024-12-27T02:11:12.20Z,12.6741565,101.5480747,-2.782,0.01,0.39,0.35,5.994,4.388,0.66,76.75093,39.95933,3,5
2024-12-27T02:11:12.40Z,12.6741564,101.5480746,-2.812,-0.01,0.23,0.23,5.948,4.349,0.62,76.75093,39.96074,3,5
2024-12-27T02:11:12.60Z,12.6741565,101.5480749,-2.834,0.08,0.42,0.22,5.904,4.310,0.78,77.94755,42.00647,3,5
2024-12-27T02:11:12.80Z,12.6741567,101.5480748,-2.841,0.06,0.18,0.33,5.862,4.273,0.51,77.94755,42.00756,3,5
2024-12-27T02:11:13.00Z,12.6741567,101.5480746,-2.860,0.08,0.19,0.28,5.820,4.237,0.58,77.94755,42.00880,3,5
2024-12-27T02:11:13.20Z,12.6741568,101.5480747,-2.888,-0.04,0.12,0.26,5.779,4.201,0.44,77.94755,42.00975,3,5
2024-12-27T02:11:13.40Z,12.6741566,101.5480745,-2.854,-0.06,0.20,0.22,5.740,4.166,0.57,77.94755,42.01096,3,5
2024-12-27T02:11:13.60Z,12.6741565,101.5480747,-2.842,-0.03,0.17,0.28,5.702,4.132,0.49,77.94755,42.01201,3,5
2024-12-27T02:11:13.80Z,12.6741565,101.5480745,-2.840,0.04,0.22,0.22,5.664,4.100,0.65,77.94755,42.01341,3,5
2024-12-27T02:11:14.00Z,12.6741565,101.5480744,-2.843,-0.04,0.30,0.23,5.628,4.068,0.65,77.94755,42.01481,3,5
2024-12-27T02:11:14.20Z,12.6741564,101.5480739,-2.833,0.01,0.12,0.22,5.592,4.038,0.50,77.94755,42.01588,3,5
2024-12-27T02:11:14.40Z,12.6741564,101.5480734,-2.830,0.01,0.19,0.19,5.558,4.009,0.63,77.94755,42.01723,3,5
2024-12-27T02:11:14.60Z,12.6741564,101.5480728,-2.867,0.00,0.02,0.33,5.524,3.980,0.40,77.94755,42.01809,3,5
2024-12-27T02:11:14.80Z,12.6741563,101.5480718,-2.859,0.05,0.14,0.27,5.491,3.952,0.50,77.94755,42.01916,3,5
2024-12-27T02:11:15.00Z,12.6741564,101.5480714,-2.854,0.04,0.30,0.20,5.459,3.925,0.73,77.94755,42.02073,3,5
2024-12-27T02:11:15.20Z,12.6741563,101.5480711,-2.848,-0.03,0.22,0.21,5.427,3.899,0.60,77.94755,42.02202,3,5
2024-12-27T02:11:15.40Z,12.6741562,101.5480707,-2.826,-0.01,0.14,0.22,5.397,3.873,0.51,77.94755,42.02311,3,5
2024-12-27T02:11:15.60Z,12.6741562,101.5480702,-2.798,0.01,0.35,0.25,5.367,3.848,0.70,77.94755,42.02462,3,5
2024-12-27T02:11:15.80Z,12.6741562,101.5480699,-2.776,0.06,0.19,0.20,5.337,3.823,0.65,77.94755,42.02601,3,5
2024-12-27T02:11:16.00Z,12.6741563,101.5480697,-2.787,0.05,0.24,0.24,5.309,3.799,0.64,77.94755,42.02738,3,5
2024-12-27T02:11:16.20Z,12.6741563,101.5480694,-2.782,-0.01,0.17,0.16,5.281,3.776,0.64,77.94755,42.02875,3,5
2024-12-27T02:11:16.40Z,12.6741563,101.5480690,-2.733,0.03,0.38,0.09,5.254,3.753,0.84,77.94755,42.03056,3,5
2024-12-27T02:11:16.60Z,12.6741564,101.5480693,-2.733,0.01,0.23,0.25,5.227,3.730,0.61,77.94755,42.03187,3,5
2024-12-27T02:11:16.80Z,12.6741564,101.5480696,-2.724,0.01,0.47,0.27,5.201,3.707,0.75,83.14637,44.40605,3,5
2024-12-27T02:11:17.00Z,12.6741564,101.5480697,-2.728,0.04,0.19,0.18,5.175,3.685,0.67,83.14637,44.40740,3,5
2024-12-27T02:11:17.20Z,12.6741565,101.5480693,-2.748,0.06,0.07,0.21,5.150,3.665,0.46,83.14637,44.40833,3,5
2024-12-27T02:11:17.40Z,12.6741565,101.5480691,-2.768,-0.01,0.14,0.21,5.126,3.644,0.53,83.14637,44.40941,3,5
2024-12-27T02:11:17.60Z,12.6741566,101.5480691,-2.771,0.04,0.29,0.17,5.102,3.623,0.75,83.14637,44.41093,3,5
2024-12-27T02:11:17.80Z,12.6741566,101.5480690,-2.770,0.01,0.16,0.11,5.078,3.603,0.73,83.14637,44.41242,3,5
2024-12-27T02:11:18.00Z,12.6741567,101.5480689,-2.733,0.06,0.29,0.11,5.055,3.584,0.82,83.14637,44.41409,3,5
2024-12-27T02:11:18.20Z,12.6741565,101.5480693,-2.758,0.05,0.18,0.23,5.032,3.565,0.60,83.14637,44.41531,3,5
2024-12-27T02:11:18.40Z,12.6741561,101.5480700,-2.815,-0.10,0.39,0.14,5.009,3.546,0.73,83.14637,44.41680,3,5
2024-12-27T02:11:18.60Z,12.6741557,101.5480703,-2.828,0.04,0.15,0.08,4.987,3.527,0.77,83.14637,44.41837,3,5
2024-12-27T02:11:18.80Z,12.6741555,101.5480710,-2.840,0.07,0.30,0.14,4.965,3.509,0.80,83.14637,44.42000,3,5
2024-12-27T02:11:19.00Z,12.6741553,101.5480712,-2.853,0.04,0.12,0.17,4.944,3.492,0.57,83.14637,44.42116,3,5
2024-12-27T02:11:19.20Z,12.6741551,101.5480713,-2.888,0.08,0.10,0.18,4.923,3.474,0.54,83.14637,44.42226,3,5
2024-12-27T02:11:19.40Z,12.6741550,101.5480712,-2.919,0.09,0.06,0.14,4.903,3.458,0.49,83.14637,44.42326,3,5
2024-12-27T02:11:19.60Z,12.6741547,101.5480713,-2.937,0.02,0.26,0.25,4.883,3.439,0.63,83.14637,44.42454,3,5
2024-12-27T02:11:19.80Z,12.6741544,101.5480714,-2.936,0.00,0.26,0.17,4.863,3.421,0.70,83.14637,44.42596,3,5
2024-12-27T02:11:20.00Z,12.6741541,101.5480716,-2.979,0.04,0.16,0.19,4.843,3.404,0.60,83.14637,44.42718,3,5
2024-12-27T02:11:20.20Z,12.6741538,101.5480721,-3.054,-0.07,0.10,0.24,4.824,3.387,0.40,83.14637,44.42798,3,5
2024-12-27T02:11:20.40Z,12.6741535,101.5480722,-3.078,0.05,0.31,0.30,4.806,3.370,0.64,83.14637,44.42927,3,5
2024-12-27T02:11:20.60Z,12.6741532,101.5480723,-3.081,0.07,0.37,0.14,4.787,3.353,0.80,83.14637,44.43089,3,5
2024-12-27T02:11:20.80Z,12.6741530,101.5480723,-3.096,0.08,0.36,0.25,4.769,3.337,0.71,83.14637,44.43232,3,5
2024-12-27T02:11:21.00Z,12.6741528,101.5480725,-3.127,0.01,0.23,0.21,4.752,3.322,0.64,83.14637,44.43362,3,5
2024-12-27T02:11:21.20Z,12.6741525,101.5480727,-3.159,-0.01,0.24,0.22,4.735,3.306,0.62,83.14637,44.43488,3,5
2024-12-27T02:11:21.40Z,12.6741522,101.5480725,-3.166,0.09,0.06,0.19,4.718,3.291,0.45,83.14637,44.43579,3,5
2024-12-27T02:11:21.60Z,12.6741520,101.5480726,-3.184,-0.02,0.26,0.15,4.701,3.276,0.70,83.14637,44.43722,3,5
2024-12-27T02:11:21.80Z,12.6741518,101.5480724,-3.204,0.05,0.19,0.24,4.685,3.262,0.59,83.14637,44.43841,3,5
2024-12-27T02:11:22.00Z,12.6741516,101.5480726,-3.239,0.04,0.16,0.20,4.669,3.247,0.59,83.14637,44.43960,3,5
2024-12-27T02:11:22.20Z,12.6741515,101.5480728,-3.258,0.08,0.20,0.15,4.653,3.233,0.71,83.14637,44.44104,3,5
2024-12-27T02:11:22.40Z,12.6741513,101.5480730,-3.277,0.01,0.10,0.20,4.638,3.220,0.48,83.14637,44.44200,3,5
2024-12-27T02:11:22.60Z,12.6741511,101.5480730,-3.289,0.04,0.10,0.16,4.623,3.206,0.53,83.14637,44.44307,3,5
2024-12-27T02:11:22.80Z,12.6741510,101.5480732,-3.301,0.04,0.15,0.15,4.608,3.194,0.63,83.14637,44.44436,3,5
2024-12-27T02:11:23.00Z,12.6741508,101.5480735,-3.343,0.06,0.19,0.19,4.594,3.181,0.65,83.14637,44.44567,3,5
2024-12-27T02:11:23.20Z,12.6741508,101.5480738,-3.404,0.09,0.23,0.25,4.579,3.168,0.62,83.14637,44.44693,3,5
2024-12-27T02:11:23.40Z,12.6741506,101.5480741,-3.420,0.01,0.20,0.14,4.566,3.156,0.70,83.14637,44.44834,3,5
2024-12-27T02:11:23.60Z,12.6741505,101.5480746,-3.447,0.08,0.24,0.18,4.552,3.144,0.70,83.14637,44.44976,3,5
2024-12-27T02:11:23.80Z,12.6741504,101.5480747,-3.477,0.03,0.08,0.16,4.539,3.134,0.49,83.14637,44.45076,3,5
2024-12-27T02:11:24.00Z,12.6741502,101.5480748,-3.513,-0.03,0.00,0.10,4.526,3.124,0.40,83.14637,44.45157,3,5
2024-12-27T02:11:24.20Z,12.6741493,101.5480742,-3.632,0.03,0.23,0.26,4.464,3.111,0.41,83.14637,44.45240,3,7
2024-12-27T02:11:24.40Z,12.6741485,101.5480737,-3.755,0.05,0.16,0.14,4.405,3.101,0.40,83.14637,44.45322,3,7
2024-12-27T02:11:24.60Z,12.6741477,101.5480734,-3.846,0.04,0.24,0.35,4.348,3.092,0.41,83.14637,44.45408,3,7
2024-12-27T02:11:24.80Z,12.6741469,101.5480731,-3.947,-0.01,0.24,0.41,4.295,3.083,0.41,83.14637,44.45504,3,7
2024-12-27T02:11:25.00Z,12.6741461,101.5480725,-4.029,0.04,0.22,0.32,4.245,3.074,0.42,83.14637,44.45588,3,7
2024-12-27T02:11:25.20Z,12.6741455,101.5480725,-4.138,0.03,0.15,0.30,4.198,3.065,0.41,83.14637,44.45672,3,7
2024-12-27T02:11:25.40Z,12.6741448,101.5480721,-4.228,0.02,0.14,0.25,4.153,3.057,0.42,83.14637,44.45757,3,7
2024-12-27T02:11:25.60Z,12.6741442,101.5480720,-4.343,-0.01,0.22,0.24,4.110,3.049,0.42,83.14637,44.45841,3,7
2024-12-27T02:11:25.80Z,12.6741435,101.5480717,-4.377,0.04,0.20,0.24,4.070,3.040,0.42,83.14637,44.45926,3,7
2024-12-27T02:11:26.00Z,12.6741430,101.5480713,-4.420,0.05,0.08,0.18,4.031,3.031,0.41,83.14637,44.46010,3,7
2024-12-27T02:11:26.20Z,12.6741425,101.5480714,-4.528,0.03,0.28,0.17,3.993,3.023,0.40,83.14637,44.46092,3,7
2024-12-27T02:11:26.40Z,12.6741419,101.5480715,-4.608,0.00,0.19,0.25,3.958,3.016,0.42,83.14637,44.46177,3,7
2024-12-27T02:11:26.60Z,12.6741415,101.5480718,-4.715,0.01,0.18,0.31,3.924,3.008,0.42,83.14637,44.46263,3,7
2024-12-27T02:11:26.80Z,12.6741410,101.5480722,-4.812,-0.05,0.17,0.23,3.891,3.001,0.41,83.14637,44.46347,3,7
2024-12-27T02:11:27.00Z,12.6741406,101.5480722,-4.858,0.03,0.15,0.20,3.860,2.993,0.42,83.14637,44.46433,3,7
2024-12-27T02:11:27.20Z,12.6741401,101.5480723,-4.911,0.00,0.10,0.24,3.829,2.986,0.41,83.14637,44.46516,3,7
2024-12-27T02:11:27.40Z,12.6741396,101.5480725,-4.972,-0.08,0.15,0.19,3.800,2.978,0.40,83.14637,44.46596,3,7
2024-12-27T02:11:27.60Z,12.6741392,101.5480726,-4.996,0.05,0.12,0.18,3.772,2.971,0.42,83.14637,44.46681,3,7
2024-12-27T02:11:27.80Z,12.6741389,101.5480725,-5.026,0.07,0.09,0.16,3.745,2.965,0.41,83.14637,44.46763,3,7
2024-12-27T02:11:28.00Z,12.6741386,101.5480729,-5.103,-0.01,0.18,0.24,3.719,2.959,0.42,83.14637,44.46848,3,7
2024-12-27T02:11:28.20Z,12.6741382,101.5480733,-5.160,0.05,0.22,0.34,3.693,2.954,0.42,83.14637,44.46932,3,7
2024-12-27T02:11:28.40Z,12.6741379,101.5480737,-5.216,-0.02,0.21,0.19,3.669,2.949,0.41,83.14637,44.47015,3,7
2024-12-27T02:11:28.60Z,12.6741375,101.5480737,-5.227,0.06,0.14,0.19,3.646,2.944,0.42,83.14637,44.47100,3,7
2024-12-27T02:11:28.80Z,12.6741373,101.5480738,-5.246,0.10,0.21,0.17,3.623,2.938,0.40,83.14637,44.47181,3,7
2024-12-27T02:11:29.00Z,12.6741370,101.5480736,-5.240,-0.03,0.22,0.22,3.600,2.930,0.40,83.14637,44.47262,3,7
2024-12-27T02:11:29.20Z,12.6741366,101.5480735,-5.243,0.01,0.19,0.24,3.577,2.922,0.41,83.14637,44.47345,3,7
2024-12-27T02:11:29.40Z,12.6741363,101.5480737,-5.295,0.04,0.18,0.26,3.556,2.915,0.41,83.14637,44.47429,3,7
2024-12-27T02:11:29.60Z,12.6741359,101.5480735,-5.300,0.06,0.22,0.20,3.535,2.908,0.41,83.14637,44.47511,3,7
2024-12-27T02:11:29.80Z,12.6741357,101.5480738,-5.366,0.03,0.18,0.35,3.515,2.902,0.41,83.14637,44.47594,3,7
2024-12-27T02:11:30.00Z,12.6741353,101.5480740,-5.386,-0.02,0.39,0.25,3.495,2.895,0.39,89.80462,33.44547,3,7
2024-12-27T02:11:30.20Z,12.6741350,101.5480740,-5.377,0.12,0.30,0.34,3.469,2.887,0.41,81.55565,41.54769,3,9
2024-12-27T02:11:30.40Z,12.6741347,101.5480737,-5.383,0.01,0.14,0.26,3.443,2.879,0.41,81.55565,41.54857,3,9
2024-12-27T02:11:30.60Z,12.6741345,101.5480736,-5.411,0.09,0.16,0.18,3.419,2.871,0.40,81.55565,41.54943,3,9
2024-12-27T02:11:30.80Z,12.6741343,101.5480736,-5.461,0.01,0.05,0.27,3.395,2.863,0.39,81.55565,41.55027,3,9
2024-12-27T02:11:31.00Z,12.6741340,101.5480736,-5.501,0.01,0.23,0.21,3.372,2.855,0.41,81.55565,41.55115,3,9
2024-12-27T02:11:31.20Z,12.6741337,101.5480738,-5.533,0.03,0.15,0.18,3.349,2.848,0.41,81.55565,41.55203,3,9
2024-12-27T02:11:31.40Z,12.6741334,101.5480737,-5.555,-0.02,0.05,0.15,3.328,2.841,0.39,81.55565,41.55288,3,9
2024-12-27T02:11:31.60Z,12.6741331,101.5480740,-5.607,-0.01,0.17,0.16,3.307,2.833,0.40,81.55565,41.55375,3,9
2024-12-27T02:11:31.80Z,12.6741329,101.5480743,-5.629,0.09,0.22,0.18,3.287,2.827,0.39,81.55565,41.55460,3,9
2024-12-27T02:11:32.00Z,12.6741328,101.5480746,-5.672,0.06,0.25,0.21,3.266,2.819,0.40,81.55565,41.55546,3,9
2024-12-27T02:11:32.20Z,12.6741325,101.5480747,-5.688,-0.03,0.07,0.11,3.247,2.811,0.39,81.55565,41.55630,3,9
2024-12-27T02:11:32.40Z,12.6741323,101.5480747,-5.713,0.11,0.21,0.24,3.227,2.804,0.39,81.55565,41.55715,3,9
2024-12-27T02:11:32.60Z,12.6741321,101.5480748,-5.735,-0.05,0.07,0.08,3.209,2.796,0.36,81.55565,41.55794,3,9
2024-12-27T02:11:32.80Z,12.6741318,101.5480749,-5.750,-0.02,-0.03,0.02,3.191,2.790,0.24,81.55565,41.55845,3,9
2024-12-27T02:11:33.00Z,12.6741315,101.5480748,-5.730,0.03,0.13,0.09,3.173,2.783,0.39,81.55565,41.55929,3,9
2024-12-27T02:11:33.20Z,12.6741313,101.5480752,-5.766,0.03,0.13,0.13,3.156,2.777,0.40,81.55565,41.56016,3,9
2024-12-27T02:11:33.40Z,12.6741310,101.5480753,-5.775,-0.06,0.12,0.21,3.139,2.770,0.38,81.55565,41.56099,3,9
2024-12-27T02:11:33.60Z,12.6741307,101.5480752,-5.783,0.03,0.14,0.05,3.124,2.764,0.36,81.55565,41.56177,3,9
2024-12-27T02:11:33.80Z,12.6741306,101.5480751,-5.797,0.07,0.10,0.19,3.108,2.757,0.40,81.55565,41.56264,3,9
2024-12-27T02:11:34.00Z,12.6741304,101.5480749,-5.797,-0.01,0.10,0.11,3.093,2.751,0.39,81.55565,41.56349,3,9
2024-12-27T02:11:34.20Z,12.6741302,101.5480751,-5.845,-0.01,0.10,0.12,3.078,2.745,0.39,81.55565,41.56434,3,9
2024-12-27T02:11:34.40Z,12.6741300,101.5480753,-5.881,0.03,0.14,0.18,3.064,2.738,0.40,81.55565,41.56521,3,9
2024-12-27T02:11:34.60Z,12.6741299,101.5480752,-5.893,0.04,0.14,0.23,3.050,2.732,0.40,81.55565,41.56607,3,9
2024-12-27T02:11:34.80Z,12.6741297,101.5480753,-5.907,0.04,0.14,0.12,3.036,2.725,0.39,81.55565,41.56691,3,9
2024-12-27T02:11:35.00Z,12.6741295,101.5480755,-5.911,0.02,0.18,0.13,3.022,2.718,0.38,81.55565,41.56774,3,9
2024-12-27T02:11:35.20Z,12.6741294,101.5480759,-5.945,0.02,0.15,0.14,3.008,2.711,0.39,81.55565,41.56858,3,9
2024-12-27T02:11:35.40Z,12.6741292,101.5480758,-5.929,0.04,0.07,0.14,2.994,2.703,0.38,81.55565,41.56941,3,9
2024-12-27T02:11:35.60Z,12.6741291,101.5480758,-5.938,0.04,0.16,0.11,2.981,2.696,0.37,81.55565,41.57021,3,9
2024-12-27T02:11:35.80Z,12.6741289,101.5480758,-5.948,0.04,0.21,0.17,2.967,2.688,0.37,81.55565,41.57102,3,9
2024-12-27T02:11:36.00Z,12.6741288,101.5480759,-5.959,0.08,0.10,0.12,2.955,2.680,0.37,81.55565,41.57181,3,9
2024-12-27T02:11:36.20Z,12.6741287,101.5480758,-5.974,0.00,0.14,0.19,2.942,2.673,0.37,81.55565,41.57262,3,9
2024-12-27T02:11:36.40Z,12.6741285,101.5480754,-5.962,0.03,0.06,0.23,2.929,2.665,0.36,81.55565,41.57339,3,9
2024-12-27T02:11:36.60Z,12.6741283,101.5480752,-5.964,0.03,0.10,0.17,2.916,2.657,0.37,81.55565,41.57419,3,9
2024-12-27T02:11:36.80Z,12.6741282,101.5480753,-5.987,0.04,0.26,0.25,2.904,2.649,0.36,81.55565,41.57498,3,9
2024-12-27T02:11:37.00Z,12.6741279,101.5480753,-5.972,-0.04,0.21,0.16,2.892,2.641,0.34,81.55565,41.57573,3,9
2024-12-27T02:11:37.20Z,12.6741277,101.5480752,-5.968,0.00,0.09,0.14,2.880,2.633,0.36,81.55565,41.57651,3,9
2024-12-27T02:11:37.40Z,12.6741275,101.5480749,-5.961,0.06,0.02,0.15,2.868,2.625,0.34,81.55565,41.57726,3,9
2024-12-27T02:11:37.60Z,12.6741274,101.5480745,-5.945,0.00,0.08,0.17,2.857,2.618,0.36,81.55565,41.57803,3,9
2024-12-27T02:11:37.80Z,12.6741272,101.5480744,-5.927,0.01,0.12,0.11,2.845,2.611,0.36,81.55565,41.57880,3,9
2024-12-27T02:11:38.00Z,12.6741270,101.5480742,-5.905,0.07,0.06,0.18,2.834,2.603,0.36,81.55565,41.57957,3,9
2024-12-27T02:11:38.20Z,12.6741269,101.5480741,-5.909,0.01,0.08,0.17,2.823,2.596,0.36,81.55565,41.58035,3,9
2024-12-27T02:11:38.40Z,12.6741268,101.5480740,-5.925,0.02,0.14,0.27,2.813,2.589,0.36,81.55565,41.58113,3,9
2024-12-27T02:11:38.60Z,12.6741266,101.5480737,-5.896,0.06,0.11,0.07,2.802,2.583,0.35,81.55565,41.58188,3,9
2024-12-27T02:11:38.80Z,12.6741265,101.5480738,-5.923,0.06,0.07,0.16,2.792,2.578,0.37,81.55565,41.58267,3,9
2024-12-27T02:11:39.00Z,12.6741264,101.5480735,-5.929,0.01,0.07,0.23,2.783,2.572,0.36,81.55565,41.58346,3,9
2024-12-27T02:11:39.20Z,12.6741262,101.5480735,-5.938,-0.01,0.28,0.24,2.773,2.567,0.36,86.32644,44.50208,3,9
