time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-10-08T20:09:19.40Z,34.7332890,-76.6556633,-12.982,0.08,-0.16,0.12,6.095,9.052,0.42,286.60640,42.35481,3,8
2024-10-08T20:09:19.60Z,34.7332903,-76.6556646,-13.087,0.06,-0.18,0.05,5.916,8.774,0.29,286.60640,42.35542,3,8
2024-10-08T20:09:19.80Z,34.7332911,-76.6556668,-13.226,0.13,-0.07,0.37,5.764,8.543,0.40,286.60640,42.35627,3,8
2024-10-08T20:09:20.00Z,34.7332914,-76.6556681,-13.083,-0.03,0.10,-0.03,5.625,8.328,0.31,286.60640,42.35694,3,8
2024-10-08T20:09:20.20Z,34.7332911,-76.6556680,-12.813,0.14,0.27,0.31,5.510,8.152,0.39,286.60640,42.35785,3,8
2024-10-08T20:09:20.40Z,34.7332914,-76.6556678,-12.609,-0.07,-0.13,0.20,5.387,7.977,0.42,286.60640,42.35875,3,8
2024-10-08T20:09:20.60Z,34.7332908,-76.6556683,-12.250,-0.09,-0.09,0.09,5.274,7.815,0.43,286.60640,42.35965,3,8
2024-10-08T20:09:20.80Z,34.7332920,-76.6556689,-12.207,0.17,0.29,-0.05,5.174,7.677,0.40,286.60640,42.36049,3,8
2024-10-08T20:09:21.00Z,34.7332929,-76.6556690,-12.218,0.24,-0.04,-0.07,5.097,7.564,0.48,286.60640,42.36152,3,8
2024-10-08T20:09:21.20Z,34.7332934,-76.6556695,-12.322,0.03,0.18,0.23,5.011,7.435,0.65,286.60640,42.36290,3,8
2024-10-08T20:09:21.40Z,34.7332942,-76.6556698,-12.392,0.06,-0.02,0.24,4.935,7.322,0.69,286.60640,42.36436,3,8
2024-10-08T20:09:21.60Z,34.7332946,-76.6556701,-12.423,0.02,-0.05,0.19,4.865,7.218,0.58,286.60640,42.36559,3,8
2024-10-08T20:09:21.80Z,34.7332948,-76.6556698,-12.499,-0.10,0.26,0.14,4.802,7.128,0.54,286.60640,42.36674,3,8
2024-10-08T20:09:22.00Z,34.7332948,-76.6556695,-12.653,-0.07,0.36,0.03,4.740,7.041,0.41,286.60640,42.36762,3,8
2024-10-08T20:09:22.20Z,34.7332948,-76.6556698,-12.617,-0.03,0.02,-0.21,4.682,6.954,0.65,286.60640,42.36899,3,8
2024-10-08T20:09:22.40Z,34.7332952,-76.6556697,-12.804,-0.08,0.08,0.32,4.627,6.873,0.71,286.60640,42.37050,3,8
2024-10-08T20:09:22.60Z,34.7332965,-76.6556684,-13.230,0.38,0.23,1.03,4.570,6.795,0.77,349.14217,34.95093,3,8
2024-10-08T20:09:22.80Z,34.7332965,-76.6556689,-13.000,0.07,0.09,0.42,4.513,6.713,0.77,349.14217,34.95291,3,8
2024-10-08T20:09:23.00Z,34.7332965,-76.6556688,-12.936,-0.21,-0.12,0.39,4.460,6.641,0.56,349.14217,34.95435,3,8
2024-10-08T20:09:23.20Z,34.7332965,-76.6556689,-12.816,0.08,0.16,0.53,4.416,6.590,0.74,349.14217,34.95625,3,8
2024-10-08T20:09:23.40Z,34.7332968,-76.6556690,-12.707,-0.03,0.00,0.09,4.366,6.516,0.60,349.14217,34.95779,3,8
2024-10-08T20:09:23.60Z,34.7332972,-76.6556688,-12.694,-0.16,-0.08,0.15,4.316,6.440,0.48,349.14217,34.95903,3,8
2024-10-08T20:09:23.80Z,34.7332971,-76.6556686,-12.690,-0.08,0.08,0.03,4.266,6.371,0.35,349.14217,34.95992,3,8
2024-10-08T20:09:24.00Z,34.7332971,-76.6556687,-12.675,-0.10,-0.14,0.00,4.226,6.324,0.56,349.14217,34.96136,3,8
2024-10-08T20:09:24.20Z,34.7332971,-76.6556685,-12.731,0.11,0.17,0.11,4.181,6.269,0.42,349.14217,34.96244,3,8
2024-10-08T20:09:24.40Z,34.7332968,-76.6556686,-12.639,-0.11,-0.20,0.00,4.138,6.218,0.48,349.14217,34.96369,3,8
2024-10-08T20:09:24.60Z,34.7332972,-76.6556681,-12.612,0.08,0.19,0.04,4.091,6.148,0.45,349.14217,34.96484,3,8
2024-10-08T20:09:24.80Z,34.7332978,-76.6556677,-12.532,0.08,0.07,0.10,4.049,6.089,0.60,349.14217,34.96638,3,8
2024-10-08T20:09:25.00Z,34.7332984,-76.6556675,-12.430,0.23,0.19,0.12,4.011,6.041,0.65,8.39890,44.39034,3,8
2024-10-08T20:09:25.20Z,34.7332994,-76.6556670,-12.231,0.18,0.22,0.15,3.976,5.990,0.65,8.39890,44.39166,3,8
2024-10-08T20:09:25.40Z,34.7333001,-76.6556666,-12.142,-0.01,-0.08,0.12,3.942,5.943,0.44,8.39890,44.39254,3,8
2024-10-08T20:09:25.60Z,34.7333007,-76.6556665,-12.070,0.01,-0.05,0.14,3.911,5.901,0.48,8.39890,44.39353,3,8
2024-10-08T20:09:25.80Z,34.7333013,-76.6556664,-11.998,0.13,-0.05,0.19,3.886,5.869,0.56,8.39890,44.39467,3,8
2024-10-08T20:09:26.00Z,34.7333019,-76.6556660,-11.926,0.13,0.18,0.25,3.862,5.839,0.74,8.39890,44.39617,3,8
2024-10-08T20:09:26.20Z,34.7333021,-76.6556658,-11.911,-0.03,-0.03,0.14,3.839,5.811,0.55,8.39890,44.39728,3,8
2024-10-08T20:09:26.40Z,34.7333019,-76.6556656,-11.823,-0.29,0.05,0.24,3.814,5.781,0.44,8.39890,44.39817,3,8
2024-10-08T20:09:26.60Z,34.7333019,-76.6556657,-11.664,0.16,-0.21,0.09,3.787,5.743,0.29,8.39890,44.39877,3,8
2024-10-08T20:09:26.80Z,34.7333021,-76.6556659,-11.632,0.11,0.16,0.16,3.753,5.698,0.48,8.39890,44.39975,3,8
2024-10-08T20:09:27.00Z,34.7333021,-76.6556659,-11.660,0.03,0.06,0.12,3.725,5.665,0.68,8.39890,44.40113,3,8
2024-10-08T20:09:27.20Z,34.7333023,-76.6556660,-11.486,-0.10,-0.13,-0.01,3.696,5.625,0.57,8.39890,44.40228,3,8
2024-10-08T20:09:27.40Z,34.7333027,-76.6556660,-11.295,0.15,0.05,0.12,3.670,5.589,0.63,8.39890,44.40357,3,8
2024-10-08T20:09:27.60Z,34.7333034,-76.6556655,-11.172,0.21,0.30,0.33,3.646,5.555,0.75,8.39890,44.40508,3,8
2024-10-08T20:09:27.80Z,34.7333039,-76.6556653,-11.097,0.00,-0.03,-0.06,3.621,5.517,0.63,8.39890,44.40635,3,8
2024-10-08T20:09:28.00Z,34.7333039,-76.6556653,-11.062,-0.15,0.07,0.04,3.594,5.473,0.30,8.39890,44.40696,3,8
2024-10-08T20:09:28.20Z,34.7333040,-76.6556652,-10.980,0.05,0.00,0.16,3.565,5.433,0.46,8.39890,44.40790,3,8
2024-10-08T20:09:28.40Z,34.7333045,-76.6556654,-10.869,0.11,-0.32,0.13,3.537,5.394,0.45,8.39890,44.40882,3,8
2024-10-08T20:09:28.60Z,34.7333045,-76.6556652,-10.870,-0.13,0.39,0.15,3.509,5.351,0.40,8.39890,44.40969,3,8
2024-10-08T20:09:28.80Z,34.7333045,-76.6556647,-10.881,0.14,0.12,0.20,3.482,5.313,0.38,8.39890,44.41046,3,8
2024-10-08T20:09:29.00Z,34.7333047,-76.6556647,-10.756,-0.10,-0.18,0.14,3.460,5.283,0.60,8.39890,44.41168,3,8
2024-10-08T20:09:29.20Z,34.7333046,-76.6556647,-10.744,-0.09,-0.16,0.29,3.440,5.256,0.48,8.39890,44.41265,3,8
2024-10-08T20:09:29.40Z,34.7333041,-76.6556650,-10.693,-0.07,-0.08,-0.08,3.421,5.236,0.43,8.39890,44.41353,3,8
2024-10-08T20:09:29.60Z,34.7333042,-76.6556648,-10.576,0.07,0.05,-0.08,3.402,5.215,0.54,8.39890,44.41462,3,7
2024-10-08T20:09:29.80Z,34.7333044,-76.6556642,-10.477,0.20,0.02,0.31,3.385,5.191,0.60,8.39890,44.41583,3,8
2024-10-08T20:09:30.00Z,34.7333047,-76.6556638,-10.417,-0.03,-0.11,0.23,3.370,5.169,0.52,8.39890,44.41689,3,8
2024-10-08T20:09:30.20Z,34.7333046,-76.6556631,-10.531,0.13,0.09,0.05,3.358,5.151,0.77,8.39890,44.41845,3,8
2024-10-08T20:09:30.40Z,34.7333052,-76.6556622,-10.613,0.45,-0.01,0.28,3.347,5.132,0.67,8.39890,44.41981,3,8
2024-10-08T20:09:30.60Z,34.7333054,-76.6556607,-10.679,0.06,0.18,0.00,3.328,5.094,0.39,8.39890,44.42061,3,8
2024-10-08T20:09:30.80Z,34.7333057,-76.6556599,-10.660,0.18,-0.13,0.15,3.307,5.054,0.47,8.39890,44.42156,3,8
2024-10-08T20:09:31.00Z,34.7333063,-76.6556595,-10.638,0.07,-0.02,0.21,3.286,5.015,0.51,8.39890,44.42259,3,8
2024-10-08T20:09:31.20Z,34.7333064,-76.6556589,-10.637,-0.02,0.01,0.23,3.269,4.987,0.57,8.39890,44.42374,3,8
2024-10-08T20:09:31.40Z,34.7333063,-76.6556583,-10.589,-0.03,0.09,0.17,3.253,4.960,0.60,8.39890,44.42495,3,8
2024-10-08T20:09:31.60Z,34.7333063,-76.6556580,-10.539,-0.01,0.03,0.10,3.239,4.935,0.62,8.39890,44.42619,3,8
2024-10-08T20:09:31.80Z,34.7333063,-76.6556581,-10.504,-0.08,-0.15,0.00,3.226,4.910,0.44,8.39890,44.42708,3,8
2024-10-08T20:09:32.00Z,34.7333064,-76.6556576,-10.454,-0.06,0.23,0.09,3.214,4.889,0.63,8.39890,44.42836,3,8
2024-10-08T20:09:32.20Z,34.7333067,-76.6556573,-10.415,0.12,-0.17,0.05,3.203,4.867,0.47,8.39890,44.42930,3,8
2024-10-08T20:09:32.40Z,34.7333071,-76.6556574,-10.271,-0.09,0.05,-0.11,3.193,4.845,0.48,8.39890,44.43028,3,8
2024-10-08T20:09:32.60Z,34.7333071,-76.6556571,-10.180,-0.25,-0.04,-0.07,3.184,4.832,0.60,8.39890,44.43150,3,8
2024-10-08T20:09:32.80Z,34.7333067,-76.6556567,-10.205,-0.43,-0.10,0.10,3.178,4.826,0.62,8.39890,44.43276,3,8
2024-10-08T20:09:33.00Z,34.7333061,-76.6556562,-10.251,-0.35,0.20,-0.07,3.172,4.817,0.65,8.39890,44.43409,3,8
2024-10-08T20:09:33.20Z,34.7333059,-76.6556557,-10.214,-0.01,-0.17,-0.03,3.164,4.806,0.60,8.39890,44.43530,3,8
2024-10-08T20:09:33.40Z,34.7333061,-76.6556554,-10.112,0.37,-0.14,0.08,3.154,4.792,0.55,8.39890,44.43641,3,8
2024-10-08T20:09:33.60Z,34.7333064,-76.6556550,-10.100,-0.03,0.02,-0.02,3.139,4.772,0.38,8.39890,44.43718,3,8
2024-10-08T20:09:33.80Z,34.7333061,-76.6556539,-10.053,-0.11,0.33,-0.07,3.123,4.753,0.40,8.39890,44.43799,3,8
2024-10-08T20:09:34.00Z,34.7333062,-76.6556526,-10.029,0.26,0.24,-0.05,3.107,4.726,0.43,8.39890,44.43887,3,8
2024-10-08T20:09:34.20Z,34.7333066,-76.6556519,-9.876,0.13,0.12,0.23,3.090,4.706,0.52,8.39890,44.43991,3,8
2024-10-08T20:09:34.40Z,34.7333066,-76.6556515,-9.750,-0.08,0.06,-0.20,3.073,4.690,0.39,8.39890,44.44070,3,8
2024-10-08T20:09:34.60Z,34.7333063,-76.6556517,-9.680,-0.51,-0.50,-0.13,3.062,4.685,0.82,244.94199,18.04158,3,8
2024-10-08T20:09:34.80Z,34.7333061,-76.6556517,-9.816,-0.03,0.18,0.12,3.048,4.666,0.42,244.94199,18.04368,3,8
2024-10-08T20:09:35.00Z,34.7333064,-76.6556513,-9.366,-0.11,-0.31,0.20,3.029,4.636,0.47,245.75512,43.09447,3,8
2024-10-08T20:09:35.20Z,34.7333064,-76.6556508,-9.291,0.00,0.19,0.23,3.013,4.616,0.40,245.75512,43.09531,3,8
2024-10-08T20:09:35.40Z,34.7333065,-76.6556501,-9.104,-0.30,-0.11,-0.05,3.000,4.602,0.49,245.75512,43.09634,3,8
2024-10-08T20:09:35.60Z,34.7333065,-76.6556500,-8.972,-0.01,0.02,0.03,2.989,4.593,0.61,245.75512,43.09761,3,8
2024-10-08T20:09:35.80Z,34.7333063,-76.6556499,-8.997,-0.25,0.01,0.17,2.978,4.589,0.40,245.75512,43.09843,3,8
2024-10-08T20:09:36.00Z,34.7333064,-76.6556496,-9.036,-0.11,0.13,0.49,2.968,4.584,0.70,245.75512,43.09988,3,8
2024-10-08T20:09:36.20Z,34.7333064,-76.6556498,-9.086,0.07,-0.01,0.33,2.958,4.570,0.71,245.75512,43.10137,3,8
2024-10-08T20:09:36.40Z,34.7333064,-76.6556503,-9.014,0.00,-0.08,0.22,2.948,4.550,0.52,245.75512,43.10245,3,8
2024-10-08T20:09:36.60Z,34.7333058,-76.6556509,-9.115,-0.08,0.13,0.20,2.936,4.522,0.61,245.75512,43.10372,3,8
2024-10-08T20:09:36.80Z,34.7333053,-76.6556518,-9.148,-0.02,-0.08,0.15,2.920,4.491,0.40,245.75512,43.10455,3,8
2024-10-08T20:09:37.00Z,34.7333051,-76.6556528,-9.189,0.06,-0.03,0.19,2.904,4.461,0.45,245.75512,43.10550,3,8
2024-10-08T20:09:37.20Z,34.7333050,-76.6556536,-9.273,-0.01,-0.03,0.02,2.889,4.439,0.34,245.75512,43.10620,3,8
2024-10-08T20:09:37.40Z,34.7333050,-76.6556541,-9.278,-0.06,0.02,-0.03,2.872,4.414,0.32,245.75512,43.10688,3,8
2024-10-08T20:09:37.60Z,34.7333048,-76.6556545,-9.434,-0.03,0.11,0.26,2.859,4.392,0.54,245.75512,43.10801,3,8
2024-10-08T20:09:37.80Z,34.7333046,-76.6556551,-9.567,-0.10,-0.10,0.05,2.847,4.373,0.42,245.75512,43.10889,3,8
2024-10-08T20:09:38.00Z,34.7333047,-76.6556558,-9.680,0.14,-0.07,0.07,2.836,4.358,0.40,245.75512,43.10972,3,8
2024-10-08T20:09:38.20Z,34.7333050,-76.6556567,-9.997,0.09,-0.11,-0.04,2.821,4.313,0.31,245.75512,43.11036,3,10
2024-10-08T20:09:38.40Z,34.7333049,-76.6556575,-10.408,-0.08,-0.15,0.02,2.804,4.262,0.27,245.75512,43.11093,3,10
2024-10-08T20:09:38.60Z,34.7333047,-76.6556580,-10.726,-0.07,0.06,0.13,2.787,4.216,0.35,245.75512,43.11166,3,10
2024-10-08T20:09:38.80Z,34.7333048,-76.6556584,-10.967,-0.02,-0.06,0.13,2.769,4.172,0.28,245.75512,43.11225,3,10
2024-10-08T20:09:39.00Z,34.7333049,-76.6556588,-11.196,0.01,-0.07,0.06,2.751,4.127,0.25,245.75512,43.11277,3,10
2024-10-08T20:09:39.20Z,34.7333049,-76.6556590,-11.378,-0.03,0.01,-0.01,2.734,4.084,0.25,245.75512,43.11329,3,10
2024-10-08T20:09:39.40Z,34.7333051,-76.6556590,-11.551,0.06,0.08,0.04,2.717,4.042,0.33,245.75512,43.11398,3,10
2024-10-08T20:09:39.60Z,34.7333053,-76.6556590,-11.719,-0.07,0.04,0.01,2.700,4.001,0.21,245.75512,43.11442,3,10
2024-10-08T20:09:39.80Z,34.7333054,-76.6556590,-11.847,-0.06,-0.07,0.06,2.683,3.960,0.26,245.75512,43.11496,3,10
2024-10-08T20:09:40.00Z,34.7333056,-76.6556588,-11.979,-0.15,-0.16,-0.05,2.665,3.921,0.33,245.75512,43.11565,3,10
2024-10-08T20:09:40.20Z,34.7333058,-76.6556585,-12.163,0.02,-0.03,0.03,2.650,3.885,0.25,245.75512,43.11617,3,10
2024-10-08T20:09:40.40Z,34.7333060,-76.6556582,-12.386,-0.06,0.03,0.04,2.635,3.853,0.26,245.75512,43.11670,3,10
2024-10-08T20:09:40.60Z,34.7333062,-76.6556577,-12.525,-0.08,0.07,-0.03,2.621,3.822,0.25,245.75512,43.11722,3,10
2024-10-08T20:09:40.80Z,34.7333062,-76.6556575,-12.685,-0.06,-0.06,-0.06,2.609,3.792,0.32,245.75512,43.11789,3,10
2024-10-08T20:09:41.00Z,34.7333064,-76.6556573,-12.818,-0.07,0.01,-0.02,2.597,3.763,0.31,245.75512,43.11855,3,10
2024-10-08T20:09:41.20Z,34.7333066,-76.6556571,-12.919,-0.05,0.03,0.02,2.584,3.736,0.30,245.75512,43.11916,3,10
2024-10-08T20:09:41.40Z,34.7333069,-76.6556569,-13.039,0.06,0.02,0.00,2.573,3.709,0.26,245.75512,43.11970,3,10
2024-10-08T20:09:41.60Z,34.7333072,-76.6556568,-13.143,-0.09,-0.07,-0.01,2.561,3.681,0.25,245.75512,43.12024,3,10
2024-10-08T20:09:41.80Z,34.7333074,-76.6556569,-13.275,0.00,0.00,-0.01,2.549,3.654,0.28,245.75512,43.12082,3,10
2024-10-08T20:09:42.00Z,34.7333077,-76.6556567,-13.368,-0.02,0.00,0.02,2.537,3.628,0.27,245.75512,43.12138,3,10
2024-10-08T20:09:42.20Z,34.7333080,-76.6556565,-13.468,0.03,0.10,0.07,2.524,3.602,0.28,245.75512,43.12197,3,10
2024-10-08T20:09:42.40Z,34.7333085,-76.6556564,-13.533,-0.01,-0.03,0.00,2.512,3.577,0.28,245.75512,43.12255,3,10
2024-10-08T20:09:42.60Z,34.7333090,-76.6556563,-13.579,0.08,-0.11,0.12,2.500,3.553,0.28,245.75512,43.12314,3,10
2024-10-08T20:09:42.80Z,34.7333095,-76.6556564,-13.632,-0.13,0.03,0.03,2.489,3.529,0.27,245.75512,43.12370,3,10
2024-10-08T20:09:43.00Z,34.7333099,-76.6556562,-13.670,0.07,0.02,-0.02,2.479,3.507,0.29,245.75512,43.12431,3,10
2024-10-08T20:09:43.20Z,34.7333104,-76.6556561,-13.732,0.02,-0.03,-0.02,2.470,3.485,0.36,245.75512,43.12507,3,10
2024-10-08T20:09:43.40Z,34.7333109,-76.6556560,-13.770,0.05,0.07,-0.08,2.461,3.463,0.29,245.75512,43.12568,3,10
2024-10-08T20:09:43.60Z,34.7333114,-76.6556560,-13.819,0.03,-0.13,-0.10,2.452,3.442,0.36,245.75512,43.12642,3,10
2024-10-08T20:09:43.80Z,34.7333117,-76.6556560,-13.861,-0.07,0.00,0.00,2.445,3.423,0.37,245.75512,43.12720,3,10
2024-10-08T20:09:44.00Z,34.7333120,-76.6556559,-13.920,0.01,0.01,-0.03,2.438,3.404,0.31,245.75512,43.12784,3,10
2024-10-08T20:09:44.20Z,34.7333124,-76.6556560,-14.003,0.01,-0.13,0.06,2.432,3.388,0.37,245.75512,43.12860,3,10
2024-10-08T20:09:44.40Z,34.7333128,-76.6556559,-14.058,-0.05,0.10,0.09,2.425,3.372,0.38,245.75512,43.12939,3,10
2024-10-08T20:09:44.60Z,34.7333132,-76.6556558,-14.091,-0.04,-0.12,0.04,2.417,3.354,0.31,245.75512,43.13004,3,10
2024-10-08T20:09:44.80Z,34.7333134,-76.6556558,-14.136,-0.06,-0.06,0.06,2.407,3.335,0.27,245.75512,43.13061,3,10
2024-10-08T20:09:45.00Z,34.7333135,-76.6556559,-14.170,0.01,-0.07,0.16,2.397,3.318,0.29,245.75512,43.13121,3,10
2024-10-08T20:09:45.20Z,34.7333137,-76.6556562,-14.232,0.03,-0.04,0.15,2.386,3.301,0.30,245.75512,43.13184,3,10
2024-10-08T20:09:45.40Z,34.7333136,-76.6556563,-14.285,-0.06,-0.02,0.12,2.375,3.286,0.28,245.75512,43.13243,3,10
2024-10-08T20:09:45.60Z,34.7333134,-76.6556565,-14.364,0.02,-0.03,0.19,2.365,3.272,0.32,245.75512,43.13309,3,10
2024-10-08T20:09:45.80Z,34.7333136,-76.6556563,-14.441,0.00,0.16,0.28,2.356,3.259,0.38,245.75512,43.13389,3,10
2024-10-08T20:09:46.00Z,34.7333139,-76.6556562,-14.501,0.06,0.05,0.09,2.348,3.246,0.44,245.75512,43.13481,3,10
2024-10-08T20:09:46.20Z,34.7333143,-76.6556562,-14.572,0.05,0.02,0.21,2.341,3.234,0.38,245.75512,43.13560,3,10
2024-10-08T20:09:46.40Z,34.7333146,-76.6556562,-14.638,-0.02,0.00,0.12,2.333,3.220,0.33,245.75512,43.13629,3,10
2024-10-08T20:09:46.60Z,34.7333147,-76.6556562,-14.685,-0.09,-0.03,0.15,2.325,3.205,0.31,245.75512,43.13694,3,10
2024-10-08T20:09:46.80Z,34.7333147,-76.6556562,-14.716,0.03,0.00,0.10,2.316,3.193,0.35,245.75512,43.13766,3,10
2024-10-08T20:09:47.00Z,34.7333147,-76.6556563,-14.736,-0.07,-0.10,0.13,2.309,3.181,0.35,245.75512,43.13838,3,10
2024-10-08T20:09:47.20Z,34.7333147,-76.6556565,-14.749,-0.08,-0.21,0.02,2.301,3.168,0.34,245.75512,43.13910,3,10
2024-10-08T20:09:47.40Z,34.7333149,-76.6556565,-14.743,0.08,0.02,-0.02,2.294,3.156,0.36,245.75512,43.13984,3,10
2024-10-08T20:09:47.60Z,34.7333151,-76.6556564,-14.779,-0.04,-0.03,0.02,2.288,3.146,0.38,245.75512,43.14064,3,10
2024-10-08T20:09:47.80Z,34.7333153,-76.6556561,-14.800,-0.02,0.12,0.00,2.282,3.137,0.32,245.75512,43.14130,3,10
2024-10-08T20:09:48.00Z,34.7333156,-76.6556557,-14.773,0.14,-0.08,0.06,2.276,3.128,0.34,245.75512,43.14200,3,10
2024-10-08T20:09:48.20Z,34.7333160,-76.6556556,-14.824,0.04,0.11,-0.01,2.271,3.122,0.42,245.75512,43.14288,3,10
2024-10-08T20:09:48.40Z,34.7333163,-76.6556554,-14.779,0.00,-0.15,0.03,2.266,3.114,0.32,245.75512,43.14356,3,10
2024-10-08T20:09:48.60Z,34.7333167,-76.6556554,-14.806,0.07,-0.05,-0.04,2.260,3.103,0.30,245.75512,43.14419,3,10
2024-10-08T20:09:48.80Z,34.7333171,-76.6556554,-14.847,-0.09,0.01,0.01,2.252,3.091,0.32,245.75512,43.14486,3,10
2024-10-08T20:09:49.00Z,34.7333174,-76.6556555,-14.874,-0.01,-0.06,0.06,2.245,3.080,0.30,245.75512,43.14547,3,10
2024-10-08T20:09:49.20Z,34.7333175,-76.6556558,-14.932,-0.01,-0.06,0.01,2.238,3.069,0.36,245.75512,43.14622,3,10
2024-10-08T20:09:49.40Z,34.7333176,-76.6556562,-14.998,-0.16,-0.13,-0.02,2.232,3.060,0.40,245.75512,43.14706,3,10
2024-10-08T20:09:49.60Z,34.7333174,-76.6556564,-15.058,-0.21,0.00,0.07,2.227,3.053,0.36,245.75512,43.14781,3,10
2024-10-08T20:09:49.80Z,34.7333170,-76.6556568,-15.180,-0.33,-0.21,0.05,2.223,3.048,0.46,229.32729,43.19309,3,10
2024-10-08T20:09:50.00Z,34.7333168,-76.6556572,-15.259,-0.02,-0.02,0.04,2.219,3.042,0.36,229.32729,43.19384,3,10
2024-10-08T20:09:50.20Z,34.7333171,-76.6556576,-15.330,0.15,-0.22,0.14,2.214,3.036,0.30,229.32729,43.19447,3,10
2024-10-08T20:09:50.40Z,34.7333174,-76.6556580,-15.356,0.10,-0.17,0.14,2.211,3.032,0.34,229.32729,43.19518,3,10
2024-10-08T20:09:50.60Z,34.7333176,-76.6556582,-15.447,0.00,0.10,0.08,2.209,3.028,0.43,229.32729,43.19607,3,10
2024-10-08T20:09:50.80Z,34.7333178,-76.6556583,-15.530,0.02,-0.02,0.13,2.206,3.022,0.37,229.32729,43.19684,3,10
2024-10-08T20:09:51.00Z,34.7333181,-76.6556585,-15.608,0.08,0.02,0.06,2.202,3.016,0.44,229.32729,43.19776,3,10
