time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-05-10T17:27:48.70Z,37.8351190,-121.6328021,14.152,0.02,0.05,0.15,4.833,9.246,0.44,198.37627,24.58345,3,8
2024-05-10T17:27:48.80Z,37.8351189,-121.6328025,14.372,0.00,0.04,0.21,4.771,9.112,0.46,198.37627,24.58429,3,8
2024-05-10T17:27:48.90Z,37.8351189,-121.6328025,14.494,0.06,0.03,0.26,4.706,8.972,0.47,198.37627,24.58515,3,8
2024-05-10T17:27:49.00Z,37.8351187,-121.6328020,14.524,0.04,0.07,0.24,4.644,8.838,0.43,198.37627,24.58594,3,8
2024-05-10T17:27:49.10Z,37.8351186,-121.6328018,14.625,-0.05,-0.01,0.19,4.587,8.720,0.51,198.37627,24.58687,3,8
2024-05-10T17:27:49.20Z,37.8351184,-121.6328016,14.669,0.01,0.06,0.25,4.534,8.608,0.44,198.37627,24.58768,3,8
2024-05-10T17:27:49.30Z,37.8351182,-121.6328012,14.638,-0.01,0.14,0.20,4.482,8.488,0.39,198.37627,24.58838,3,9
2024-05-10T17:27:49.40Z,37.8351181,-121.6328011,14.708,0.01,0.02,0.21,4.421,8.348,0.47,198.37627,24.58924,3,10
2024-05-10T17:27:49.50Z,37.8351180,-121.6328011,14.773,-0.03,0.07,0.17,4.360,8.215,0.40,198.37627,24.58998,3,10
2024-05-10T17:27:49.60Z,37.8351179,-121.6328011,14.767,0.09,0.06,0.24,4.305,8.090,0.42,198.37627,24.59075,3,10
2024-05-10T17:27:49.70Z,37.8351178,-121.6328011,14.759,-0.03,0.06,0.22,4.255,7.970,0.43,198.37627,24.59153,3,10
2024-05-10T17:27:49.80Z,37.8351177,-121.6328010,14.741,0.04,0.10,0.17,4.202,7.854,0.38,198.37627,24.59222,3,10
2024-05-10T17:27:49.90Z,37.8351175,-121.6328009,14.687,-0.06,0.02,0.23,4.152,7.744,0.45,198.37627,24.59305,3,10
2024-05-10T17:27:50.00Z,37.8351174,-121.6328008,14.589,-0.03,0.06,0.23,4.107,7.639,0.42,198.37627,24.59383,3,10
2024-05-10T17:27:50.10Z,37.8351173,-121.6328005,14.537,0.00,0.06,0.19,4.062,7.538,0.41,198.37627,24.59458,3,10
2024-05-10T17:27:50.20Z,37.8351173,-121.6328002,14.539,0.01,0.08,0.24,4.018,7.441,0.41,198.37627,24.59534,3,10
2024-05-10T17:27:50.30Z,37.8351172,-121.6328002,14.554,-0.05,0.04,0.23,3.976,7.348,0.44,198.37627,24.59614,3,10
2024-05-10T17:27:50.40Z,37.8351172,-121.6328003,14.501,0.00,0.05,0.16,3.936,7.257,0.41,198.37627,24.59690,3,11
2024-05-10T17:27:50.50Z,37.8351172,-121.6328002,14.443,0.01,0.10,0.17,3.895,7.170,0.38,198.37627,24.59759,3,10
2024-05-10T17:27:50.60Z,37.8351172,-121.6328003,14.430,-0.01,0.03,0.15,3.855,7.086,0.43,198.37627,24.59837,3,10
2024-05-10T17:27:50.70Z,37.8351172,-121.6328005,14.397,0.02,0.06,0.10,3.817,7.004,0.38,198.37627,24.59907,3,10
2024-05-10T17:27:50.80Z,37.8351172,-121.6328005,14.344,-0.06,0.06,0.11,3.779,6.926,0.36,198.37627,24.59972,3,10
2024-05-10T17:27:50.90Z,37.8351172,-121.6328006,14.262,0.04,-0.02,0.10,3.743,6.849,0.50,198.37627,24.60063,3,11
2024-05-10T17:27:51.00Z,37.8351172,-121.6328007,14.196,-0.04,-0.08,0.09,3.708,6.774,0.60,198.37627,24.60173,3,11
2024-05-10T17:27:51.10Z,37.8351173,-121.6328007,14.110,-0.01,0.07,0.07,3.674,6.706,0.38,198.37627,24.60241,3,11
2024-05-10T17:27:51.20Z,37.8351173,-121.6328007,14.007,0.01,0.07,0.00,3.641,6.640,0.53,198.37627,24.60339,3,11
2024-05-10T17:27:51.30Z,37.8351174,-121.6328010,13.933,-0.02,0.01,0.11,3.609,6.576,0.46,198.37627,24.60423,3,11
2024-05-10T17:27:51.40Z,37.8351175,-121.6328012,13.878,-0.01,0.00,0.04,3.577,6.514,0.46,198.37627,24.60508,3,11
2024-05-10T17:27:51.50Z,37.8351175,-121.6328015,13.822,-0.01,-0.03,0.05,3.547,6.453,0.60,198.37627,24.60617,3,11
2024-05-10T17:27:51.60Z,37.8351176,-121.6328017,13.707,0.03,0.05,0.07,3.518,6.390,0.37,198.37627,24.60685,3,11
2024-05-10T17:27:51.70Z,37.8351176,-121.6328020,13.595,-0.02,0.07,0.14,3.489,6.329,0.37,198.37627,24.60753,3,11
2024-05-10T17:27:51.80Z,37.8351176,-121.6328023,13.477,0.06,-0.06,0.13,3.460,6.269,0.52,198.37627,24.60849,3,11
2024-05-10T17:27:51.90Z,37.8351176,-121.6328027,13.344,-0.06,-0.03,0.09,3.433,6.212,0.49,198.37627,24.60939,3,11
2024-05-10T17:27:52.00Z,37.8351176,-121.6328030,13.208,0.04,0.10,0.12,3.406,6.155,0.37,198.37627,24.61006,3,11
2024-05-10T17:27:52.10Z,37.8351177,-121.6328031,13.060,0.10,0.05,0.09,3.380,6.099,0.35,198.37627,24.61070,3,11
2024-05-10T17:27:52.20Z,37.8351177,-121.6328035,12.932,0.01,0.08,0.08,3.354,6.045,0.37,198.37627,24.61139,3,11
2024-05-10T17:27:52.30Z,37.8351177,-121.6328041,12.783,0.00,0.05,0.06,3.328,5.992,0.36,198.37627,24.61205,3,11
2024-05-10T17:27:52.40Z,37.8351177,-121.6328045,12.656,0.05,0.05,0.05,3.303,5.941,0.36,198.37627,24.61272,3,11
2024-05-10T17:27:52.50Z,37.8351178,-121.6328049,12.520,-0.01,0.03,0.08,3.278,5.891,0.39,198.37627,24.61342,3,11
2024-05-10T17:27:52.60Z,37.8351178,-121.6328050,12.376,-0.01,0.12,0.05,3.254,5.842,0.44,198.37627,24.61422,3,11
2024-05-10T17:27:52.70Z,37.8351178,-121.6328049,12.243,0.04,0.06,-0.01,3.231,5.795,0.53,198.37627,24.61519,3,11
2024-05-10T17:27:52.80Z,37.8351179,-121.6328048,12.060,0.01,0.09,0.12,3.208,5.749,0.36,198.37627,24.61584,3,11
2024-05-10T17:27:52.90Z,37.8351179,-121.6328047,11.893,0.01,0.00,0.03,3.185,5.705,0.48,198.37627,24.61671,3,11
2024-05-10T17:27:53.00Z,37.8351180,-121.6328049,11.771,0.01,0.01,0.10,3.164,5.663,0.43,198.37627,24.61750,3,11
2024-05-10T17:27:53.10Z,37.8351180,-121.6328049,11.673,0.07,0.02,0.04,3.142,5.621,0.34,198.37627,24.61812,3,11
2024-05-10T17:27:53.20Z,37.8351181,-121.6328049,11.549,-0.01,0.04,0.09,3.122,5.584,0.38,198.37627,24.61881,3,11
2024-05-10T17:27:53.30Z,37.8351181,-121.6328048,11.428,0.10,0.08,0.09,3.101,5.543,0.36,198.37627,24.61946,3,11
2024-05-10T17:27:53.40Z,37.8351182,-121.6328048,11.302,0.09,0.05,0.16,3.081,5.503,0.37,198.37627,24.62014,3,11
2024-05-10T17:27:53.50Z,37.8351183,-121.6328049,11.181,-0.01,-0.06,0.16,3.062,5.465,0.54,198.37627,24.62113,3,11
2024-05-10T17:27:53.60Z,37.8351182,-121.6328053,11.108,-0.06,-0.03,0.20,3.043,5.428,0.50,198.37627,24.62205,3,11
2024-05-10T17:27:53.70Z,37.8351182,-121.6328056,11.042,0.01,-0.04,0.20,3.025,5.392,0.52,198.37627,24.62299,3,11
2024-05-10T17:27:53.80Z,37.8351182,-121.6328058,10.970,0.05,-0.09,0.10,3.008,5.357,0.58,198.37627,24.62405,3,11
2024-05-10T17:27:53.90Z,37.8351183,-121.6328061,10.913,0.00,-0.05,0.14,2.990,5.320,0.55,198.37627,24.62505,3,11
2024-05-10T17:27:54.00Z,37.8351183,-121.6328064,10.878,-0.05,-0.06,0.11,2.973,5.285,0.55,198.37627,24.62606,3,11
2024-05-10T17:27:54.10Z,37.8351183,-121.6328065,10.815,0.10,0.04,0.08,2.957,5.250,0.35,198.37627,24.62670,3,11
2024-05-10T17:27:54.20Z,37.8351184,-121.6328066,10.771,-0.05,0.07,0.08,2.940,5.215,0.35,198.37627,24.62734,3,11
2024-05-10T17:27:54.30Z,37.8351185,-121.6328067,10.741,0.00,0.09,0.02,2.924,5.181,0.49,198.37627,24.62823,3,11
2024-05-10T17:27:54.40Z,37.8351185,-121.6328069,10.708,-0.01,0.06,0.08,2.908,5.148,0.36,198.37627,24.62889,3,11
2024-05-10T17:27:54.50Z,37.8351186,-121.6328071,10.668,0.02,-0.04,0.05,2.893,5.116,0.58,198.37627,24.62995,3,11
2024-05-10T17:27:54.60Z,37.8351187,-121.6328073,10.616,-0.05,-0.04,0.08,2.878,5.085,0.53,198.37627,24.63092,3,11
2024-05-10T17:27:54.70Z,37.8351188,-121.6328074,10.570,0.08,0.08,0.09,2.863,5.055,0.36,198.37627,24.63157,3,11
2024-05-10T17:27:54.80Z,37.8351189,-121.6328075,10.503,-0.01,0.00,0.11,2.848,5.027,0.48,198.37627,24.63244,3,11
2024-05-10T17:27:54.90Z,37.8351190,-121.6328076,10.475,-0.02,0.10,0.06,2.834,4.998,0.40,198.37627,24.63318,3,11
2024-05-10T17:27:55.00Z,37.8351191,-121.6328078,10.438,0.02,0.03,0.04,2.820,4.970,0.36,198.37627,24.63384,3,11
2024-05-10T17:27:55.10Z,37.8351192,-121.6328079,10.414,0.03,0.14,-0.02,2.806,4.942,0.57,198.37627,24.63488,3,11
2024-05-10T17:27:55.20Z,37.8351193,-121.6328081,10.385,0.02,-0.02,0.04,2.792,4.914,0.53,198.37627,24.63584,3,11
2024-05-10T17:27:55.30Z,37.8351194,-121.6328084,10.385,-0.02,0.07,0.00,2.779,4.886,0.53,198.37627,24.63681,3,11
2024-05-10T17:27:55.40Z,37.8351195,-121.6328088,10.354,0.04,0.00,0.00,2.766,4.859,0.32,198.37627,24.63739,3,11
2024-05-10T17:27:55.50Z,37.8351195,-121.6328092,10.312,-0.01,-0.04,0.01,2.753,4.833,0.58,198.37627,24.63845,3,11
2024-05-10T17:27:55.60Z,37.8351196,-121.6328096,10.282,-0.06,-0.06,0.00,2.740,4.807,0.49,198.37627,24.63934,3,11
2024-05-10T17:27:55.70Z,37.8351196,-121.6328101,10.254,0.00,-0.09,0.06,2.728,4.781,0.63,198.37627,24.64049,3,11
2024-05-10T17:27:55.80Z,37.8351197,-121.6328106,10.231,-0.02,-0.12,0.02,2.716,4.757,0.61,198.37627,24.64160,3,11
2024-05-10T17:27:55.90Z,37.8351197,-121.6328110,10.229,0.02,-0.01,0.00,2.705,4.732,0.33,198.37627,24.64220,3,11
2024-05-10T17:27:56.00Z,37.8351198,-121.6328113,10.228,0.04,0.00,-0.07,2.693,4.708,0.45,198.37627,24.64301,3,11
2024-05-10T17:27:56.10Z,37.8351199,-121.6328115,10.215,0.00,0.11,-0.10,2.682,4.685,0.63,198.37627,24.64416,3,11
2024-05-10T17:27:56.20Z,37.8351199,-121.6328118,10.201,0.03,0.02,-0.08,2.671,4.661,0.51,198.37627,24.64510,3,11
2024-05-10T17:27:56.30Z,37.8351200,-121.6328122,10.192,-0.03,-0.05,-0.07,2.660,4.639,0.36,198.37627,24.64576,3,11
2024-05-10T17:27:56.40Z,37.8351200,-121.6328126,10.187,0.02,0.03,-0.02,2.649,4.616,0.58,198.37627,24.64682,3,11
2024-05-10T17:27:56.50Z,37.8351200,-121.6328130,10.154,0.06,-0.10,-0.05,2.638,4.595,0.40,198.37627,24.64754,3,11
2024-05-10T17:27:56.60Z,37.8351200,-121.6328134,10.130,-0.10,-0.03,0.02,2.628,4.573,0.39,198.37627,24.64825,3,11
2024-05-10T17:27:56.70Z,37.8351200,-121.6328138,10.130,0.01,-0.03,-0.09,2.617,4.552,0.39,198.37627,24.64896,3,11
2024-05-10T17:27:56.80Z,37.8351200,-121.6328142,10.135,0.02,-0.06,-0.06,2.607,4.531,0.37,198.37627,24.64963,3,11
2024-05-10T17:27:56.90Z,37.8351199,-121.6328147,10.158,-0.06,0.00,0.00,2.597,4.510,0.32,198.37627,24.65021,3,11
2024-05-10T17:27:57.00Z,37.8351199,-121.6328150,10.186,0.04,0.03,-0.09,2.587,4.490,0.53,198.37627,24.65119,3,11
2024-05-10T17:27:57.10Z,37.8351198,-121.6328154,10.198,-0.01,-0.07,-0.11,2.577,4.470,0.36,198.37627,24.65185,3,11
2024-05-10T17:27:57.20Z,37.8351198,-121.6328157,10.192,-0.01,0.01,-0.04,2.568,4.451,0.50,198.37627,24.65277,3,11
2024-05-10T17:27:57.30Z,37.8351198,-121.6328160,10.185,0.00,-0.08,-0.08,2.558,4.432,0.37,198.37627,24.65344,3,11
2024-05-10T17:27:57.40Z,37.8351198,-121.6328164,10.163,0.03,-0.11,0.00,2.549,4.412,0.52,198.37627,24.65438,3,11
2024-05-10T17:27:57.50Z,37.8351198,-121.6328167,10.156,0.01,-0.05,-0.06,2.539,4.393,0.36,198.37627,24.65504,3,11
2024-05-10T17:27:57.60Z,37.8351198,-121.6328169,10.115,0.02,-0.04,-0.04,2.530,4.376,0.36,198.37627,24.65569,3,11
2024-05-10T17:27:57.70Z,37.8351198,-121.6328171,10.139,-0.01,0.12,-0.09,2.522,4.361,0.63,198.37627,24.65684,3,11
2024-05-10T17:27:57.80Z,37.8351198,-121.6328172,10.166,0.05,0.09,-0.13,2.513,4.346,0.60,198.37627,24.65793,3,11
2024-05-10T17:27:57.90Z,37.8351198,-121.6328174,10.189,0.03,0.04,-0.11,2.505,4.331,0.56,198.37627,24.65895,3,11
2024-05-10T17:27:58.00Z,37.8351198,-121.6328177,10.240,0.00,-0.03,-0.13,2.496,4.315,0.41,198.37627,24.65970,3,11
2024-05-10T17:27:58.10Z,37.8351198,-121.6328181,10.288,0.02,0.00,-0.13,2.488,4.300,0.46,198.37627,24.66054,3,11
2024-05-10T17:27:58.20Z,37.8351198,-121.6328185,10.328,-0.07,-0.01,-0.14,2.480,4.285,0.43,198.37627,24.66132,3,11
2024-05-10T17:27:58.30Z,37.8351198,-121.6328189,10.350,-0.03,-0.01,-0.17,2.472,4.270,0.45,198.37627,24.66215,3,11
2024-05-10T17:27:58.40Z,37.8351198,-121.6328193,10.381,0.05,0.06,-0.21,2.464,4.255,0.54,198.37627,24.66313,3,11
2024-05-10T17:27:58.50Z,37.8351198,-121.6328197,10.410,-0.05,-0.07,-0.21,2.456,4.239,0.39,198.37627,24.66384,3,11
2024-05-10T17:27:58.60Z,37.8351198,-121.6328201,10.452,0.01,-0.03,-0.18,2.448,4.225,0.42,198.37627,24.66461,3,11
2024-05-10T17:27:58.70Z,37.8351198,-121.6328205,10.484,-0.06,0.03,-0.18,2.440,4.210,0.49,198.37627,24.66552,3,11
2024-05-10T17:27:58.80Z,37.8351197,-121.6328209,10.540,-0.02,-0.05,-0.23,2.432,4.195,0.42,198.37627,24.66628,3,11
2024-05-10T17:27:58.90Z,37.8351197,-121.6328214,10.585,-0.03,-0.08,-0.23,2.425,4.181,0.39,198.37627,24.66699,3,11
2024-05-10T17:27:59.00Z,37.8351197,-121.6328218,10.614,-0.05,-0.09,-0.20,2.417,4.166,0.37,198.37627,24.66767,3,11
2024-05-10T17:27:59.10Z,37.8351197,-121.6328221,10.637,0.01,0.02,-0.22,2.410,4.151,0.50,198.37627,24.66858,3,11
2024-05-10T17:27:59.20Z,37.8351198,-121.6328223,10.666,0.03,0.11,-0.19,2.403,4.137,0.59,198.37627,24.66966,3,11
2024-05-10T17:27:59.30Z,37.8351198,-121.6328225,10.668,0.00,0.00,-0.16,2.396,4.123,0.46,198.37627,24.67051,3,11
2024-05-10T17:27:59.40Z,37.8351199,-121.6328227,10.658,0.04,0.05,-0.11,2.389,4.110,0.57,198.37627,24.67155,3,11
2024-05-10T17:27:59.50Z,37.8351199,-121.6328229,10.653,0.04,-0.09,-0.05,2.382,4.096,0.40,198.37627,24.67228,3,11
2024-05-10T17:27:59.60Z,37.8351198,-121.6328231,10.664,-0.07,-0.05,-0.01,2.376,4.082,0.40,198.37627,24.67301,3,11
2024-05-10T17:27:59.70Z,37.8351198,-121.6328233,10.677,-0.01,-0.06,-0.02,2.369,4.068,0.48,198.37627,24.67388,3,11
2024-05-10T17:27:59.80Z,37.8351197,-121.6328235,10.685,-0.02,-0.03,0.02,2.362,4.053,0.58,198.37627,24.67493,3,11
2024-05-10T17:27:59.90Z,37.8351197,-121.6328237,10.716,0.02,0.06,0.04,2.356,4.040,0.42,198.37627,24.67569,3,11
2024-05-10T17:28:00.00Z,37.8351197,-121.6328238,10.756,0.07,0.07,0.03,2.349,4.027,0.40,198.37627,24.67643,3,11
2024-05-10T17:28:00.10Z,37.8351197,-121.6328240,10.785,-0.03,-0.03,0.11,2.343,4.012,0.54,198.37627,24.67740,3,11
2024-05-10T17:28:00.20Z,37.8351197,-121.6328243,10.837,0.03,-0.05,0.13,2.336,3.999,0.56,198.37627,24.67843,3,11
2024-05-10T17:28:00.30Z,37.8351197,-121.6328246,10.895,0.04,-0.02,0.14,2.330,3.985,0.50,198.37627,24.67935,3,11
2024-05-10T17:28:00.40Z,37.8351197,-121.6328250,10.940,0.01,-0.08,0.18,2.324,3.971,0.58,198.37627,24.68041,3,11
2024-05-10T17:28:00.50Z,37.8351197,-121.6328251,11.007,-0.06,0.04,0.05,2.318,3.958,0.33,198.37627,24.68101,3,11
2024-05-10T17:28:00.60Z,37.8351196,-121.6328252,11.076,0.00,0.08,-0.02,2.312,3.944,0.62,198.37627,24.68215,3,11
2024-05-10T17:28:00.70Z,37.8351196,-121.6328253,11.134,0.03,0.11,0.06,2.306,3.931,0.42,198.37627,24.68292,3,11
2024-05-10T17:28:00.80Z,37.8351197,-121.6328254,11.208,0.07,0.09,-0.02,2.300,3.918,0.53,198.37627,24.68389,3,11
2024-05-10T17:28:00.90Z,37.8351197,-121.6328256,11.271,-0.05,0.07,-0.02,2.294,3.905,0.52,198.37627,24.68483,3,11
2024-05-10T17:28:01.00Z,37.8351197,-121.6328258,11.324,0.05,0.05,-0.05,2.288,3.892,0.56,198.37627,24.68586,3,11
2024-05-10T17:28:01.10Z,37.8351197,-121.6328259,11.364,-0.08,0.09,-0.09,2.282,3.880,0.55,198.37627,24.68687,3,11
2024-05-10T17:28:01.20Z,37.8351197,-121.6328260,11.385,0.05,0.15,-0.12,2.277,3.869,0.64,198.37627,24.68803,3,11
2024-05-10T17:28:01.30Z,37.8351197,-121.6328261,11.394,0.03,0.15,-0.07,2.271,3.858,0.62,198.37627,24.68916,3,11
2024-05-10T17:28:01.40Z,37.8351197,-121.6328263,11.386,-0.04,0.00,0.01,2.265,3.847,0.32,198.37627,24.68975,3,11
2024-05-10T17:28:01.50Z,37.8351198,-121.6328266,11.378,0.07,-0.07,0.08,2.259,3.835,0.52,198.37627,24.69069,3,11
2024-05-10T17:28:01.60Z,37.8351198,-121.6328268,11.361,-0.07,-0.12,0.12,2.254,3.824,0.61,198.37627,24.69180,3,11
2024-05-10T17:28:01.70Z,37.8351198,-121.6328270,11.359,0.02,0.01,0.15,2.248,3.813,0.45,198.37627,24.69262,3,11
2024-05-10T17:28:01.80Z,37.8351198,-121.6328273,11.352,-0.03,-0.08,0.16,2.243,3.802,0.57,198.37627,24.69366,3,11
2024-05-10T17:28:01.90Z,37.8351198,-121.6328275,11.417,-0.03,0.01,0.03,2.237,3.792,0.36,198.37627,24.69432,3,11
2024-05-10T17:28:02.00Z,37.8351198,-121.6328276,11.454,0.03,0.11,0.01,2.232,3.783,0.54,198.37627,24.69531,3,11
2024-05-10T17:28:02.10Z,37.8351199,-121.6328277,11.469,-0.01,0.10,0.04,2.227,3.774,0.44,198.37627,24.69611,3,11
2024-05-10T17:28:02.20Z,37.8351199,-121.6328278,11.492,0.02,0.02,0.03,2.222,3.765,0.36,198.37627,24.69677,3,11
2024-05-10T17:28:02.30Z,37.8351199,-121.6328281,11.514,-0.02,-0.10,0.08,2.217,3.757,0.64,198.37627,24.69794,3,11
2024-05-10T17:28:02.40Z,37.8351200,-121.6328283,11.529,0.00,-0.05,0.04,2.212,3.748,0.65,198.37627,24.69911,3,11
2024-05-10T17:28:02.50Z,37.8351199,-121.6328285,11.596,-0.03,-0.02,0.04,2.208,3.740,0.53,198.37627,24.70008,3,11
2024-05-10T17:28:02.60Z,37.8351199,-121.6328288,11.672,-0.11,-0.08,0.07,2.203,3.732,0.51,198.37627,24.70102,3,11
2024-05-10T17:28:02.70Z,37.8351198,-121.6328290,11.768,-0.02,-0.08,-0.06,2.198,3.724,0.40,198.37627,24.70174,3,11
2024-05-10T17:28:02.80Z,37.8351198,-121.6328290,11.790,0.04,-0.05,-0.05,2.194,3.716,0.35,198.37627,24.70237,3,11
2024-05-10T17:28:02.90Z,37.8351199,-121.6328291,11.780,-0.01,-0.04,0.09,2.189,3.708,0.58,198.37627,24.70343,3,11
2024-05-10T17:28:03.00Z,37.8351199,-121.6328293,11.770,-0.01,-0.20,0.14,2.185,3.701,0.65,198.37627,24.70460,3,11
2024-05-10T17:28:03.10Z,37.8351199,-121.6328294,11.747,-0.01,-0.12,0.13,2.180,3.693,0.64,198.37627,24.70577,3,11
