time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-20T18:09:10.90Z,37.8350217,-121.6329502,26.900,0.02,0.07,0.05,4.409,4.778,0.40,0.00000,107.82948,3,13
2023-08-20T18:09:11.00Z,37.8350217,-121.6329494,26.905,0.02,0.05,0.02,4.351,4.709,0.39,0.00000,107.82966,3,13
2023-08-20T18:09:11.10Z,37.8350216,-121.6329492,26.956,-0.02,-0.07,0.01,4.294,4.643,0.35,0.00000,107.82980,3,13
2023-08-20T18:09:11.20Z,37.8350214,-121.6329491,27.027,-0.02,0.03,0.07,4.241,4.581,0.35,0.00000,107.82994,3,13
2023-08-20T18:09:11.30Z,37.8350212,-121.6329492,27.102,0.03,0.04,-0.02,4.190,4.521,0.30,0.00000,107.83008,3,13
2023-08-20T18:09:11.40Z,37.8350210,-121.6329494,27.185,-0.01,-0.01,0.01,4.140,4.464,0.26,0.00000,107.83018,3,13
2023-08-20T18:09:11.50Z,37.8350208,-121.6329499,27.286,0.02,0.03,-0.01,4.093,4.409,0.30,0.00000,107.83032,3,13
2023-08-20T18:09:11.60Z,37.8350207,-121.6329502,27.365,-0.01,0.00,0.03,4.047,4.356,0.29,0.00000,107.83044,3,13
2023-08-20T18:09:11.70Z,37.8350205,-121.6329506,27.458,-0.02,-0.01,0.00,4.005,4.306,0.24,0.00000,107.83054,3,13
2023-08-20T18:09:11.80Z,37.8350203,-121.6329510,27.534,0.07,0.00,0.01,3.964,4.258,0.21,0.00000,107.83062,3,13
2023-08-20T18:09:11.90Z,37.8350202,-121.6329516,27.625,-0.03,-0.01,0.07,3.924,4.212,0.28,0.00000,107.83074,3,13
2023-08-20T18:09:12.00Z,37.8350200,-121.6329519,27.685,0.02,0.02,0.04,3.885,4.162,0.38,0.00000,107.83090,3,13
2023-08-20T18:09:12.10Z,37.8350198,-121.6329519,27.755,0.00,0.04,-0.07,3.843,4.113,0.29,0.00000,107.83102,3,14
2023-08-20T18:09:12.20Z,37.8350197,-121.6329519,27.778,-0.02,0.01,0.04,3.802,4.063,0.31,0.00000,107.83114,3,14
2023-08-20T18:09:12.30Z,37.8350195,-121.6329521,27.830,-0.03,-0.03,-0.02,3.762,4.014,0.34,0.00000,107.83128,3,14
2023-08-20T18:09:12.40Z,37.8350192,-121.6329523,27.907,-0.04,-0.04,0.00,3.724,3.970,0.30,0.00000,107.83142,3,14
2023-08-20T18:09:12.50Z,37.8350190,-121.6329526,27.986,-0.02,-0.01,-0.08,3.687,3.927,0.34,0.00000,107.83156,3,14
2023-08-20T18:09:12.60Z,37.8350189,-121.6329530,28.059,-0.02,-0.08,-0.05,3.651,3.886,0.39,0.00000,107.83172,3,14
2023-08-20T18:09:12.70Z,37.8350187,-121.6329532,28.113,0.03,-0.02,0.00,3.616,3.846,0.24,0.00000,107.83182,3,14
2023-08-20T18:09:12.80Z,37.8350187,-121.6329528,28.113,-0.03,0.03,-0.07,3.583,3.808,0.30,0.00000,107.83194,3,14
2023-08-20T18:09:12.90Z,37.8350187,-121.6329524,28.093,0.02,-0.02,0.01,3.550,3.771,0.25,0.00000,107.83204,3,14
2023-08-20T18:09:13.00Z,37.8350187,-121.6329520,28.075,0.00,0.03,0.00,3.518,3.734,0.36,0.00000,107.83220,3,14
2023-08-20T18:09:13.10Z,37.8350186,-121.6329518,28.076,0.01,0.00,0.03,3.488,3.699,0.32,0.00000,107.83234,3,14
2023-08-20T18:09:13.20Z,37.8350186,-121.6329518,28.110,-0.02,-0.04,-0.08,3.458,3.666,0.38,0.00000,107.83250,3,14
2023-08-20T18:09:13.30Z,37.8350185,-121.6329519,28.137,-0.01,0.00,-0.08,3.430,3.634,0.34,0.00000,107.83264,3,14
2023-08-20T18:09:13.40Z,37.8350185,-121.6329519,28.145,-0.03,-0.06,-0.03,3.403,3.604,0.38,0.00000,107.83280,3,14
2023-08-20T18:09:13.50Z,37.8350185,-121.6329519,28.157,-0.04,-0.06,-0.05,3.375,3.574,0.39,0.00000,107.83296,3,14
2023-08-20T18:09:13.60Z,37.8350185,-121.6329518,28.164,-0.01,0.00,-0.04,3.349,3.545,0.35,0.00000,107.83310,3,14
2023-08-20T18:09:13.70Z,37.8350185,-121.6329514,28.141,-0.02,-0.04,-0.05,3.324,3.517,0.39,0.00000,107.83328,3,14
2023-08-20T18:09:13.80Z,37.8350185,-121.6329513,28.136,-0.01,-0.07,-0.04,3.299,3.490,0.40,0.00000,107.83344,3,14
2023-08-20T18:09:13.90Z,37.8350185,-121.6329513,28.139,-0.03,-0.09,-0.05,3.275,3.464,0.40,0.00000,107.83360,3,14
2023-08-20T18:09:14.00Z,37.8350186,-121.6329512,28.133,0.00,-0.06,-0.03,3.252,3.438,0.39,0.00000,107.83376,3,14
2023-08-20T18:09:14.10Z,37.8350186,-121.6329511,28.142,-0.03,-0.08,-0.11,3.229,3.412,0.39,0.00000,107.83394,3,14
2023-08-20T18:09:14.20Z,37.8350186,-121.6329511,28.149,-0.06,-0.06,-0.11,3.206,3.387,0.37,0.00000,107.83408,3,14
2023-08-20T18:09:14.30Z,37.8350186,-121.6329510,28.149,0.02,-0.12,-0.09,3.184,3.363,0.38,0.00000,107.83424,3,14
2023-08-20T18:09:14.40Z,37.8350185,-121.6329511,28.167,-0.06,-0.08,-0.11,3.162,3.339,0.38,0.00000,107.83442,3,14
2023-08-20T18:09:14.50Z,37.8350185,-121.6329511,28.173,-0.01,-0.05,0.01,3.141,3.315,0.36,0.00000,107.83456,3,14
2023-08-20T18:09:14.60Z,37.8350185,-121.6329512,28.177,0.01,-0.09,-0.07,3.120,3.293,0.39,0.00000,107.83472,3,14
2023-08-20T18:09:14.70Z,37.8350184,-121.6329513,28.193,-0.03,-0.08,-0.10,3.099,3.271,0.39,0.00000,107.83488,3,14
2023-08-20T18:09:14.80Z,37.8350184,-121.6329517,28.234,-0.01,-0.10,-0.11,3.079,3.249,0.39,0.00000,107.83504,3,14
2023-08-20T18:09:14.90Z,37.8350183,-121.6329522,28.285,-0.03,-0.11,-0.12,3.060,3.228,0.39,0.00000,107.83522,3,14
2023-08-20T18:09:15.00Z,37.8350182,-121.6329527,28.331,-0.04,-0.13,-0.13,3.040,3.207,0.39,0.00000,107.83538,3,14
2023-08-20T18:09:15.10Z,37.8350181,-121.6329531,28.373,-0.03,-0.19,-0.14,3.021,3.186,0.39,0.00000,107.83554,3,14
2023-08-20T18:09:15.20Z,37.8350181,-121.6329533,28.393,0.00,-0.07,-0.12,3.002,3.166,0.38,0.00000,107.83570,3,14
2023-08-20T18:09:15.30Z,37.8350180,-121.6329536,28.441,0.00,-0.09,-0.11,2.984,3.146,0.38,0.00000,107.83586,3,14
2023-08-20T18:09:15.40Z,37.8350180,-121.6329538,28.470,0.01,-0.04,-0.09,2.965,3.126,0.36,0.00000,107.83600,3,14
2023-08-20T18:09:15.50Z,37.8350180,-121.6329539,28.499,0.00,-0.04,-0.09,2.947,3.106,0.37,0.00000,107.83616,3,14
2023-08-20T18:09:15.60Z,37.8350180,-121.6329538,28.512,0.02,-0.04,-0.06,2.929,3.087,0.35,0.00000,107.83630,3,14
2023-08-20T18:09:15.70Z,37.8350181,-121.6329537,28.518,-0.02,-0.01,-0.04,2.912,3.068,0.35,0.00000,107.83646,3,14
2023-08-20T18:09:15.80Z,37.8350181,-121.6329540,28.555,-0.02,-0.03,-0.03,2.895,3.050,0.38,0.00000,107.83662,3,14
2023-08-20T18:09:15.90Z,37.8350181,-121.6329541,28.586,0.02,-0.03,-0.07,2.878,3.032,0.35,0.00000,107.83676,3,14
2023-08-20T18:09:16.00Z,37.8350181,-121.6329544,28.621,-0.03,-0.11,-0.11,2.862,3.015,0.40,0.00000,107.83692,3,14
2023-08-20T18:09:16.10Z,37.8350180,-121.6329547,28.671,-0.01,-0.02,-0.06,2.847,2.998,0.37,0.00000,107.83706,3,14
2023-08-20T18:09:16.20Z,37.8350180,-121.6329548,28.695,0.01,0.00,-0.04,2.832,2.982,0.30,0.00000,107.83720,3,14
2023-08-20T18:09:16.30Z,37.8350180,-121.6329551,28.735,0.02,-0.07,-0.04,2.817,2.965,0.37,0.00000,107.83736,3,14
2023-08-20T18:09:16.40Z,37.8350180,-121.6329552,28.761,-0.02,-0.08,-0.11,2.802,2.950,0.39,0.00000,107.83752,3,14
2023-08-20T18:09:16.50Z,37.8350179,-121.6329555,28.804,-0.02,0.01,-0.08,2.787,2.934,0.33,0.00000,107.83766,3,14
2023-08-20T18:09:16.60Z,37.8350178,-121.6329558,28.838,-0.02,-0.06,-0.02,2.773,2.919,0.39,0.00000,107.83782,3,14
2023-08-20T18:09:16.70Z,37.8350177,-121.6329562,28.874,-0.02,-0.09,-0.09,2.758,2.903,0.40,0.00000,107.83798,3,14
2023-08-20T18:09:16.80Z,37.8350177,-121.6329564,28.900,-0.02,-0.09,-0.13,2.744,2.888,0.39,0.00000,107.83814,3,14
2023-08-20T18:09:16.90Z,37.8350176,-121.6329566,28.924,-0.05,-0.07,-0.12,2.730,2.873,0.38,0.00000,107.83830,3,14
2023-08-20T18:09:17.00Z,37.8350176,-121.6329567,28.946,0.01,-0.10,-0.09,2.716,2.858,0.39,0.00000,107.83846,3,14
2023-08-20T18:09:17.10Z,37.8350175,-121.6329569,28.969,-0.01,-0.11,-0.08,2.702,2.843,0.40,0.00000,107.83864,3,14
2023-08-20T18:09:17.20Z,37.8350175,-121.6329571,28.995,-0.02,-0.10,-0.16,2.690,2.830,0.39,0.00000,107.83880,3,14
2023-08-20T18:09:17.30Z,37.8350174,-121.6329573,29.028,-0.01,-0.09,-0.09,2.678,2.816,0.39,0.00000,107.83896,3,14
2023-08-20T18:09:17.40Z,37.8350174,-121.6329573,29.037,-0.03,-0.07,-0.07,2.665,2.801,0.39,0.00000,107.83912,3,14
2023-08-20T18:09:17.50Z,37.8350173,-121.6329576,29.074,-0.02,-0.04,-0.08,2.651,2.787,0.37,0.00000,107.83928,3,14
2023-08-20T18:09:17.60Z,37.8350173,-121.6329574,29.064,-0.04,-0.04,-0.09,2.638,2.773,0.37,0.00000,107.83942,3,14
2023-08-20T18:09:17.70Z,37.8350173,-121.6329574,29.073,-0.02,-0.08,-0.07,2.625,2.759,0.38,0.00000,107.83958,3,14
2023-08-20T18:09:17.80Z,37.8350173,-121.6329577,29.099,-0.03,-0.08,-0.09,2.612,2.745,0.38,0.00000,107.83974,3,14
2023-08-20T18:09:17.90Z,37.8350173,-121.6329578,29.110,0.02,-0.08,-0.06,2.600,2.732,0.36,0.00000,107.83990,3,14
2023-08-20T18:09:18.00Z,37.8350173,-121.6329581,29.144,-0.05,-0.01,-0.05,2.588,2.719,0.31,0.00000,107.84002,3,14
2023-08-20T18:09:18.10Z,37.8350173,-121.6329583,29.175,-0.02,-0.04,-0.09,2.575,2.706,0.36,0.00000,107.84018,3,14
2023-08-20T18:09:18.20Z,37.8350173,-121.6329585,29.199,-0.04,-0.15,-0.06,2.563,2.693,0.37,0.00000,107.84034,3,14
2023-08-20T18:09:18.30Z,37.8350172,-121.6329588,29.229,0.02,0.00,-0.03,2.551,2.680,0.28,0.00000,107.84046,3,14
2023-08-20T18:09:18.40Z,37.8350172,-121.6329590,29.267,-0.04,-0.12,-0.15,2.540,2.667,0.38,0.00000,107.84062,3,14
2023-08-20T18:09:18.50Z,37.8350171,-121.6329594,29.328,0.00,-0.07,-0.08,2.530,2.656,0.38,0.00000,107.84076,3,14
2023-08-20T18:09:18.60Z,37.8350170,-121.6329598,29.391,-0.03,-0.11,-0.14,2.520,2.646,0.38,0.00000,107.84092,3,14
2023-08-20T18:09:18.70Z,37.8350168,-121.6329602,29.452,-0.01,-0.13,-0.15,2.510,2.635,0.38,0.00000,107.84108,3,14
2023-08-20T18:09:18.80Z,37.8350167,-121.6329608,29.530,-0.02,-0.20,-0.14,2.499,2.625,0.39,0.00000,107.84124,3,14
2023-08-20T18:09:18.90Z,37.8350165,-121.6329610,29.572,-0.03,-0.05,-0.12,2.490,2.614,0.37,0.00000,107.84140,3,15
2023-08-20T18:09:19.00Z,37.8350164,-121.6329613,29.623,-0.05,-0.11,-0.21,2.480,2.604,0.38,0.00000,107.84156,3,15
2023-08-20T18:09:19.10Z,37.8350163,-121.6329615,29.653,-0.03,-0.10,-0.09,2.471,2.594,0.39,0.00000,107.84172,3,15
2023-08-20T18:09:19.20Z,37.8350162,-121.6329616,29.693,-0.01,-0.01,-0.13,2.461,2.584,0.34,0.00000,107.84186,3,15
2023-08-20T18:09:19.30Z,37.8350161,-121.6329618,29.735,-0.01,-0.06,-0.16,2.452,2.575,0.37,0.00000,107.84202,3,15
2023-08-20T18:09:19.40Z,37.8350160,-121.6329617,29.745,-0.01,-0.04,-0.02,2.443,2.565,0.39,0.00000,107.84218,3,15
2023-08-20T18:09:19.50Z,37.8350160,-121.6329616,29.748,0.03,-0.02,-0.06,2.434,2.556,0.33,0.00000,107.84232,3,15
2023-08-20T18:09:19.60Z,37.8350160,-121.6329615,29.753,-0.02,0.01,0.01,2.425,2.546,0.22,0.00000,107.84240,3,15
2023-08-20T18:09:19.70Z,37.8350159,-121.6329614,29.767,0.01,0.08,-0.01,2.416,2.537,0.35,0.00000,107.84254,3,15
2023-08-20T18:09:19.80Z,37.8350159,-121.6329613,29.773,0.02,0.03,-0.01,2.408,2.528,0.31,0.00000,107.84268,3,15
2023-08-20T18:09:19.90Z,37.8350159,-121.6329613,29.797,-0.01,0.07,-0.02,2.400,2.519,0.32,0.00000,107.84280,3,15
2023-08-20T18:09:20.00Z,37.8350158,-121.6329612,29.810,-0.01,0.03,-0.02,2.392,2.510,0.29,0.00000,107.84292,3,15
2023-08-20T18:09:20.10Z,37.8350158,-121.6329610,29.806,-0.02,0.02,0.00,2.384,2.501,0.29,0.00000,107.84306,3,15
2023-08-20T18:09:20.20Z,37.8350158,-121.6329609,29.811,0.07,0.04,0.08,2.377,2.493,0.35,0.00000,107.84320,3,15
2023-08-20T18:09:20.30Z,37.8350158,-121.6329608,29.818,0.01,0.06,0.02,2.369,2.484,0.39,0.00000,107.84336,3,15
2023-08-20T18:09:20.40Z,37.8350158,-121.6329607,29.822,-0.01,0.02,0.02,2.362,2.476,0.34,0.00000,107.84350,3,15
2023-08-20T18:09:20.50Z,37.8350157,-121.6329606,29.855,0.01,0.10,0.01,2.355,2.468,0.38,0.00000,107.84366,3,14
2023-08-20T18:09:20.60Z,37.8350156,-121.6329606,29.885,0.00,0.01,0.00,2.348,2.460,0.32,0.00000,107.84380,3,14
2023-08-20T18:09:20.70Z,37.8350156,-121.6329605,29.910,0.01,0.02,0.02,2.341,2.452,0.39,0.00000,107.84396,3,14
2023-08-20T18:09:20.80Z,37.8350156,-121.6329604,29.916,0.03,0.03,0.01,2.334,2.444,0.33,0.00000,107.84410,3,15
2023-08-20T18:09:20.90Z,37.8350155,-121.6329604,29.934,-0.03,0.03,-0.02,2.328,2.437,0.24,0.00000,107.84420,3,15
2023-08-20T18:09:21.00Z,37.8350155,-121.6329604,29.950,0.00,0.05,-0.01,2.321,2.429,0.33,0.00000,107.84434,3,15
2023-08-20T18:09:21.10Z,37.8350154,-121.6329604,29.974,-0.02,0.01,-0.03,2.315,2.421,0.29,0.00000,107.84446,3,15
2023-08-20T18:09:21.20Z,37.8350153,-121.6329604,29.992,0.02,0.04,-0.01,2.309,2.414,0.32,0.00000,107.84458,3,15
2023-08-20T18:09:21.30Z,37.8350153,-121.6329605,30.014,-0.01,0.02,-0.05,2.302,2.407,0.29,0.00000,107.84472,3,15
2023-08-20T18:09:21.40Z,37.8350152,-121.6329605,30.045,0.00,-0.01,-0.01,2.296,2.400,0.36,0.00000,107.84486,3,15
2023-08-20T18:09:21.50Z,37.8350152,-121.6329607,30.075,0.03,0.03,-0.01,2.290,2.393,0.27,0.00000,107.84498,3,15
2023-08-20T18:09:21.60Z,37.8350151,-121.6329607,30.108,-0.01,-0.05,-0.05,2.284,2.387,0.39,0.00000,107.84514,3,14
2023-08-20T18:09:21.70Z,37.8350150,-121.6329607,30.157,0.03,0.02,-0.12,2.278,2.380,0.30,0.00000,107.84526,3,14
2023-08-20T18:09:21.80Z,37.8350150,-121.6329606,30.183,-0.01,-0.07,-0.02,2.272,2.374,0.38,0.00000,107.84542,3,14
2023-08-20T18:09:21.90Z,37.8350149,-121.6329606,30.197,-0.01,0.11,-0.04,2.266,2.367,0.31,0.00000,107.84554,3,15
2023-08-20T18:09:22.00Z,37.8350149,-121.6329602,30.184,0.03,-0.03,-0.04,2.259,2.361,0.32,0.00000,107.84568,3,15
2023-08-20T18:09:22.10Z,37.8350150,-121.6329601,30.176,0.02,0.05,0.02,2.254,2.355,0.38,0.00000,107.84584,3,15
2023-08-20T18:09:22.20Z,37.8350150,-121.6329601,30.184,-0.02,0.05,0.01,2.248,2.350,0.36,0.00000,107.84600,3,15
2023-08-20T18:09:22.30Z,37.8350150,-121.6329601,30.181,0.06,0.02,-0.01,2.242,2.345,0.25,0.00000,107.84610,3,15
2023-08-20T18:09:22.50Z,37.8350151,-121.6329603,30.202,-0.01,0.01,-0.07,2.230,2.334,0.38,0.00000,107.84642,3,15
2023-08-20T18:09:22.60Z,37.8350151,-121.6329605,30.208,-0.03,-0.08,-0.01,2.225,2.329,0.41,0.00000,107.84660,3,15
2023-08-20T18:09:22.70Z,37.8350151,-121.6329608,30.228,-0.01,-0.11,-0.07,2.219,2.324,0.42,0.00000,107.84678,3,15
2023-08-20T18:09:22.80Z,37.8350151,-121.6329611,30.255,-0.01,0.02,-0.06,2.214,2.320,0.38,0.00000,107.84694,3,15
2023-08-20T18:09:23.00Z,37.8350151,-121.6329611,30.244,-0.09,-0.10,-0.14,2.205,2.312,0.41,0.00000,107.84730,3,15
2023-08-20T18:09:23.20Z,37.8350151,-121.6329610,30.267,0.06,-0.01,-0.07,2.196,2.303,0.26,0.00000,107.84758,3,15
2023-08-20T18:09:23.30Z,37.8350151,-121.6329609,30.284,-0.03,0.00,-0.11,2.192,2.299,0.36,0.00000,107.84772,3,15
2023-08-20T18:09:23.40Z,37.8350151,-121.6329609,30.292,-0.04,-0.04,-0.04,2.188,2.296,0.38,0.00000,107.84788,3,15
2023-08-20T18:09:23.50Z,37.8350150,-121.6329609,30.305,0.03,0.02,-0.02,2.184,2.292,0.28,0.00000,107.84800,3,14
2023-08-20T18:09:23.60Z,37.8350150,-121.6329608,30.322,-0.07,-0.04,-0.06,2.181,2.289,0.36,0.00000,107.84816,3,14
2023-08-20T18:09:23.70Z,37.8350150,-121.6329608,30.340,0.00,0.00,-0.07,2.177,2.285,0.36,0.00000,107.84830,3,14
2023-08-20T18:09:23.80Z,37.8350150,-121.6329608,30.339,-0.02,-0.01,-0.10,2.175,2.283,0.44,0.00000,107.84848,3,14
2023-08-20T18:09:23.90Z,37.8350150,-121.6329606,30.315,0.01,-0.03,-0.10,2.172,2.280,0.44,0.00000,107.84868,3,15
2023-08-20T18:09:24.00Z,37.8350150,-121.6329606,30.335,-0.03,0.09,-0.05,2.169,2.277,0.33,0.00000,107.84880,3,15
2023-08-20T18:09:24.10Z,37.8350150,-121.6329605,30.352,0.01,0.02,-0.06,2.164,2.271,0.30,0.00000,107.84894,3,16
2023-08-20T18:09:24.20Z,37.8350150,-121.6329603,30.352,0.00,-0.05,-0.03,2.159,2.264,0.41,0.00000,107.84910,3,16
2023-08-20T18:09:24.30Z,37.8350149,-121.6329603,30.374,0.00,0.03,-0.05,2.153,2.257,0.29,0.00000,107.84922,3,16
2023-08-20T18:09:24.40Z,37.8350148,-121.6329603,30.391,-0.04,0.00,-0.03,2.148,2.251,0.30,0.00000,107.84934,3,15
2023-08-20T18:09:24.50Z,37.8350148,-121.6329602,30.404,-0.01,0.02,-0.02,2.144,2.245,0.28,0.00000,107.84946,3,15
2023-08-20T18:09:24.60Z,37.8350147,-121.6329600,30.410,0.00,-0.01,-0.01,2.139,2.238,0.36,0.00000,107.84962,3,16
2023-08-20T18:09:24.70Z,37.8350147,-121.6329600,30.429,0.01,0.03,0.01,2.134,2.232,0.37,0.00000,107.84978,3,16
2023-08-20T18:09:24.80Z,37.8350146,-121.6329599,30.453,0.00,0.09,0.02,2.129,2.225,0.37,0.00000,107.84992,3,16
2023-08-20T18:09:24.90Z,37.8350146,-121.6329598,30.463,0.03,-0.01,0.01,2.124,2.219,0.21,0.00000,107.85002,3,16
2023-08-20T18:09:25.00Z,37.8350145,-121.6329598,30.486,-0.05,0.03,-0.03,2.120,2.214,0.24,0.00000,107.85012,3,16
