time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-05-10T18:31:58.00Z,37.8351653,-121.6327217,-9.825,-0.08,0.04,-0.03,10.083,11.782,0.33,67.07566,25.39131,3,9
2024-05-10T18:31:58.10Z,37.8351640,-121.6327286,-9.231,0.08,-0.04,-0.01,9.774,11.445,0.33,67.07566,25.39189,3,10
2024-05-10T18:31:58.20Z,37.8351631,-121.6327347,-8.689,0.00,0.02,-0.04,9.486,11.130,0.34,67.07566,25.39250,3,10
2024-05-10T18:31:58.30Z,37.8351631,-121.6327367,-8.496,0.06,-0.01,0.03,9.218,10.837,0.37,67.07566,25.39315,3,10
2024-05-10T18:31:58.40Z,37.8351631,-121.6327366,-8.532,-0.04,-0.04,0.05,8.991,10.591,0.33,67.07566,25.39373,3,9
2024-05-10T18:31:58.50Z,37.8351629,-121.6327367,-8.558,0.01,0.05,0.08,8.778,10.359,0.44,67.07566,25.39451,3,9
2024-05-10T18:31:58.60Z,37.8351627,-121.6327363,-8.613,-0.01,0.12,0.12,8.578,10.141,0.43,67.07566,25.39528,3,9
2024-05-10T18:31:58.70Z,37.8351622,-121.6327364,-8.644,0.06,0.06,0.15,8.391,9.937,0.42,67.07566,25.39603,3,9
2024-05-10T18:31:58.80Z,37.8351619,-121.6327372,-8.583,0.01,0.02,0.13,8.204,9.735,0.38,67.07566,25.39671,3,9
2024-05-10T18:31:58.90Z,37.8351616,-121.6327378,-8.546,0.00,0.13,0.19,8.028,9.545,0.41,67.07566,25.39744,3,9
2024-05-10T18:31:59.00Z,37.8351611,-121.6327397,-8.390,0.04,0.09,0.17,7.864,9.366,0.42,67.07566,25.39818,3,9
2024-05-10T18:31:59.10Z,37.8351607,-121.6327418,-8.213,-0.05,0.21,0.19,7.708,9.196,0.40,67.07566,25.39889,3,9
2024-05-10T18:31:59.20Z,37.8351604,-121.6327431,-8.130,0.03,0.08,0.17,7.562,9.036,0.40,67.07566,25.39960,3,9
2024-05-10T18:31:59.30Z,37.8351600,-121.6327451,-7.987,0.04,0.06,0.14,7.424,8.885,0.40,67.07566,25.40032,3,9
2024-05-10T18:31:59.40Z,37.8351596,-121.6327475,-7.802,0.00,0.24,0.25,7.300,8.746,0.41,67.07566,25.40105,3,9
2024-05-10T18:31:59.50Z,37.8351590,-121.6327506,-7.561,0.06,0.08,0.21,7.181,8.613,0.40,67.07566,25.40175,3,9
2024-05-10T18:31:59.60Z,37.8351582,-121.6327540,-7.278,-0.01,0.02,0.13,7.069,8.486,0.35,67.07566,25.40238,3,9
2024-05-10T18:31:59.70Z,37.8351575,-121.6327572,-7.005,0.03,0.18,0.15,6.956,8.361,0.42,67.07566,25.40312,3,9
2024-05-10T18:31:59.80Z,37.8351570,-121.6327595,-6.815,0.03,0.08,0.20,6.842,8.235,0.39,67.07566,25.40381,3,9
2024-05-10T18:31:59.90Z,37.8351565,-121.6327640,-6.376,0.08,0.14,0.14,6.718,8.095,0.43,67.07566,25.40456,3,10
2024-05-10T18:32:00.00Z,37.8351560,-121.6327681,-5.982,-0.03,0.14,0.19,6.605,7.968,0.39,67.07566,25.40526,3,10
2024-05-10T18:32:00.10Z,37.8351549,-121.6327712,-5.620,0.07,0.11,0.15,6.430,7.704,0.41,67.07566,25.40598,3,10
2024-05-10T18:32:00.20Z,37.8351538,-121.6327744,-5.260,-0.05,0.10,0.13,6.271,7.468,0.35,67.07566,25.40661,3,10
2024-05-10T18:32:00.30Z,37.8351528,-121.6327789,-4.796,0.06,0.08,0.14,6.112,7.237,0.38,67.07566,25.40727,3,11
2024-05-10T18:32:00.40Z,37.8351521,-121.6327819,-4.468,-0.02,0.05,0.07,5.969,7.029,0.35,67.07566,25.40789,3,11
2024-05-10T18:32:00.50Z,37.8351514,-121.6327851,-4.153,0.01,0.02,0.05,5.837,6.840,0.35,67.07566,25.40851,3,11
2024-05-10T18:32:00.60Z,37.8351508,-121.6327881,-3.859,-0.05,-0.01,0.11,5.719,6.669,0.29,67.07566,25.40903,3,11
2024-05-10T18:32:00.70Z,37.8351503,-121.6327912,-3.569,0.02,0.00,0.09,5.607,6.508,0.31,67.07566,25.40958,3,11
2024-05-10T18:32:00.80Z,37.8351498,-121.6327939,-3.305,0.00,0.09,0.12,5.505,6.362,0.36,67.07566,25.41021,3,11
2024-05-10T18:32:00.90Z,37.8351492,-121.6327970,-3.002,0.00,0.06,0.07,5.406,6.223,0.36,67.07566,25.41085,3,11
2024-05-10T18:32:01.00Z,37.8351487,-121.6327997,-2.749,-0.02,0.00,0.07,5.316,6.096,0.29,67.07566,25.41137,3,11
2024-05-10T18:32:01.10Z,37.8351482,-121.6328022,-2.517,-0.09,0.05,0.02,5.231,5.977,0.29,67.07566,25.41188,3,11
2024-05-10T18:32:01.20Z,37.8351478,-121.6328044,-2.313,0.06,0.06,0.05,5.151,5.865,0.38,67.07566,25.41255,3,11
2024-05-10T18:32:01.30Z,37.8351475,-121.6328066,-2.107,-0.01,0.04,0.06,5.074,5.759,0.32,67.07566,25.41313,3,11
2024-05-10T18:32:01.40Z,37.8351471,-121.6328088,-1.913,0.01,0.00,0.06,5.001,5.659,0.30,67.07566,25.41365,3,11
2024-05-10T18:32:01.50Z,37.8351467,-121.6328108,-1.740,-0.09,0.03,0.07,4.932,5.564,0.28,67.07566,25.41415,3,11
2024-05-10T18:32:01.60Z,37.8351464,-121.6328125,-1.593,0.04,0.06,0.09,4.865,5.474,0.35,67.07566,25.41478,3,11
2024-05-10T18:32:01.70Z,37.8351461,-121.6328140,-1.454,0.04,0.09,0.03,4.801,5.389,0.40,67.07566,25.41549,3,11
2024-05-10T18:32:01.80Z,37.8351458,-121.6328157,-1.312,-0.03,0.01,0.03,4.741,5.307,0.28,67.07566,25.41598,3,11
2024-05-10T18:32:01.90Z,37.8351455,-121.6328176,-1.157,0.02,0.05,0.08,4.683,5.230,0.35,67.07566,25.41660,3,11
2024-05-10T18:32:02.00Z,37.8351453,-121.6328194,-1.001,0.04,0.03,0.00,4.628,5.157,0.37,67.07566,25.41726,3,11
2024-05-10T18:32:02.10Z,37.8351450,-121.6328212,-0.857,-0.02,-0.03,-0.01,4.575,5.087,0.40,67.07566,25.41796,3,11
2024-05-10T18:32:02.20Z,37.8351447,-121.6328231,-0.708,0.02,0.06,0.06,4.524,5.020,0.36,67.07566,25.41861,3,11
2024-05-10T18:32:02.30Z,37.8351446,-121.6328246,-0.587,0.01,0.00,0.01,4.475,4.956,0.33,67.07566,25.41920,3,11
2024-05-10T18:32:02.40Z,37.8351444,-121.6328261,-0.468,0.01,0.00,0.01,4.428,4.894,0.33,67.07566,25.41978,3,11
2024-05-10T18:32:02.50Z,37.8351443,-121.6328277,-0.346,0.00,-0.07,-0.02,4.383,4.835,0.38,67.07566,25.42045,3,11
2024-05-10T18:32:02.60Z,37.8351442,-121.6328289,-0.255,-0.01,0.04,0.00,4.340,4.779,0.37,67.07566,25.42111,3,11
2024-05-10T18:32:02.70Z,37.8351441,-121.6328298,-0.183,0.01,0.01,0.03,4.298,4.725,0.34,67.07566,25.42170,3,11
2024-05-10T18:32:02.80Z,37.8351440,-121.6328309,-0.101,-0.08,-0.08,-0.07,4.258,4.672,0.38,67.07566,25.42239,3,11
2024-05-10T18:32:02.90Z,37.8351439,-121.6328321,-0.010,0.07,0.10,0.03,4.218,4.621,0.40,67.07566,25.42309,3,11
2024-05-10T18:32:03.00Z,37.8351438,-121.6328333,0.073,-0.04,-0.11,0.02,4.178,4.571,0.39,67.07566,25.42378,3,11
2024-05-10T18:32:03.10Z,37.8351437,-121.6328346,0.168,0.07,-0.03,-0.04,4.141,4.523,0.28,67.07566,25.42428,3,11
2024-05-10T18:32:03.20Z,37.8351437,-121.6328360,0.270,0.01,-0.07,-0.05,4.105,4.477,0.38,67.07566,25.42495,3,11
2024-05-10T18:32:03.30Z,37.8351436,-121.6328372,0.354,0.01,0.00,0.01,4.068,4.431,0.35,67.07566,25.42557,3,11
2024-05-10T18:32:03.40Z,37.8351435,-121.6328381,0.417,-0.02,-0.07,-0.08,4.033,4.387,0.35,67.07566,25.42619,3,11
2024-05-10T18:32:03.50Z,37.8351435,-121.6328385,0.454,-0.01,0.02,0.00,3.997,4.341,0.32,67.07566,25.42675,3,11
2024-05-10T18:32:03.60Z,37.8351434,-121.6328390,0.504,-0.01,0.01,0.02,3.962,4.297,0.27,67.07566,25.42723,3,11
2024-05-10T18:32:03.70Z,37.8351434,-121.6328394,0.536,0.02,-0.03,0.03,3.928,4.254,0.28,67.07566,25.42773,3,11
2024-05-10T18:32:03.80Z,37.8351434,-121.6328398,0.569,-0.01,-0.12,-0.04,3.895,4.213,0.34,67.07566,25.42833,3,11
2024-05-10T18:32:03.90Z,37.8351433,-121.6328403,0.607,-0.06,0.03,-0.02,3.863,4.172,0.25,67.07566,25.42877,3,11
2024-05-10T18:32:04.00Z,37.8351433,-121.6328404,0.616,0.05,-0.08,-0.02,3.831,4.132,0.29,67.07566,25.42929,3,11
2024-05-10T18:32:04.10Z,37.8351433,-121.6328405,0.635,0.03,0.01,-0.02,3.800,4.094,0.27,67.07566,25.42977,3,11
2024-05-10T18:32:04.20Z,37.8351434,-121.6328405,0.648,-0.02,-0.02,0.01,3.769,4.056,0.30,67.07566,25.43031,3,11
2024-05-10T18:32:04.30Z,37.8351433,-121.6328406,0.666,-0.02,-0.02,-0.03,3.740,4.022,0.32,67.07566,25.43088,3,11
2024-05-10T18:32:04.40Z,37.8351434,-121.6328405,0.660,0.01,0.01,-0.03,3.713,3.988,0.28,67.07566,25.43137,3,11
2024-05-10T18:32:04.50Z,37.8351434,-121.6328407,0.667,-0.01,0.04,0.06,3.685,3.956,0.32,67.07566,25.43194,3,11
2024-05-10T18:32:04.60Z,37.8351433,-121.6328408,0.676,0.00,0.02,-0.01,3.659,3.924,0.34,67.07566,25.43255,3,11
2024-05-10T18:32:04.70Z,37.8351433,-121.6328408,0.686,0.04,-0.02,-0.05,3.633,3.893,0.27,67.07566,25.43302,3,11
2024-05-10T18:32:04.80Z,37.8351433,-121.6328410,0.705,-0.01,0.03,-0.03,3.608,3.864,0.31,67.07566,25.43357,3,11
2024-05-10T18:32:04.90Z,37.8351433,-121.6328411,0.720,-0.01,0.04,0.03,3.583,3.834,0.33,67.07566,25.43415,3,11
2024-05-10T18:32:05.00Z,37.8351433,-121.6328414,0.742,0.05,-0.01,-0.04,3.559,3.805,0.27,67.07566,25.43463,3,11
2024-05-10T18:32:05.10Z,37.8351432,-121.6328418,0.781,-0.06,-0.03,0.03,3.536,3.777,0.34,67.07566,25.43524,3,11
2024-05-10T18:32:05.20Z,37.8351432,-121.6328420,0.794,0.01,0.04,0.02,3.513,3.750,0.40,67.07566,25.43594,3,11
2024-05-10T18:32:05.30Z,37.8351433,-121.6328423,0.819,0.07,-0.08,-0.06,3.491,3.723,0.30,67.07566,25.43647,3,11
2024-05-10T18:32:05.40Z,37.8351433,-121.6328426,0.843,-0.03,0.00,0.03,3.469,3.698,0.29,67.07566,25.43698,3,11
2024-05-10T18:32:05.50Z,37.8351433,-121.6328429,0.869,0.06,-0.07,0.01,3.448,3.672,0.31,67.07566,25.43753,3,11
2024-05-10T18:32:05.60Z,37.8351434,-121.6328429,0.865,0.00,-0.07,-0.04,3.425,3.644,0.37,67.07566,25.43820,3,12
2024-05-10T18:32:05.70Z,37.8351435,-121.6328428,0.848,-0.01,-0.09,-0.03,3.403,3.617,0.41,67.07566,25.43892,3,12
2024-05-10T18:32:05.80Z,37.8351435,-121.6328429,0.855,0.00,-0.04,-0.02,3.380,3.591,0.39,67.07566,25.43961,3,12
2024-05-10T18:32:05.90Z,37.8351436,-121.6328428,0.847,0.01,-0.01,-0.01,3.359,3.565,0.28,67.07566,25.44011,3,12
2024-05-10T18:32:06.00Z,37.8351437,-121.6328426,0.829,-0.05,-0.01,-0.04,3.338,3.542,0.33,67.07566,25.44069,3,12
2024-05-10T18:32:06.10Z,37.8351438,-121.6328423,0.809,-0.04,-0.05,-0.02,3.318,3.518,0.40,67.07566,25.44141,3,12
2024-05-10T18:32:06.20Z,37.8351439,-121.6328423,0.805,0.01,-0.06,-0.05,3.298,3.496,0.35,67.07566,25.44203,3,12
2024-05-10T18:32:06.30Z,37.8351440,-121.6328421,0.776,-0.01,-0.12,0.00,3.278,3.473,0.41,67.07566,25.44276,3,12
2024-05-10T18:32:06.40Z,37.8351441,-121.6328419,0.763,-0.05,0.04,-0.02,3.258,3.451,0.31,67.07566,25.44331,3,12
2024-05-10T18:32:06.50Z,37.8351442,-121.6328419,0.764,0.06,0.02,-0.01,3.239,3.429,0.34,67.07566,25.44391,3,12
2024-05-10T18:32:06.60Z,37.8351443,-121.6328420,0.764,0.01,-0.06,-0.04,3.220,3.408,0.37,67.07566,25.44455,3,12
2024-05-10T18:32:06.70Z,37.8351443,-121.6328422,0.771,-0.05,-0.09,-0.03,3.201,3.387,0.39,67.07566,25.44525,3,12
2024-05-10T18:32:06.80Z,37.8351444,-121.6328423,0.783,0.04,-0.04,-0.04,3.182,3.366,0.28,67.07566,25.44575,3,12
2024-05-10T18:32:06.90Z,37.8351445,-121.6328423,0.776,0.01,-0.13,-0.05,3.164,3.346,0.38,67.07566,25.44642,3,12
2024-05-10T18:32:07.00Z,37.8351446,-121.6328422,0.769,-0.05,-0.05,-0.09,3.146,3.325,0.34,67.07566,25.44702,3,12
2024-05-10T18:32:07.10Z,37.8351447,-121.6328420,0.759,0.02,0.02,-0.03,3.128,3.305,0.31,67.07566,25.44758,3,12
2024-05-10T18:32:07.20Z,37.8351448,-121.6328421,0.761,0.01,-0.06,-0.02,3.111,3.286,0.37,67.07566,25.44824,3,12
2024-05-10T18:32:07.30Z,37.8351449,-121.6328422,0.776,-0.02,-0.03,-0.15,3.094,3.267,0.30,67.07566,25.44877,3,12
2024-05-10T18:32:07.40Z,37.8351449,-121.6328423,0.783,0.04,-0.02,-0.07,3.077,3.248,0.27,67.07566,25.44925,3,12
2024-05-10T18:32:07.50Z,37.8351450,-121.6328427,0.805,-0.05,-0.06,-0.02,3.061,3.230,0.41,67.07566,25.44998,3,12
2024-05-10T18:32:07.60Z,37.8351450,-121.6328428,0.813,0.00,-0.07,-0.09,3.045,3.212,0.34,67.07566,25.45057,3,12
2024-05-10T18:32:07.70Z,37.8351451,-121.6328430,0.828,-0.01,-0.06,-0.09,3.028,3.194,0.33,67.07566,25.45116,3,12
2024-05-10T18:32:07.80Z,37.8351451,-121.6328433,0.838,0.03,-0.13,-0.04,3.011,3.175,0.37,67.07566,25.45182,3,12
2024-05-10T18:32:07.90Z,37.8351451,-121.6328435,0.841,-0.01,-0.10,-0.10,2.995,3.157,0.36,67.07566,25.45245,3,12
2024-05-10T18:32:08.00Z,37.8351452,-121.6328438,0.862,0.00,-0.08,-0.11,2.979,3.140,0.33,67.07566,25.45304,3,12
2024-05-10T18:32:08.10Z,37.8351452,-121.6328437,0.851,-0.03,-0.13,-0.12,2.964,3.123,0.37,67.07566,25.45369,3,12
2024-05-10T18:32:08.20Z,37.8351453,-121.6328439,0.855,0.00,-0.11,-0.11,2.950,3.106,0.37,67.07566,25.45435,3,12
2024-05-10T18:32:08.30Z,37.8351454,-121.6328440,0.854,0.01,-0.08,-0.07,2.936,3.090,0.38,67.07566,25.45502,3,12
2024-05-10T18:32:08.40Z,37.8351454,-121.6328441,0.853,-0.01,-0.05,-0.10,2.922,3.075,0.33,67.07566,25.45560,3,12
2024-05-10T18:32:08.50Z,37.8351455,-121.6328443,0.862,0.00,-0.15,-0.13,2.908,3.059,0.38,67.07566,25.45627,3,12
2024-05-10T18:32:08.60Z,37.8351455,-121.6328446,0.874,0.00,-0.06,-0.07,2.896,3.045,0.36,67.07566,25.45691,3,12
2024-05-10T18:32:08.70Z,37.8351456,-121.6328449,0.883,0.05,-0.09,-0.06,2.884,3.031,0.33,67.07566,25.45749,3,12
2024-05-10T18:32:08.80Z,37.8351455,-121.6328453,0.908,-0.07,-0.13,-0.10,2.870,3.016,0.40,67.07566,25.45820,3,12
2024-05-10T18:32:08.90Z,37.8351455,-121.6328457,0.935,0.04,-0.11,-0.08,2.855,2.999,0.34,67.07566,25.45879,3,12
2024-05-10T18:32:09.00Z,37.8351454,-121.6328461,0.954,-0.02,-0.12,-0.02,2.841,2.983,0.40,67.07566,25.45950,3,12
2024-05-10T18:32:09.10Z,37.8351454,-121.6328465,0.974,-0.02,0.01,0.02,2.827,2.967,0.25,67.07566,25.45995,3,12
2024-05-10T18:32:09.20Z,37.8351453,-121.6328467,0.986,-0.02,-0.03,-0.03,2.812,2.950,0.37,67.07566,25.46060,3,12
2024-05-10T18:32:09.30Z,37.8351454,-121.6328469,1.002,0.03,0.01,0.04,2.798,2.934,0.31,67.07566,25.46115,3,12
2024-05-10T18:32:09.40Z,37.8351454,-121.6328469,1.006,-0.03,0.05,-0.01,2.785,2.919,0.33,67.07566,25.46174,3,12
2024-05-10T18:32:09.50Z,37.8351454,-121.6328471,1.024,0.04,0.03,0.05,2.771,2.903,0.35,67.07566,25.46235,3,12
2024-05-10T18:32:09.60Z,37.8351454,-121.6328474,1.037,-0.04,-0.04,0.05,2.758,2.888,0.33,67.07566,25.46294,3,12
2024-05-10T18:32:09.70Z,37.8351453,-121.6328478,1.064,-0.01,0.02,-0.03,2.745,2.873,0.30,67.07566,25.46348,3,12
2024-05-10T18:32:09.80Z,37.8351453,-121.6328482,1.095,0.01,0.05,0.06,2.733,2.858,0.34,67.07566,25.46408,3,12
2024-05-10T18:32:09.90Z,37.8351453,-121.6328486,1.123,0.00,0.07,0.08,2.720,2.843,0.33,67.07566,25.46466,3,12
2024-05-10T18:32:10.00Z,37.8351452,-121.6328492,1.158,-0.01,-0.02,0.05,2.708,2.830,0.30,67.07566,25.46519,3,12
2024-05-10T18:32:10.10Z,37.8351452,-121.6328497,1.194,0.05,0.02,0.01,2.695,2.816,0.33,67.07566,25.46578,3,12
2024-05-10T18:32:10.20Z,37.8351451,-121.6328500,1.221,-0.09,0.13,0.02,2.683,2.803,0.30,67.07566,25.46632,3,12
2024-05-10T18:32:10.30Z,37.8351451,-121.6328503,1.240,0.07,0.12,0.10,2.670,2.788,0.36,67.07566,25.46696,3,12
2024-05-10T18:32:10.40Z,37.8351450,-121.6328505,1.260,-0.03,0.07,0.05,2.657,2.774,0.31,67.07566,25.46750,3,12
2024-05-10T18:32:10.50Z,37.8351450,-121.6328509,1.285,0.04,0.08,0.08,2.645,2.760,0.36,67.07566,25.46813,3,12
2024-05-10T18:32:10.60Z,37.8351450,-121.6328513,1.316,-0.04,0.05,0.02,2.633,2.747,0.30,67.07566,25.46866,3,12
2024-05-10T18:32:10.70Z,37.8351449,-121.6328516,1.335,-0.02,-0.09,0.06,2.621,2.734,0.37,67.07566,25.46932,3,12
2024-05-10T18:32:10.80Z,37.8351449,-121.6328519,1.352,0.00,-0.02,-0.02,2.610,2.721,0.36,67.07566,25.46996,3,12
2024-05-10T18:32:10.90Z,37.8351449,-121.6328520,1.366,0.02,0.01,-0.04,2.599,2.708,0.30,67.07566,25.47048,3,12
2024-05-10T18:32:11.00Z,37.8351448,-121.6328520,1.370,-0.03,-0.11,0.06,2.587,2.693,0.29,67.07566,25.47099,3,12
2024-05-10T18:32:11.10Z,37.8351448,-121.6328523,1.381,0.01,-0.17,-0.07,2.576,2.681,0.38,67.07566,25.47166,3,12
2024-05-10T18:32:11.20Z,37.8351448,-121.6328526,1.405,-0.03,-0.03,-0.07,2.565,2.668,0.31,67.07566,25.47221,3,12
2024-05-10T18:32:11.30Z,37.8351447,-121.6328530,1.441,-0.06,-0.04,-0.01,2.554,2.656,0.37,67.07566,25.47287,3,12
2024-05-10T18:32:11.40Z,37.8351446,-121.6328534,1.467,-0.01,-0.12,-0.09,2.544,2.645,0.36,67.07566,25.47351,3,12
2024-05-10T18:32:11.50Z,37.8351446,-121.6328538,1.494,0.00,-0.20,-0.10,2.534,2.633,0.37,67.07566,25.47416,3,12
2024-05-10T18:32:11.60Z,37.8351446,-121.6328541,1.508,-0.01,-0.11,-0.10,2.524,2.622,0.35,67.07566,25.47477,3,12
2024-05-10T18:32:11.70Z,37.8351446,-121.6328543,1.523,-0.01,-0.14,-0.09,2.514,2.610,0.36,67.07566,25.47542,3,12
2024-05-10T18:32:11.80Z,37.8351445,-121.6328547,1.549,0.02,-0.12,-0.10,2.505,2.599,0.34,67.07566,25.47601,3,12
2024-05-10T18:32:11.90Z,37.8351445,-121.6328549,1.571,-0.02,-0.05,-0.04,2.495,2.588,0.37,67.07566,25.47666,3,12
2024-05-10T18:32:12.00Z,37.8351445,-121.6328552,1.593,-0.05,-0.05,-0.06,2.486,2.578,0.35,67.07566,25.47728,3,12
2024-05-10T18:32:12.10Z,37.8351444,-121.6328554,1.606,0.00,-0.13,-0.04,2.477,2.567,0.38,67.07566,25.47795,3,12
2024-05-10T18:32:12.20Z,37.8351445,-121.6328555,1.617,0.04,-0.04,-0.10,2.468,2.557,0.27,67.07566,25.47843,3,12
2024-05-10T18:32:12.30Z,37.8351445,-121.6328555,1.626,0.01,0.02,-0.04,2.459,2.547,0.32,67.07566,25.47900,3,12
2024-05-10T18:32:12.40Z,37.8351445,-121.6328554,1.631,0.00,0.00,-0.02,2.450,2.537,0.27,67.07566,25.47947,3,12
2024-05-10T18:32:12.50Z,37.8351446,-121.6328555,1.646,0.05,-0.01,-0.04,2.442,2.527,0.27,67.07566,25.47995,3,12
2024-05-10T18:32:12.60Z,37.8351446,-121.6328557,1.663,-0.01,-0.03,-0.01,2.433,2.517,0.39,67.07566,25.48064,3,12
2024-05-10T18:32:12.70Z,37.8351446,-121.6328559,1.686,-0.01,-0.09,-0.03,2.425,2.507,0.39,67.07566,25.48133,3,12
2024-05-10T18:32:12.80Z,37.8351446,-121.6328560,1.690,-0.01,0.01,0.03,2.417,2.498,0.27,67.07566,25.48180,3,12
2024-05-10T18:32:12.90Z,37.8351446,-121.6328560,1.698,0.04,0.01,0.00,2.409,2.489,0.32,67.07566,25.48236,3,12
2024-05-10T18:32:13.00Z,37.8351447,-121.6328560,1.703,-0.02,-0.01,-0.05,2.401,2.480,0.29,67.07566,25.48287,3,12
2024-05-10T18:32:13.10Z,37.8351447,-121.6328560,1.713,0.03,0.01,-0.02,2.393,2.470,0.33,67.07566,25.48346,3,13
2024-05-10T18:32:13.20Z,37.8351446,-121.6328561,1.722,-0.06,-0.05,-0.02,2.385,2.461,0.38,67.07566,25.48414,3,13
2024-05-10T18:32:13.30Z,37.8351446,-121.6328563,1.734,-0.02,-0.10,0.00,2.377,2.452,0.40,67.07566,25.48485,3,13
2024-05-10T18:32:13.40Z,37.8351445,-121.6328564,1.745,-0.02,-0.05,-0.05,2.369,2.443,0.35,67.07566,25.48547,3,13
2024-05-10T18:32:13.50Z,37.8351444,-121.6328566,1.759,-0.01,-0.09,-0.02,2.361,2.434,0.39,67.07566,25.48616,3,13
2024-05-10T18:32:13.60Z,37.8351444,-121.6328567,1.772,0.03,0.02,0.01,2.353,2.425,0.37,67.07566,25.48681,3,13
2024-05-10T18:32:13.70Z,37.8351444,-121.6328568,1.780,-0.04,-0.02,-0.03,2.345,2.417,0.32,67.07566,25.48738,3,13
2024-05-10T18:32:13.80Z,37.8351443,-121.6328570,1.794,0.06,-0.08,-0.05,2.337,2.408,0.29,67.07566,25.48790,3,13
2024-05-10T18:32:13.90Z,37.8351443,-121.6328570,1.797,-0.01,0.00,-0.03,2.330,2.399,0.28,67.07566,25.48839,3,13
2024-05-10T18:32:14.00Z,37.8351443,-121.6328572,1.812,0.05,-0.01,0.02,2.322,2.391,0.27,67.07566,25.48886,3,13
2024-05-10T18:32:14.10Z,37.8351442,-121.6328575,1.843,-0.03,0.01,-0.05,2.314,2.382,0.28,67.07566,25.48935,3,13
2024-05-10T18:32:14.20Z,37.8351442,-121.6328575,1.847,0.11,0.07,0.03,2.306,2.374,0.36,67.07566,25.48999,3,13
