	time	lat	lon	hMSL	velN	velE	velD	hAcc	vAcc	sAcc	heading	cAcc	gpsFix	numSV	hAGL	descends	group
3353	2019-05-03T22:31:14.00Z	38.5758769	-121.8517637	1787.5870000000002	45.32	-0.33	1.24	2.725	3.8289999999999997	0.77	359.57964	0.9676799999999999	3	13	1757.1070000000002	True	1
3354	2019-05-03T22:31:14.20Z	38.5759593	-121.85176470000002	1787.523	45.71	-0.22	1.08	2.73	3.8339999999999996	0.76	359.72179	0.95842	3	13	1757.043	True	1
3355	2019-05-03T22:31:14.40Z	38.5760412	-121.8517656	1787.4129999999998	45.05	-0.27	1.03	2.736	3.8339999999999996	0.76	359.65635	1.05654	3	13	1756.9329999999998	True	1
3356	2019-05-03T22:31:14.60Z	38.57612329999999	-121.85176580000001	1787.4579999999999	45.47	0.23	0.62	2.7439999999999998	3.8339999999999996	0.75	0.28518000000000004	1.06158	3	13	1756.9779999999998	True	1
3357	2019-05-03T22:31:14.80Z	38.5762058	-121.8517659	1787.316	45.74	-0.32	0.55	2.752	3.8339999999999996	0.75	359.59452999999996	1.0661	3	13	1756.836	True	1
3358	2019-05-03T22:31:15.00Z	38.576288	-121.85176609999998	1787.138	45.32	0.0	0.93	2.763	3.838	0.73	0.005520000000000001	1.1026200000000002	3	13	1756.658	True	1
3359	2019-05-03T22:31:15.20Z	38.576370000000004	-121.8517653	1787.0379999999998	45.53	0.36	0.61	2.7710000000000004	3.839	0.67	0.45377	1.02436	3	13	1756.5579999999998	True	1
3360	2019-05-03T22:31:15.40Z	38.576452200000006	-121.8517637	1786.87	45.61	0.51	0.47	2.7769999999999997	3.839	0.68	0.64649	0.98582	3	13	1756.3899999999999	True	1
3361	2019-05-03T22:31:15.60Z	38.5765343	-121.8517628	1786.6529999999998	45.25	0.12	0.87	2.78	3.839	0.56	0.14878	0.823	3	13	1756.1729999999998	True	1
3362	2019-05-03T22:31:15.80Z	38.576615999999994	-121.8517618	1786.435	45.53	0.36	0.98	2.782	3.838	0.59	0.45658000000000004	0.8623	3	13	1755.955	True	1
3363	2019-05-03T22:31:16.00Z	38.5766983	-121.8517603	1786.241	45.74	0.67	1.08	2.784	3.839	0.58	0.83349	0.8822200000000001	3	13	1755.761	True	1
3364	2019-05-03T22:31:16.20Z	38.576780299999996	-121.85175890000002	1786.027	45.47	0.5	1.24	2.7889999999999997	3.841	0.59	0.62954	0.93291	3	13	1755.547	True	1
3365	2019-05-03T22:31:16.40Z	38.5768626	-121.85175759999998	1785.7839999999999	45.65	0.56	1.33	2.7939999999999996	3.842	0.58	0.70406	0.9126799999999999	3	13	1755.3039999999999	True	1
3366	2019-05-03T22:31:16.60Z	38.5769445	-121.8517568	1785.6129999999998	45.33	0.41	1.25	2.801	3.846	0.58	0.51347	0.94452	3	13	1755.1329999999998	True	1
3367	2019-05-03T22:31:16.80Z	38.5770261	-121.85175520000001	1785.401	45.47	0.76	1.08	2.812	3.8539999999999996	0.8	0.95447	1.13285	3	13	1754.921	True	1
3368	2019-05-03T22:31:17.00Z	38.577108100000004	-121.85175320000002	1785.2820000000002	45.57	0.89	0.74	2.824	3.861	0.77	1.12373	0.99892	3	13	1754.8020000000001	True	1
3369	2019-05-03T22:31:17.20Z	38.577189600000004	-121.85175109999999	1785.035	45.23	0.77	0.83	2.8339999999999996	3.866	0.86	0.97125	0.97229	3	13	1754.555	True	1
3370	2019-05-03T22:31:17.40Z	38.5772716	-121.8517489	1784.8470000000002	45.72	0.99	0.8	2.846	3.875	0.93	1.24661	1.00135	3	13	1754.3670000000002	True	1
3371	2019-05-03T22:31:17.60Z	38.5773534	-121.85174669999999	1784.671	45.27	1.01	0.82	2.859	3.884	0.92	1.28342	1.03729	3	13	1754.191	True	1
3375	2019-05-03T22:31:18.40Z	38.577680900000004	-121.8517351	1784.8410000000001	45.5	0.99	0.06	2.909	3.938	0.82	1.25235	1.0652	3	13	1754.361	True	1
3377	2019-05-03T22:31:18.80Z	38.577844899999995	-121.8517298	1784.624	45.56	1.25	0.15	2.931	3.97	0.85	1.57724	1.07955	3	13	1754.144	True	1
3378	2019-05-03T22:31:19.00Z	38.577926700000006	-121.851727	1784.4229999999998	45.46	1.04	0.24	2.945	3.987	0.93	1.31249	1.1478700000000002	3	13	1753.9429999999998	True	1
3379	2019-05-03T22:31:19.20Z	38.578008200000006	-121.85172460000001	1784.1589999999999	45.35	0.92	0.26	2.9539999999999997	3.995	0.82	1.1623700000000001	0.96045	3	13	1753.6789999999999	True	1
3380	2019-05-03T22:31:19.40Z	38.578089899999995	-121.8517227	1783.995	45.39	0.83	0.25	2.96	4.002	0.79	1.04359	0.93575	3	13	1753.5149999999999	True	1
3381	2019-05-03T22:31:19.60Z	38.5781715	-121.85172040000002	1783.848	45.45	1.14	0.19	2.967	4.012	0.85	1.43602	0.93363	3	13	1753.368	True	1
3382	2019-05-03T22:31:19.80Z	38.57825379999999	-121.85171880000001	1783.7839999999999	45.67	0.8	0.33	2.98	4.029	1.08	1.00783	1.08565	3	13	1753.3039999999999	True	1
3383	2019-05-03T22:31:20.00Z	38.5783376	-121.85171670000001	1783.692	46.64	1.26	0.8	3.002	4.046	1.23	1.55139	1.11781	3	13	1753.212	True	1
3384	2019-05-03T22:31:20.20Z	38.5784189	-121.8517154	1783.63	44.86	0.57	0.26	3.029	4.064	1.19	0.73127	1.2223600000000001	3	13	1753.15	True	1
3385	2019-05-03T22:31:20.40Z	38.5784995	-121.85171470000002	1783.624	44.65	0.37	0.09	3.055	4.081	1.16	0.47533000000000003	1.2090299999999998	3	13	1753.144	True	1
3389	2019-05-03T22:31:21.20Z	38.578823799999995	-121.85170790000001	1783.336	44.82	0.77	0.12	3.114	4.158	0.87	0.98493	0.9952	3	13	1752.856	True	1
3390	2019-05-03T22:31:21.40Z	38.5789052	-121.8517064	1783.4170000000001	45.21	0.8	0.03	3.127	4.181	0.89	1.0083600000000001	0.9995200000000001	3	13	1752.9370000000001	True	1
3391	2019-05-03T22:31:21.60Z	38.5789859	-121.8517044	1783.364	44.74	0.91	0.03	3.14	4.2	0.95	1.17055	1.00054	3	13	1752.884	True	1
3392	2019-05-03T22:31:21.80Z	38.5790664	-121.8517022	1783.2160000000001	45.06	0.64	0.08	3.1510000000000002	4.217	0.95	0.81937	1.00254	3	13	1752.736	True	1
3394	2019-05-03T22:31:22.20Z	38.579227200000005	-121.8516971	1782.99	44.5	1.0	0.07	3.173	4.25	0.94	1.28142	1.0044600000000001	3	13	1752.51	True	1
3395	2019-05-03T22:31:22.40Z	38.5793069	-121.8516939	1782.766	44.48	1.17	0.32	3.187	4.268	1.04	1.50695	1.11419	3	13	1752.286	True	1
3396	2019-05-03T22:31:22.60Z	38.57938729999999	-121.85169180000001	1782.703	44.73	0.78	0.32	3.2030000000000003	4.2860000000000005	1.05	0.9934200000000001	1.1271	3	13	1752.223	True	1
3397	2019-05-03T22:31:22.80Z	38.57946810000001	-121.8516899	1782.6770000000001	44.86	0.85	0.23	3.218	4.301	1.05	1.0825799999999999	1.10809	3	13	1752.1970000000001	True	1
3398	2019-05-03T22:31:23.00Z	38.5795486	-121.85168689999999	1782.493	44.78	1.14	0.19	3.2319999999999998	4.314	1.0	1.45875	1.09176	3	13	1752.013	True	1
3399	2019-05-03T22:31:23.20Z	38.579628799999995	-121.85168429999999	1782.395	44.51	0.92	0.14	3.247	4.335	0.98	1.1855200000000001	1.13625	3	13	1751.915	True	1
3400	2019-05-03T22:31:23.40Z	38.5797096	-121.85168200000001	1782.402	44.95	0.98	0.02	3.261	4.353	0.94	1.24543	1.0955	3	13	1751.922	True	1
3402	2019-05-03T22:31:23.80Z	38.5798705	-121.8516783	1782.454	44.49	0.84	0.15	3.2889999999999997	4.39	0.96	1.07835	1.13574	3	13	1751.974	True	1
3403	2019-05-03T22:31:24.00Z	38.579950399999994	-121.8516767	1782.375	44.33	0.66	0.24	3.301	4.405	0.92	0.85649	1.10466	3	13	1751.895	True	1
3404	2019-05-03T22:31:24.20Z	38.5800299	-121.85167560000001	1782.339	44.18	0.57	0.27	3.306	4.412	0.88	0.73878	1.06679	3	13	1751.859	True	1
3405	2019-05-03T22:31:24.40Z	38.5801096	-121.8516752	1782.415	44.19	0.46	0.19	3.3110000000000004	4.421	0.89	0.59606	1.04151	3	13	1751.935	True	1
3407	2019-05-03T22:31:24.80Z	38.5802689	-121.8516742	1782.52	44.2	0.46	0.06	3.313	4.431	0.77	0.60012	0.89922	3	13	1752.04	True	1
3408	2019-05-03T22:31:25.00Z	38.5803482	-121.851673	1782.4229999999998	44.03	0.63	0.2	3.3089999999999997	4.431	0.76	0.8156899999999999	0.89289	3	13	1751.9429999999998	True	1
3409	2019-05-03T22:31:25.20Z	38.5804273	-121.8516723	1782.395	44.03	0.51	0.24	3.298	4.423	0.71	0.66391	0.8338	3	13	1751.915	True	1
3410	2019-05-03T22:31:25.40Z	38.580506299999996	-121.85167220000001	1782.4579999999999	43.81	0.51	0.18	3.286	4.416	0.68	0.66997	0.81382	3	13	1751.9779999999998	True	1
3411	2019-05-03T22:31:25.60Z	38.5805848	-121.8516719	1782.431	43.84	0.44	0.16	3.273	4.4030000000000005	0.67	0.56898	0.79737	3	13	1751.951	True	1
3412	2019-05-03T22:31:25.80Z	38.5806628	-121.85167	1782.1329999999998	43.87	0.68	0.42	3.247	4.367	0.64	0.8881	0.7729199999999999	3	13	1751.6529999999998	True	1
3413	2019-05-03T22:31:26.00Z	38.5807414	-121.85166880000001	1781.976	43.86	0.46	0.4	3.239	4.355	0.74	0.60701	0.79109	3	13	1751.496	True	1
3414	2019-05-03T22:31:26.20Z	38.5808148	-121.8516628	1780.872	43.76	0.53	0.65	3.2119999999999997	4.32	0.77	0.69097	0.7672800000000001	3	12	1750.392	True	1
3415	2019-05-03T22:31:26.40Z	38.5808894	-121.8516581	1780.112	43.95	0.53	0.56	3.1839999999999997	4.289	0.67	0.68813	0.73065	3	12	1749.632	True	1
3416	2019-05-03T22:31:26.60Z	38.580963399999995	-121.8516523	1779.0710000000001	43.59	0.53	0.72	3.153	4.255	0.57	0.6977800000000001	0.70768	3	12	1748.5910000000001	True	1
3417	2019-05-03T22:31:26.80Z	38.581038	-121.8516469	1778.2220000000002	43.81	0.73	0.58	3.1180000000000003	4.211	0.51	0.9551299999999999	0.68235	3	12	1747.7420000000002	True	1
3418	2019-05-03T22:31:27.00Z	38.581113	-121.8516414	1777.3139999999999	43.62	0.58	0.71	3.09	4.171	0.58	0.76081	0.73136	3	12	1746.8339999999998	True	1
3419	2019-05-03T22:31:27.20Z	38.5811906	-121.85163929999999	1776.957	43.58	0.54	0.8	3.0669999999999997	4.136	0.45	0.71628	0.6474	3	12	1746.477	True	1
3420	2019-05-03T22:31:27.40Z	38.5812683	-121.85163759999999	1776.567	43.57	0.53	1.08	3.05	4.111000000000001	0.48	0.69611	0.7006600000000001	3	12	1746.087	True	1
3421	2019-05-03T22:31:27.60Z	38.5813458	-121.85163600000001	1776.079	43.48	0.09	1.01	3.023	4.066	0.42	0.11725999999999999	0.65271	3	12	1745.599	True	1
3422	2019-05-03T22:31:27.80Z	38.581424	-121.8516355	1775.914	43.52	0.36	0.81	2.992	4.019	0.37	0.46776	0.62574	3	12	1745.434	True	1
3423	2019-05-03T22:31:28.00Z	38.5815024	-121.851634	1775.523	43.63	0.2	0.84	2.964	3.967	0.44	0.25640999999999997	0.6611600000000001	3	13	1745.043	True	1
3424	2019-05-03T22:31:28.20Z	38.581580100000004	-121.85163270000001	1775.263	43.42	0.2	0.51	2.937	3.9189999999999996	0.48	0.26308000000000004	0.67269	3	13	1744.783	True	1
3425	2019-05-03T22:31:28.40Z	38.5816572	-121.85163130000001	1774.969	43.36	0.18	0.42	2.908	3.8680000000000003	0.45	0.23306999999999997	0.65759	3	13	1744.489	True	1
3426	2019-05-03T22:31:28.60Z	38.5817348	-121.8516301	1774.753	43.44	0.38	0.53	2.888	3.84	0.55	0.50746	0.68162	3	13	1744.273	True	1
3427	2019-05-03T22:31:28.80Z	38.581812299999996	-121.85162930000001	1774.556	43.27	0.1	0.42	2.865	3.7960000000000003	0.47	0.13238	0.62438	3	13	1744.076	True	1
3428	2019-05-03T22:31:29.00Z	38.5818893	-121.8516284	1774.391	43.23	0.09	0.4	2.844	3.761	0.52	0.12579	0.68488	3	13	1743.911	True	1
3429	2019-05-03T22:31:29.20Z	38.5819669	-121.8516281	1774.354	43.31	0.07	0.47	2.832	3.741	0.62	0.0897	0.7137399999999999	3	13	1743.874	True	1
3430	2019-05-03T22:31:29.40Z	38.5820443	-121.85162779999999	1774.2879999999998	43.13	-0.03	0.48	2.825	3.7260000000000004	0.68	359.95779	0.77068	3	13	1743.8079999999998	True	1
3431	2019-05-03T22:31:29.60Z	38.5821219	-121.85162749999999	1774.2	43.17	-0.03	0.48	2.82	3.714	0.71	359.9652	0.78391	3	13	1743.72	True	1
3432	2019-05-03T22:31:29.80Z	38.5821993	-121.8516274	1774.111	43.13	-0.15	0.33	2.8139999999999996	3.696	0.68	359.80014	0.75403	3	13	1743.631	True	1
3433	2019-05-03T22:31:30.00Z	38.5822766	-121.85162779999999	1774.0420000000001	42.93	-0.3	0.4	2.81	3.6860000000000004	0.72	359.60271	0.78672	3	13	1743.5620000000001	True	1
3434	2019-05-03T22:31:30.20Z	38.582353499999996	-121.85162820000001	1774.021	43.22	-0.14	0.58	2.7969999999999997	3.662	0.51	359.81108	0.63068	3	13	1743.541	True	1
3435	2019-05-03T22:31:30.40Z	38.5824308	-121.85162820000001	1773.9289999999999	43.31	0.0	0.76	2.783	3.645	0.51	0.00488	0.68179	3	13	1743.4489999999998	True	1
3436	2019-05-03T22:31:30.60Z	38.582508600000004	-121.85162820000001	1773.795	43.34	-0.18	0.57	2.772	3.634	0.58	359.75888	0.74646	3	13	1743.315	True	1
3437	2019-05-03T22:31:30.80Z	38.582586	-121.8516287	1773.6870000000001	43.13	-0.47	0.35	2.758	3.616	0.55	359.37673	0.72039	3	13	1743.207	True	1
3438	2019-05-03T22:31:31.00Z	38.5826641	-121.8516294	1773.662	43.41	-0.38	0.15	2.741	3.592	0.43	359.50385	0.64336	3	13	1743.182	True	1
5179	2019-05-03T22:37:19.20Z	38.5618219	-121.85402179999998	4223.163	47.01	-1.99	0.22	2.542	3.4330000000000003	0.73	357.57074	0.6430100000000001	3	13	4192.683	True	1
5180	2019-05-03T22:37:19.40Z	38.5619063	-121.8540261	4223.147	46.9	-2.1	0.13	2.526	3.437	0.58	357.4309	0.59977	3	13	4192.667	True	1
5181	2019-05-03T22:37:19.60Z	38.5619909	-121.8540304	4223.037	46.97	-2.05	0.48	2.51	3.444	0.59	357.49901	0.61354	3	13	4192.557000000001	True	1
5182	2019-05-03T22:37:19.80Z	38.5620751	-121.8540352	4222.867	46.86	-2.19	0.56	2.5	3.448	0.63	357.32212000000004	0.62378	3	13	4192.387000000001	True	1
5183	2019-05-03T22:37:20.00Z	38.5621593	-121.85404	4222.657	46.89	-2.21	0.8	2.495	3.449	0.64	357.29857999999996	0.63979	3	13	4192.177000000001	True	1
5184	2019-05-03T22:37:20.20Z	38.5622434	-121.85404479999998	4222.487	46.54	-2.2	0.93	2.492	3.452	0.67	357.28831	0.71428	3	13	4192.0070000000005	True	1
5185	2019-05-03T22:37:20.40Z	38.5623274	-121.85404950000002	4222.346	47.08	-2.07	0.88	2.4930000000000003	3.4560000000000004	0.7	357.47753	0.76748	3	13	4191.866	True	1
5186	2019-05-03T22:37:20.60Z	38.5624114	-121.85405420000001	4222.095	46.7	-2.28	0.96	2.494	3.4589999999999996	0.69	357.20497	0.69202	3	13	4191.615000000001	True	1
5187	2019-05-03T22:37:20.80Z	38.5624956	-121.8540582	4221.82	47.09	-1.97	1.1	2.488	3.458	0.6	357.59961	0.6251399999999999	3	13	4191.34	True	1
5188	2019-05-03T22:37:21.00Z	38.562579299999996	-121.8540617	4221.519	46.59	-2.11	0.87	2.484	3.4530000000000003	0.68	357.4069	0.64803	3	13	4191.039000000001	True	1
5189	2019-05-03T22:37:21.20Z	38.56266289999999	-121.8540659	4221.362	46.52	-2.39	0.78	2.48	3.449	0.64	357.0566	0.63584	3	13	4190.8820000000005	True	1
5190	2019-05-03T22:37:21.40Z	38.562746600000004	-121.85407009999999	4221.092000000001	46.7	-2.0	1.09	2.476	3.445	0.66	357.54413999999997	0.64962	3	12	4190.612000000001	True	1
5191	2019-05-03T22:37:21.60Z	38.5628304	-121.85407409999999	4220.847	46.47	-1.98	1.14	2.471	3.444	0.62	357.55445	0.64203	3	12	4190.367	True	1
5192	2019-05-03T22:37:21.80Z	38.562914899999996	-121.85407830000001	4220.611	46.93	-2.0	1.4	2.4659999999999997	3.447	0.74	357.56532999999996	0.72139	3	13	4190.131	True	1
5193	2019-05-03T22:37:22.00Z	38.562999600000005	-121.8540827	4220.362	46.92	-2.01	1.73	2.4659999999999997	3.451	0.77	357.55019	0.74327	3	13	4189.8820000000005	True	1
5194	2019-05-03T22:37:22.20Z	38.563083899999995	-121.8540878	4220.005999999999	46.73	-2.53	1.59	2.469	3.4619999999999997	0.81	356.90512	0.8088	3	13	4189.526	True	1
5195	2019-05-03T22:37:22.40Z	38.5631677	-121.85409340000001	4219.74	46.46	-2.39	1.48	2.478	3.477	0.78	357.05372	1.0016100000000001	3	13	4189.26	True	1
5196	2019-05-03T22:37:22.60Z	38.563251799999996	-121.85409709999999	4219.435	46.8	-1.19	1.41	2.49	3.495	0.95	358.53777	1.1624	3	13	4188.955000000001	True	1
5197	2019-05-03T22:37:22.80Z	38.5633369	-121.85410049999999	4219.032999999999	47.51	-1.91	1.64	2.502	3.51	0.75	357.70164	1.07074	3	13	4188.553	True	1
5198	2019-05-03T22:37:23.00Z	38.5634218	-121.85410359999999	4218.723	46.91	-1.34	1.52	2.5140000000000002	3.522	0.83	358.36911000000003	1.0377100000000001	3	13	4188.243	True	1
5199	2019-05-03T22:37:23.20Z	38.563505299999996	-121.85410379999999	4218.348	46.67	-0.19	1.12	2.522	3.533	0.77	359.76854	1.02305	3	13	4187.868	True	1
5200	2019-05-03T22:37:23.40Z	38.5635894	-121.8541048	4218.252	46.73	-0.59	0.82	2.5340000000000003	3.553	0.73	359.27522999999997	1.04254	3	12	4187.772000000001	True	1
5201	2019-05-03T22:37:23.60Z	38.563673200000004	-121.8541078	4217.598	46.16	-1.13	2.46	2.5469999999999997	3.5669999999999997	0.7	358.60356	1.0578	3	13	4187.118	True	1
5202	2019-05-03T22:37:23.80Z	38.56375739999999	-121.854114	4217.108	46.81	-2.86	3.19	2.562	3.585	0.82	356.49867	1.1266200000000002	3	13	4186.628000000001	True	1
5203	2019-05-03T22:37:24.00Z	38.5638419	-121.85411869999999	4216.615	46.81	-1.83	2.74	2.576	3.594	0.76	357.75532999999996	1.04026	3	14	4186.135	True	1
5204	2019-05-03T22:37:24.20Z	38.56392720000001	-121.8541209	4216.36	47.58	-0.94	1.85	2.588	3.6039999999999996	0.73	358.86877999999996	1.01758	3	12	4185.88	True	1
5205	2019-05-03T22:37:24.40Z	38.5640133	-121.85412269999999	4216.157	47.45	-1.01	1.57	2.597	3.615	0.77	358.78395	0.96193	3	12	4185.677000000001	True	1
5206	2019-05-03T22:37:24.60Z	38.564097600000004	-121.8541249	4215.612	46.97	-1.51	1.99	2.6	3.602	0.6	358.15761000000003	0.9567700000000001	3	12	4185.1320000000005	True	1
5207	2019-05-03T22:37:24.80Z	38.5641818	-121.85412790000001	4215.303	47.02	-1.33	1.7	2.6010000000000004	3.59	0.58	358.37779	0.95314	3	12	4184.823	True	1
5208	2019-05-03T22:37:25.00Z	38.56426629999999	-121.85413030000001	4214.87	47.28	-1.31	1.82	2.6039999999999996	3.593	0.66	358.41787999999997	0.98565	3	12	4184.39	True	1
5209	2019-05-03T22:37:25.20Z	38.5643515	-121.8541321	4214.41	47.54	-1.2	1.82	2.6039999999999996	3.5989999999999998	0.6	358.5488	0.9006299999999999	3	12	4183.93	True	1
5210	2019-05-03T22:37:25.40Z	38.564436799999996	-121.8541345	4213.925	47.5	-1.47	1.95	2.6069999999999998	3.608	0.72	358.2228	0.9604600000000001	3	12	4183.445000000001	True	1
5211	2019-05-03T22:37:25.60Z	38.564521899999995	-121.85413759999999	4213.662	47.06	-1.33	1.7	2.62	3.6239999999999997	0.9	358.37912	1.06965	3	11	4183.182000000001	True	1
5212	2019-05-03T22:37:25.80Z	38.564607	-121.8541402	4213.469	47.26	-1.03	1.51	2.634	3.636	0.79	358.75542	0.96288	3	12	4182.9890000000005	True	1
5213	2019-05-03T22:37:26.00Z	38.564692	-121.8541419	4213.059	47.38	-1.15	1.47	2.645	3.6430000000000002	0.77	358.60855	0.9673	3	12	4182.579000000001	True	1
5214	2019-05-03T22:37:26.20Z	38.5647768	-121.8541438	4212.795	47.49	-0.82	1.44	2.6519999999999997	3.6460000000000004	0.73	359.00507999999996	1.01211	3	12	4182.3150000000005	True	1
5215	2019-05-03T22:37:26.40Z	38.5648612	-121.8541456	4212.49	47.22	-1.03	1.5	2.66	3.645	0.68	358.7533	0.9039799999999999	3	13	4182.01	True	1
5216	2019-05-03T22:37:26.60Z	38.5649457	-121.85414750000001	4212.244000000001	47.3	-0.74	1.6	2.667	3.6430000000000002	0.66	359.10427999999996	0.92261	3	13	4181.764000000001	True	1
5217	2019-05-03T22:37:26.80Z	38.565030799999995	-121.85414909999999	4211.919	47.55	-0.82	1.58	2.678	3.6439999999999997	0.75	359.00723	1.01562	3	13	4181.439	True	1
5218	2019-05-03T22:37:27.00Z	38.565116499999995	-121.8541497	4211.646	47.83	-0.15	1.38	2.694	3.656	0.84	359.82004	1.1655799999999998	3	13	4181.166	True	1
5219	2019-05-03T22:37:27.20Z	38.56520220000001	-121.8541504	4211.438	47.63	-0.26	1.36	2.713	3.668	0.85	359.6902	1.19025	3	13	4180.9580000000005	True	1
5220	2019-05-03T22:37:27.40Z	38.5652872	-121.8541511	4211.130999999999	47.65	-0.18	1.61	2.7230000000000003	3.67	0.74	359.78119	1.14152	3	13	4180.651	True	1
5221	2019-05-03T22:37:27.60Z	38.565371500000005	-121.85415139999999	4210.713	47.38	-0.31	1.7	2.7289999999999996	3.6719999999999997	0.74	359.6308	1.09449	3	14	4180.233	True	1
5222	2019-05-03T22:37:27.80Z	38.5654554	-121.85415159999998	4210.253	47.21	-0.48	1.68	2.73	3.67	0.68	359.42303	1.02226	3	14	4179.773	True	1
5223	2019-05-03T22:37:28.00Z	38.565540000000006	-121.8541524	4209.95	47.37	-0.5	1.7	2.7289999999999996	3.668	0.66	359.39707999999996	1.00502	3	13	4179.47	True	1
5224	2019-05-03T22:37:28.20Z	38.5656256	-121.85415320000001	4209.66	47.4	-0.47	1.75	2.7310000000000003	3.67	0.65	359.42656	0.94185	3	14	4179.18	True	1
5225	2019-05-03T22:37:28.40Z	38.565711	-121.8541544	4209.442	47.34	-0.43	1.63	2.737	3.673	0.64	359.48282	0.9234399999999999	3	14	4178.962	True	1
