$GNSS,2025-04-10T18:18:33.400Z,33.4492039,-96.3779972,231.695,0.26,0.00,-0.17,7.909,10.405,0.52,15
$GNSS,2025-04-10T18:18:33.600Z,33.4492034,-96.3779985,231.050,0.89,-0.32,-0.22,7.783,10.226,0.71,15
$GNSS,2025-04-10T18:18:33.800Z,33.4492019,-96.3780025,230.099,0.20,-0.39,-0.27,7.565,9.928,0.52,16
$GNSS,2025-04-10T18:18:34.000Z,33.4492006,-96.3780053,229.535,0.37,-0.54,0.05,7.370,9.700,0.42,16
$GNSS,2025-04-10T18:18:34.200Z,33.4491992,-96.3780081,228.961,0.05,-0.02,0.08,7.163,9.469,0.45,17
$GNSS,2025-04-10T18:18:34.400Z,33.4491980,-96.3780089,228.574,0.03,0.25,-0.08,7.018,9.270,0.50,17
$GNSS,2025-04-10T18:18:34.600Z,33.4491966,-96.3780099,228.109,-0.04,0.36,-0.08,6.863,9.086,0.45,17
$GNSS,2025-04-10T18:18:34.800Z,33.4491952,-96.3780117,227.606,-0.20,0.04,0.03,6.704,8.851,0.29,17
$GNSS,2025-04-10T18:18:35.000Z,33.4491935,-96.3780129,227.311,-0.46,0.25,-0.44,6.599,8.671,0.36,17
$GNSS,2025-04-10T18:18:35.200Z,33.4491922,-96.3780133,227.084,0.05,0.17,0.23,6.485,8.510,0.59,17
$GNSS,2025-04-10T18:18:35.400Z,33.4491904,-96.3780131,227.059,-1.09,-0.17,-0.04,6.412,8.419,0.55,17
$GNSS,2025-04-10T18:18:35.600Z,33.4491888,-96.3780144,226.816,-0.03,0.06,0.24,6.330,8.305,0.71,17
$GNSS,2025-04-10T18:18:35.800Z,33.4491879,-96.3780156,226.544,-0.09,0.07,0.06,6.219,8.165,0.71,17
$GNSS,2025-04-10T18:18:36.000Z,33.4491869,-96.3780162,226.276,-0.18,0.28,0.09,6.104,8.025,0.63,17
$GNSS,2025-04-10T18:18:36.200Z,33.4491855,-96.3780177,225.864,-0.02,0.03,0.10,5.999,7.897,0.70,17
$GNSS,2025-04-10T18:18:36.400Z,33.4491845,-96.3780192,225.539,-0.02,0.00,-0.05,5.887,7.781,0.48,17
$GNSS,2025-04-10T18:18:36.600Z,33.4491835,-96.3780207,225.285,0.14,-0.38,-0.06,5.781,7.669,0.53,17
$GNSS,2025-04-10T18:18:36.800Z,33.4491830,-96.3780214,225.172,0.18,-0.16,-0.14,5.699,7.586,0.64,17
$GNSS,2025-04-10T18:18:37.000Z,33.4491820,-96.3780233,224.890,-0.12,0.14,-0.34,5.619,7.492,0.53,17
$GNSS,2025-04-10T18:18:37.200Z,33.4491815,-96.3780248,224.719,0.25,-0.07,-0.10,5.540,7.405,0.44,17
$GNSS,2025-04-10T18:18:37.400Z,33.4491809,-96.3780269,224.501,0.00,0.03,0.00,5.466,7.322,0.40,17
$GNSS,2025-04-10T18:18:37.600Z,33.4491805,-96.3780288,224.334,0.10,-0.05,0.19,5.398,7.261,0.50,16
$GNSS,2025-04-10T18:18:37.800Z,33.4491803,-96.3780300,224.303,0.03,-0.12,0.09,5.335,7.207,0.52,16
$GNSS,2025-04-10T18:18:38.000Z,33.4491800,-96.3780322,224.034,0.31,0.04,0.11,5.277,7.149,0.36,17
$GNSS,2025-04-10T18:18:38.200Z,33.4491797,-96.3780330,223.901,0.56,-0.34,0.29,5.207,7.052,0.32,18
$GNSS,2025-04-10T18:18:38.400Z,33.4491796,-96.3780331,223.815,0.57,-0.19,0.01,5.139,6.947,0.29,19
$GNSS,2025-04-10T18:18:38.600Z,33.4491791,-96.3780327,223.822,0.17,0.00,-0.30,5.078,6.873,0.62,19
$GNSS,2025-04-10T18:18:38.800Z,33.4491780,-96.3780338,223.662,0.20,0.19,-0.62,5.020,6.797,0.64,19
$GNSS,2025-04-10T18:18:39.000Z,33.4491774,-96.3780334,223.639,-0.14,0.75,-0.55,4.984,6.761,0.61,18
$GNSS,2025-04-10T18:18:39.200Z,33.4491765,-96.3780328,223.776,0.00,-0.08,-0.52,4.935,6.693,0.66,18
$GNSS,2025-04-10T18:18:39.400Z,33.4491756,-96.3780335,223.686,0.06,0.03,-0.30,4.884,6.621,0.62,18
$GNSS,2025-04-10T18:18:39.600Z,33.4491752,-96.3780334,223.606,0.07,0.16,0.06,4.840,6.555,0.50,18
$GNSS,2025-04-10T18:18:39.800Z,33.4491745,-96.3780330,223.570,-0.18,0.00,-0.18,4.793,6.488,0.37,19
$GNSS,2025-04-10T18:18:40.000Z,33.4491733,-96.3780321,223.447,-0.01,0.21,0.04,4.749,6.427,0.52,19
$GNSS,2025-04-10T18:18:40.200Z,33.4491726,-96.3780310,223.360,0.19,0.16,0.16,4.703,6.364,0.39,20
$GNSS,2025-04-10T18:18:40.400Z,33.4491723,-96.3780299,223.394,0.33,-0.02,-0.23,4.659,6.307,0.41,20
$GNSS,2025-04-10T18:18:40.600Z,33.4491719,-96.3780297,223.357,-0.15,0.00,-0.08,4.614,6.250,0.28,20
$GNSS,2025-04-10T18:18:40.800Z,33.4491709,-96.3780304,223.186,-0.08,-0.06,0.46,4.569,6.199,0.57,20
$GNSS,2025-04-10T18:18:41.000Z,33.4491707,-96.3780303,223.138,-0.05,-0.01,0.03,4.531,6.152,0.50,20
$GNSS,2025-04-10T18:18:41.200Z,33.4491700,-96.3780299,223.120,-0.13,-0.09,0.07,4.497,6.099,0.50,21
$GNSS,2025-04-10T18:18:41.400Z,33.4491696,-96.3780294,223.130,-0.06,0.16,0.20,4.468,6.063,0.69,21
$GNSS,2025-04-10T18:18:41.600Z,33.4491689,-96.3780285,223.175,-0.35,0.01,0.07,4.439,6.029,0.55,21
$GNSS,2025-04-10T18:18:41.800Z,33.4491677,-96.3780291,223.049,-0.09,0.13,-0.15,4.396,5.982,0.41,21
$GNSS,2025-04-10T18:18:42.000Z,33.4491669,-96.3780291,223.068,-0.03,0.16,-0.17,4.356,5.930,0.47,21
$GNSS,2025-04-10T18:18:42.200Z,33.4491665,-96.3780296,223.078,0.12,0.04,-0.51,4.315,5.883,0.58,21
$GNSS,2025-04-10T18:18:42.400Z,33.4491661,-96.3780292,223.131,0.11,0.06,-0.15,4.279,5.844,0.57,21
$GNSS,2025-04-10T18:18:42.600Z,33.4491655,-96.3780288,223.094,-0.15,0.34,-0.18,4.248,5.802,0.50,21
$GNSS,2025-04-10T18:18:42.800Z,33.4491648,-96.3780287,223.045,-0.02,0.38,-0.19,4.219,5.758,0.47,21
$GNSS,2025-04-10T18:18:43.000Z,33.4491647,-96.3780275,223.154,0.24,0.23,-0.17,4.193,5.723,0.51,21
$GNSS,2025-04-10T18:18:43.200Z,33.4491646,-96.3780262,223.283,-0.07,0.30,-0.13,4.168,5.694,0.43,21
$GNSS,2025-04-10T18:18:43.400Z,33.4491643,-96.3780257,223.336,-0.02,0.15,-0.19,4.143,5.663,0.48,21
$GNSS,2025-04-10T18:18:43.600Z,33.4491637,-96.3780252,223.417,-0.01,0.26,-0.26,4.116,5.625,0.48,21
$GNSS,2025-04-10T18:18:43.800Z,33.4491636,-96.3780236,223.588,0.08,0.41,-0.43,4.091,5.590,0.53,21
$GNSS,2025-04-10T18:18:44.000Z,33.4491633,-96.3780223,223.609,0.24,0.41,-0.35,4.068,5.554,0.56,21
$GNSS,2025-04-10T18:18:44.200Z,33.4491631,-96.3780214,223.598,0.20,0.36,-0.46,4.045,5.515,0.56,21
$GNSS,2025-04-10T18:18:44.400Z,33.4491628,-96.3780205,223.539,0.13,0.32,-0.22,4.019,5.478,0.50,21
$GNSS,2025-04-10T18:18:44.600Z,33.4491625,-96.3780199,223.451,0.34,0.35,-0.08,3.998,5.448,0.44,21
$GNSS,2025-04-10T18:18:44.800Z,33.4491619,-96.3780188,223.285,0.06,0.54,0.27,3.977,5.415,0.62,21
$GNSS,2025-04-10T18:18:45.000Z,33.4491619,-96.3780182,223.311,0.11,0.25,-0.48,3.971,5.405,0.63,21
$GNSS,2025-04-10T18:18:45.200Z,33.4491615,-96.3780181,223.336,0.00,0.04,-0.52,3.961,5.389,0.66,21
$GNSS,2025-04-10T18:18:45.400Z,33.4491611,-96.3780187,223.317,0.08,-0.19,-0.44,3.947,5.368,0.70,21
$GNSS,2025-04-10T18:18:45.600Z,33.4491604,-96.3780191,223.156,-0.02,0.10,-0.06,3.935,5.350,0.66,21
$GNSS,2025-04-10T18:18:45.800Z,33.4491608,-96.3780186,223.320,0.41,-0.43,-0.23,3.927,5.340,0.63,21
$GNSS,2025-04-10T18:18:46.000Z,33.4491610,-96.3780197,223.201,0.24,-0.33,-0.14,3.914,5.321,0.57,21
$GNSS,2025-04-10T18:18:46.200Z,33.4491610,-96.3780201,223.077,0.15,0.07,0.28,3.894,5.296,0.58,21
$GNSS,2025-04-10T18:18:46.400Z,33.4491614,-96.3780190,223.107,0.29,0.14,0.12,3.877,5.271,0.43,21
$GNSS,2025-04-10T18:18:46.600Z,33.4491616,-96.3780184,223.123,0.15,-0.20,0.09,3.860,5.245,0.51,20
$GNSS,2025-04-10T18:18:46.800Z,33.4491609,-96.3780171,223.026,-0.26,0.10,0.38,3.845,5.224,0.74,20
$GNSS,2025-04-10T18:18:47.000Z,33.4491602,-96.3780170,222.830,0.07,0.10,0.40,3.831,5.207,0.66,20
$GNSS,2025-04-10T18:18:47.200Z,33.4491602,-96.3780150,222.911,-0.11,-0.09,0.41,3.815,5.188,0.71,20
$GNSS,2025-04-10T18:18:47.400Z,33.4491603,-96.3780143,222.945,0.42,0.03,0.08,3.802,5.173,0.44,21
$GNSS,2025-04-10T18:18:47.600Z,33.4491606,-96.3780143,222.869,0.34,-0.07,-0.01,3.793,5.160,0.49,21
$GNSS,2025-04-10T18:18:47.800Z,33.4491604,-96.3780134,222.854,-0.10,0.12,0.07,3.785,5.146,0.61,21
$GNSS,2025-04-10T18:18:48.000Z,33.4491601,-96.3780132,222.889,0.13,-0.52,-0.11,3.774,5.128,0.61,21
$GNSS,2025-04-10T18:18:48.200Z,33.4491596,-96.3780133,222.856,-0.05,0.06,-0.05,3.765,5.113,0.57,21
$GNSS,2025-04-10T18:18:48.400Z,33.4491601,-96.3780114,223.094,0.84,0.00,-0.25,3.751,5.096,0.54,20
$GNSS,2025-04-10T18:18:48.600Z,33.4491608,-96.3780100,223.335,0.15,-0.07,-0.18,3.740,5.061,0.70,21
$GNSS,2025-04-10T18:18:48.800Z,33.4491604,-96.3780117,223.039,0.06,0.24,-0.09,3.732,5.036,0.65,21
$GNSS,2025-04-10T18:18:49.000Z,33.4491607,-96.3780108,223.048,0.30,0.21,0.05,3.727,5.019,0.54,21
$GNSS,2025-04-10T18:18:49.200Z,33.4491604,-96.3780114,222.767,-0.15,0.26,0.31,3.725,5.002,0.70,21
$GNSS,2025-04-10T18:18:49.400Z,33.4491597,-96.3780137,222.285,-0.02,-0.03,0.44,3.721,4.988,0.69,21
$GNSS,2025-04-10T18:18:49.600Z,33.4491598,-96.3780125,222.139,0.29,0.44,0.49,3.713,4.969,0.64,21
$GNSS,2025-04-10T18:18:49.800Z,33.4491607,-96.3780110,221.832,0.86,1.46,0.92,3.707,4.942,0.62,20
$GNSS,2025-04-10T18:18:50.000Z,33.4491620,-96.3780073,221.801,0.46,0.83,0.67,3.705,4.930,0.69,21
$GNSS,2025-04-10T18:18:50.200Z,33.4491622,-96.3780068,221.413,0.08,0.98,0.83,3.697,4.909,0.69,20
$GNSS,2025-04-10T18:18:50.400Z,33.4491623,-96.3780055,221.273,0.07,0.04,0.68,3.691,4.897,0.74,20
$GNSS,2025-04-10T18:18:50.600Z,33.4491628,-96.3780024,221.419,0.07,1.00,0.18,3.682,4.878,0.73,21
$GNSS,2025-04-10T18:18:50.800Z,33.4491650,-96.3779975,222.037,0.97,0.81,-0.40,3.664,4.831,0.59,21
$GNSS,2025-04-10T18:18:51.000Z,33.4491674,-96.3779950,222.468,0.67,-0.09,0.11,3.638,4.776,0.44,20
$GNSS,2025-04-10T18:18:51.200Z,33.4491701,-96.3779944,223.152,0.41,-0.38,-0.16,3.590,4.709,0.52,20
$GNSS,2025-04-10T18:18:51.400Z,33.4491712,-96.3779936,223.880,0.08,0.14,-0.75,3.526,4.662,0.66,19
$GNSS,2025-04-10T18:18:51.600Z,33.4491713,-96.3779940,224.367,-0.08,-0.01,-0.33,3.445,4.608,0.58,21
$GNSS,2025-04-10T18:18:51.800Z,33.4491714,-96.3779963,224.746,-0.09,0.73,-0.42,3.354,4.540,0.57,21
$GNSS,2025-04-10T18:18:52.000Z,33.4491714,-96.3779992,225.069,0.24,0.44,-1.25,3.269,4.483,0.61,21
$GNSS,2025-04-10T18:18:52.200Z,33.4491714,-96.3780037,225.268,0.26,0.39,-0.72,3.172,4.411,0.55,21
$GNSS,2025-04-10T18:18:52.400Z,33.4491722,-96.3780083,225.514,0.31,0.52,-0.63,3.080,4.324,0.48,21
$GNSS,2025-04-10T18:18:52.600Z,33.4491726,-96.3780115,225.734,0.26,0.20,-0.85,3.003,4.264,0.49,21
$GNSS,2025-04-10T18:18:52.800Z,33.4491730,-96.3780147,225.816,0.38,0.53,-0.60,2.932,4.203,0.42,21
$GNSS,2025-04-10T18:18:53.000Z,33.4491737,-96.3780171,225.939,0.46,0.37,-0.60,2.869,4.153,0.42,21
$GNSS,2025-04-10T18:18:53.200Z,33.4491744,-96.3780181,226.414,0.18,0.88,-0.98,2.811,4.105,0.44,21
$GNSS,2025-04-10T18:18:53.400Z,33.4491751,-96.3780197,226.809,0.22,0.72,-1.39,2.750,4.050,0.44,21
$GNSS,2025-04-10T18:18:53.600Z,33.4491759,-96.3780205,227.104,0.49,0.55,-0.98,2.702,4.001,0.44,21
$GNSS,2025-04-10T18:18:53.800Z,33.4491774,-96.3780214,227.507,0.61,0.27,-0.82,2.655,3.952,0.41,21
$GNSS,2025-04-10T18:18:54.000Z,33.4491791,-96.3780229,227.699,0.72,0.25,-0.74,2.609,3.908,0.38,21
$GNSS,2025-04-10T18:18:54.200Z,33.4491806,-96.3780231,228.080,0.55,0.50,-0.51,2.569,3.867,0.39,21
$GNSS,2025-04-10T18:18:54.400Z,33.4491819,-96.3780235,228.299,0.51,0.57,-0.43,2.528,3.827,0.35,21
$GNSS,2025-04-10T18:18:54.600Z,33.4491826,-96.3780223,228.533,0.31,0.82,-0.53,2.496,3.798,0.35,21
$GNSS,2025-04-10T18:18:54.800Z,33.4491833,-96.3780210,228.816,0.33,0.62,-0.76,2.466,3.769,0.41,21
$GNSS,2025-04-10T18:18:55.000Z,33.4491841,-96.3780206,229.009,0.36,0.37,-0.47,2.437,3.739,0.41,21
$GNSS,2025-04-10T18:18:55.200Z,33.4491851,-96.3780203,229.212,0.67,0.17,-0.50,2.410,3.707,0.38,21
$GNSS,2025-04-10T18:18:55.400Z,33.4491865,-96.3780207,229.339,0.68,0.20,-0.61,2.383,3.679,0.36,21
$GNSS,2025-04-10T18:18:55.600Z,33.4491870,-96.3780203,229.646,-0.11,0.44,-0.37,2.358,3.651,0.34,21
$GNSS,2025-04-10T18:18:55.800Z,33.4491874,-96.3780200,229.744,0.39,0.45,-0.48,2.332,3.621,0.37,21
$GNSS,2025-04-10T18:18:56.000Z,33.4491880,-96.3780189,230.140,0.20,0.45,-0.65,2.309,3.594,0.40,21
$GNSS,2025-04-10T18:18:56.200Z,33.4491884,-96.3780177,230.397,0.14,0.89,-1.05,2.285,3.567,0.39,21
$GNSS,2025-04-10T18:18:56.400Z,33.4491891,-96.3780161,230.621,0.48,0.56,-0.95,2.266,3.543,0.42,21
$GNSS,2025-04-10T18:18:56.600Z,33.4491902,-96.3780154,230.727,0.29,0.11,-0.50,2.245,3.514,0.40,21
$GNSS,2025-04-10T18:18:56.800Z,33.4491914,-96.3780157,230.868,0.39,-0.32,-0.25,2.222,3.475,0.22,21
$GNSS,2025-04-10T18:18:57.000Z,33.4491925,-96.3780160,231.050,0.36,0.00,-0.11,2.198,3.441,0.24,21
$GNSS,2025-04-10T18:18:57.200Z,33.4491935,-96.3780160,231.245,0.34,-0.05,-0.25,2.173,3.401,0.25,21
$GNSS,2025-04-10T18:18:57.400Z,33.4491938,-96.3780157,231.474,-0.37,0.28,-0.22,2.149,3.363,0.24,21
$GNSS,2025-04-10T18:18:57.600Z,33.4491932,-96.3780149,231.651,-0.67,0.53,-0.30,2.124,3.328,0.21,21
$GNSS,2025-04-10T18:18:57.800Z,33.4491924,-96.3780135,231.865,-0.44,0.79,-0.42,2.102,3.300,0.26,21
$GNSS,2025-04-10T18:18:58.000Z,33.4491920,-96.3780127,231.987,-0.14,0.04,-0.51,2.082,3.276,0.38,21
$GNSS,2025-04-10T18:18:58.200Z,33.4491922,-96.3780129,232.097,0.06,-0.24,-0.29,2.063,3.252,0.28,21
$GNSS,2025-04-10T18:18:58.400Z,33.4491926,-96.3780135,232.153,0.10,-0.32,-0.11,2.044,3.231,0.18,21
$GNSS,2025-04-10T18:18:58.600Z,33.4491932,-96.3780144,232.140,0.34,-0.33,0.24,2.025,3.207,0.29,21
$GNSS,2025-04-10T18:18:58.800Z,33.4491936,-96.3780148,232.140,-0.03,0.01,0.23,2.006,3.185,0.41,21
$GNSS,2025-04-10T18:18:59.000Z,33.4491938,-96.3780151,232.125,0.02,-0.09,0.28,1.989,3.167,0.46,21
$GNSS,2025-04-10T18:18:59.200Z,33.4491940,-96.3780153,232.135,0.13,-0.02,0.22,1.974,3.152,0.40,21
$GNSS,2025-04-10T18:18:59.400Z,33.4491941,-96.3780157,232.093,0.00,-0.10,0.25,1.960,3.139,0.49,21
$GNSS,2025-04-10T18:18:59.600Z,33.4491942,-96.3780160,232.082,0.03,-0.06,0.08,1.947,3.125,0.44,21
$GNSS,2025-04-10T18:18:59.800Z,33.4491943,-96.3780164,232.085,0.06,-0.01,0.09,1.933,3.110,0.38,21
$GNSS,2025-04-10T18:19:00.000Z,33.4491945,-96.3780166,232.091,-0.02,-0.03,0.01,1.921,3.095,0.37,21
$GNSS,2025-04-10T18:19:00.200Z,33.4491948,-96.3780170,232.058,0.17,0.00,-0.04,1.909,3.081,0.30,21
$GNSS,2025-04-10T18:19:00.400Z,33.4491954,-96.3780174,232.017,0.31,-0.09,0.10,1.898,3.064,0.23,21
$GNSS,2025-04-10T18:19:00.600Z,33.4491957,-96.3780170,232.186,-0.12,0.14,-0.07,1.884,3.040,0.24,21
$GNSS,2025-04-10T18:19:00.800Z,33.4491957,-96.3780153,232.506,-0.10,0.92,-0.57,1.867,3.009,0.25,21
$GNSS,2025-04-10T18:19:01.000Z,33.4491970,-96.3780147,232.523,0.52,-0.04,0.32,1.847,2.974,0.20,21
$GNSS,2025-04-10T18:19:01.200Z,33.4491987,-96.3780145,232.660,0.29,-0.26,0.28,1.827,2.937,0.23,21
$GNSS,2025-04-10T18:19:01.400Z,33.4492000,-96.3780140,232.743,-0.06,0.31,0.50,1.809,2.903,0.20,21
$GNSS,2025-04-10T18:19:01.600Z,33.4492009,-96.3780132,232.862,-0.03,0.06,-0.15,1.791,2.872,0.28,21
$GNSS,2025-04-10T18:19:01.800Z,33.4492018,-96.3780126,233.029,-0.06,0.07,-0.17,1.774,2.840,0.26,21
$GNSS,2025-04-10T18:19:02.000Z,33.4492027,-96.3780121,233.138,0.06,-0.01,0.25,1.758,2.810,0.24,21
$GNSS,2025-04-10T18:19:02.200Z,33.4492035,-96.3780117,233.222,-0.04,0.00,0.22,1.745,2.784,0.26,21
$GNSS,2025-04-10T18:19:02.400Z,33.4492042,-96.3780115,233.387,-0.06,-0.06,-0.93,1.732,2.759,0.24,21
$GNSS,2025-04-10T18:19:02.600Z,33.4492041,-96.3780113,233.642,-0.93,-0.11,-0.81,1.717,2.733,0.20,21
$GNSS,2025-04-10T18:19:02.800Z,33.4492031,-96.3780116,233.716,-0.82,-0.18,0.08,1.703,2.710,0.16,21
$GNSS,2025-04-10T18:19:03.000Z,33.4492025,-96.3780116,233.748,-0.19,-0.13,0.13,1.692,2.695,0.28,21
$GNSS,2025-04-10T18:19:03.200Z,33.4492024,-96.3780117,233.736,-0.06,-0.16,0.16,1.685,2.686,0.34,21
$GNSS,2025-04-10T18:19:03.400Z,33.4492026,-96.3780117,233.685,0.05,-0.09,0.20,1.678,2.678,0.37,21
$GNSS,2025-04-10T18:19:03.600Z,33.4492028,-96.3780116,233.665,0.02,-0.03,0.12,1.672,2.672,0.38,21
$GNSS,2025-04-10T18:19:03.800Z,33.4492030,-96.3780115,233.626,-0.01,0.02,0.08,1.667,2.667,0.36,21
$GNSS,2025-04-10T18:19:04.000Z,33.4492031,-96.3780112,233.593,-0.02,0.11,0.09,1.661,2.662,0.24,21
$GNSS,2025-04-10T18:19:04.200Z,33.4492031,-96.3780109,233.578,0.01,0.02,0.08,1.656,2.657,0.33,21
$GNSS,2025-04-10T18:19:04.400Z,33.4492032,-96.3780107,233.575,0.08,0.05,0.01,1.651,2.652,0.23,21
$GNSS,2025-04-10T18:19:04.600Z,33.4492034,-96.3780104,233.597,0.03,0.04,-0.09,1.645,2.648,0.40,21
$GNSS,2025-04-10T18:19:04.800Z,33.4492037,-96.3780103,233.607,0.07,-0.04,-0.09,1.641,2.643,0.35,21
$GNSS,2025-04-10T18:19:05.000Z,33.4492039,-96.3780102,233.592,0.08,0.07,-0.09,1.636,2.638,0.37,21
$GNSS,2025-04-10T18:19:05.200Z,33.4492041,-96.3780100,233.583,-0.01,0.06,-0.11,1.631,2.633,0.38,21
$GNSS,2025-04-10T18:19:05.400Z,33.4492043,-96.3780098,233.591,0.07,0.01,-0.13,1.627,2.628,0.38,21
$GNSS,2025-04-10T18:19:05.600Z,33.4492046,-96.3780098,233.550,0.14,0.00,-0.14,1.622,2.623,0.35,21
$GNSS,2025-04-10T18:19:05.800Z,33.4492051,-96.3780100,233.511,0.26,-0.08,-0.20,1.617,2.618,0.30,21
$GNSS,2025-04-10T18:19:06.000Z,33.4492055,-96.3780101,233.516,0.14,-0.08,-0.13,1.612,2.614,0.29,21
$GNSS,2025-04-10T18:19:06.200Z,33.4492056,-96.3780105,233.441,0.03,-0.07,-0.03,1.607,2.608,0.19,21
$GNSS,2025-04-10T18:19:06.400Z,33.4492056,-96.3780106,233.426,-0.10,-0.01,-0.07,1.602,2.602,0.26,21
$GNSS,2025-04-10T18:19:06.600Z,33.4492054,-96.3780104,233.435,-0.16,0.14,-0.16,1.598,2.596,0.28,21
$GNSS,2025-04-10T18:19:06.800Z,33.4492052,-96.3780103,233.440,-0.11,0.11,-0.30,1.594,2.591,0.33,21
$GNSS,2025-04-10T18:19:07.000Z,33.4492053,-96.3780104,233.441,0.11,-0.03,-0.20,1.587,2.583,0.35,21
$GNSS,2025-04-10T18:19:07.200Z,33.4492053,-96.3780104,233.431,-0.12,0.09,-0.02,1.581,2.575,0.19,21
$GNSS,2025-04-10T18:19:07.400Z,33.4492051,-96.3780101,233.475,-0.11,0.11,-0.10,1.576,2.568,0.28,21
$GNSS,2025-04-10T18:19:07.600Z,33.4492049,-96.3780099,233.515,-0.11,0.13,-0.20,1.571,2.562,0.33,21
$GNSS,2025-04-10T18:19:07.800Z,33.4492047,-96.3780099,233.512,-0.03,-0.04,-0.08,1.566,2.557,0.25,21
$GNSS,2025-04-10T18:19:08.000Z,33.4492046,-96.3780099,233.522,0.01,0.04,-0.10,1.560,2.551,0.36,21
$GNSS,2025-04-10T18:19:08.200Z,33.4492046,-96.3780099,233.519,0.05,0.02,-0.08,1.555,2.545,0.35,21
$GNSS,2025-04-10T18:19:08.400Z,33.4492047,-96.3780101,233.500,0.05,-0.06,-0.10,1.549,2.537,0.26,21
$GNSS,2025-04-10T18:19:08.600Z,33.4492048,-96.3780099,233.557,0.14,0.02,0.06,1.541,2.524,0.15,21
