$GNSS,2024-09-17T18:56:37.600Z,41.4006170,-88.7908590,185.624,0.028,0.052,-0.005,4.900,4.600,0.386,16
$GNSS,2024-09-17T18:56:37.700Z,41.4006168,-88.7908593,185.584,-0.059,-0.017,0.008,4.826,4.531,0.508,16
$GNSS,2024-09-17T18:56:37.800Z,41.4006167,-88.7908596,185.546,0.019,-0.031,-0.040,4.755,4.466,0.369,16
$GNSS,2024-09-17T18:56:37.900Z,41.4006166,-88.7908599,185.515,-0.008,0.013,-0.043,4.688,4.404,0.356,16
$GNSS,2024-09-17T18:56:38.000Z,41.4006164,-88.7908603,185.463,0.016,-0.009,-0.038,4.623,4.345,0.360,16
$GNSS,2024-09-17T18:56:38.100Z,41.4006162,-88.7908606,185.409,0.033,-0.005,0.026,4.561,4.289,0.487,16
$GNSS,2024-09-17T18:56:38.200Z,41.4006162,-88.7908608,185.368,-0.037,-0.010,-0.053,4.503,4.236,0.436,16
$GNSS,2024-09-17T18:56:38.300Z,41.4006162,-88.7908609,185.320,0.060,0.033,-0.036,4.446,4.184,0.442,16
$GNSS,2024-09-17T18:56:38.400Z,41.4006154,-88.7908614,185.247,0.029,-0.045,-0.026,4.393,4.132,0.399,16
$GNSS,2024-09-17T18:56:38.500Z,41.4006154,-88.7908616,185.175,0.020,0.045,0.018,4.341,4.085,0.386,16
$GNSS,2024-09-17T18:56:38.600Z,41.4006157,-88.7908616,185.122,0.145,-0.037,-0.029,4.291,4.040,0.515,16
$GNSS,2024-09-17T18:56:38.700Z,41.4006159,-88.7908614,185.082,0.008,0.005,-0.101,4.245,3.996,0.342,16
$GNSS,2024-09-17T18:56:38.800Z,41.4006162,-88.7908611,185.033,-0.190,0.032,-0.061,4.201,3.953,0.540,16
$GNSS,2024-09-17T18:56:38.900Z,41.4006165,-88.7908608,184.964,0.078,0.009,0.010,4.156,3.911,0.533,16
$GNSS,2024-09-17T18:56:39.000Z,41.4006168,-88.7908606,184.895,0.139,-0.013,-0.080,4.112,3.870,0.472,16
$GNSS,2024-09-17T18:56:39.100Z,41.4006171,-88.7908605,184.827,-0.032,0.003,-0.033,4.069,3.831,0.467,16
$GNSS,2024-09-17T18:56:39.200Z,41.4006176,-88.7908603,184.789,0.066,0.012,-0.035,4.028,3.793,0.473,16
$GNSS,2024-09-17T18:56:39.300Z,41.4006180,-88.7908600,184.745,0.108,0.049,-0.102,3.988,3.757,0.415,16
$GNSS,2024-09-17T18:56:39.400Z,41.4006184,-88.7908598,184.709,0.079,-0.020,-0.080,3.950,3.722,0.422,16
$GNSS,2024-09-17T18:56:39.500Z,41.4006189,-88.7908597,184.678,0.064,-0.042,-0.067,3.915,3.687,0.414,16
$GNSS,2024-09-17T18:56:39.600Z,41.4006193,-88.7908596,184.628,0.138,0.019,-0.031,3.878,3.654,0.510,16
$GNSS,2024-09-17T18:56:39.700Z,41.4006196,-88.7908595,184.590,0.073,0.019,-0.110,3.843,3.622,0.382,16
$GNSS,2024-09-17T18:56:39.800Z,41.4006200,-88.7908594,184.557,0.034,-0.028,-0.099,3.809,3.591,0.355,16
$GNSS,2024-09-17T18:56:39.900Z,41.4006204,-88.7908592,184.523,0.102,0.015,-0.022,3.776,3.560,0.506,16
$GNSS,2024-09-17T18:56:40.000Z,41.4006204,-88.7908591,184.471,0.077,0.079,-0.050,3.744,3.529,0.409,16
$GNSS,2024-09-17T18:56:40.100Z,41.4006208,-88.7908590,184.434,0.098,-0.090,-0.098,3.715,3.500,0.414,16
$GNSS,2024-09-17T18:56:40.200Z,41.4006211,-88.7908589,184.404,-0.049,0.016,-0.072,3.686,3.472,0.442,16
$GNSS,2024-09-17T18:56:40.300Z,41.4006212,-88.7908588,184.389,-0.021,-0.028,-0.024,3.660,3.446,0.433,16
$GNSS,2024-09-17T18:56:40.400Z,41.4006213,-88.7908587,184.378,-0.054,-0.012,-0.026,3.634,3.421,0.567,16
$GNSS,2024-09-17T18:56:40.500Z,41.4006215,-88.7908587,184.371,0.017,0.010,-0.035,3.609,3.396,0.357,16
$GNSS,2024-09-17T18:56:40.600Z,41.4006215,-88.7908586,184.360,-0.086,-0.005,-0.065,3.583,3.371,0.518,16
$GNSS,2024-09-17T18:56:40.700Z,41.4006216,-88.7908586,184.336,-0.001,0.015,-0.005,3.558,3.347,0.351,16
$GNSS,2024-09-17T18:56:40.800Z,41.4006217,-88.7908586,184.322,-0.006,0.031,-0.024,3.534,3.323,0.360,16
$GNSS,2024-09-17T18:56:40.900Z,41.4006219,-88.7908586,184.303,0.106,-0.026,-0.097,3.510,3.301,0.440,16
$GNSS,2024-09-17T18:56:41.000Z,41.4006219,-88.7908586,184.268,0.008,-0.016,-0.014,3.487,3.278,0.374,16
$GNSS,2024-09-17T18:56:41.100Z,41.4006221,-88.7908586,184.251,0.013,0.056,-0.078,3.464,3.255,0.331,16
$GNSS,2024-09-17T18:56:41.200Z,41.4006222,-88.7908586,184.226,0.057,-0.022,-0.065,3.441,3.233,0.414,16
$GNSS,2024-09-17T18:56:41.300Z,41.4006223,-88.7908586,184.207,0.012,0.000,-0.024,3.418,3.211,0.363,16
$GNSS,2024-09-17T18:56:41.400Z,41.4006225,-88.7908586,184.191,0.020,-0.002,-0.025,3.397,3.190,0.402,16
$GNSS,2024-09-17T18:56:41.500Z,41.4006227,-88.7908585,184.183,-0.003,0.029,-0.041,3.375,3.169,0.346,16
$GNSS,2024-09-17T18:56:41.600Z,41.4006229,-88.7908584,184.176,-0.035,-0.024,-0.076,3.355,3.150,0.426,16
$GNSS,2024-09-17T18:56:41.700Z,41.4006229,-88.7908584,184.138,0.074,0.028,-0.077,3.335,3.131,0.423,16
$GNSS,2024-09-17T18:56:41.800Z,41.4006230,-88.7908584,184.114,0.033,0.012,-0.057,3.316,3.112,0.375,16
$GNSS,2024-09-17T18:56:41.900Z,41.4006232,-88.7908583,184.085,-0.011,0.006,-0.054,3.296,3.094,0.375,16
$GNSS,2024-09-17T18:56:42.000Z,41.4006235,-88.7908582,184.064,0.092,0.011,0.000,3.277,3.075,0.566,16
$GNSS,2024-09-17T18:56:42.100Z,41.4006237,-88.7908581,184.033,0.011,-0.040,0.057,3.259,3.058,0.356,16
$GNSS,2024-09-17T18:56:42.200Z,41.4006239,-88.7908580,183.999,0.106,0.042,-0.102,3.240,3.040,0.428,16
$GNSS,2024-09-17T18:56:42.300Z,41.4006238,-88.7908580,183.919,0.119,-0.056,-0.042,3.223,3.023,0.505,15
$GNSS,2024-09-17T18:56:42.400Z,41.4006235,-88.7908580,183.823,-0.025,-0.005,0.026,3.206,3.008,0.445,15
$GNSS,2024-09-17T18:56:42.500Z,41.4006233,-88.7908579,183.760,-0.008,0.013,-0.058,3.190,2.992,0.363,15
$GNSS,2024-09-17T18:56:42.600Z,41.4006232,-88.7908578,183.689,0.008,-0.005,0.038,3.174,2.976,0.390,15
$GNSS,2024-09-17T18:56:42.700Z,41.4006231,-88.7908577,183.625,-0.011,-0.011,0.010,3.158,2.962,0.464,15
$GNSS,2024-09-17T18:56:42.800Z,41.4006233,-88.7908575,183.579,0.052,0.005,0.043,3.143,2.947,0.557,15
$GNSS,2024-09-17T18:56:42.900Z,41.4006230,-88.7908574,183.515,-0.053,-0.061,-0.060,3.127,2.933,0.508,16
$GNSS,2024-09-17T18:56:43.000Z,41.4006229,-88.7908572,183.461,0.096,0.034,-0.058,3.112,2.918,0.513,16
$GNSS,2024-09-17T18:56:43.100Z,41.4006229,-88.7908569,183.422,0.059,0.003,-0.069,3.098,2.904,0.428,16
$GNSS,2024-09-17T18:56:43.200Z,41.4006228,-88.7908565,183.365,0.093,0.027,-0.068,3.084,2.891,0.493,16
$GNSS,2024-09-17T18:56:43.300Z,41.4006227,-88.7908562,183.322,-0.006,0.034,-0.022,3.070,2.877,0.343,16
$GNSS,2024-09-17T18:56:43.400Z,41.4006227,-88.7908559,183.291,0.026,-0.029,-0.068,3.056,2.864,0.358,16
$GNSS,2024-09-17T18:56:43.500Z,41.4006225,-88.7908556,183.256,0.019,0.037,-0.082,3.043,2.851,0.344,16
$GNSS,2024-09-17T18:56:43.600Z,41.4006224,-88.7908553,183.227,0.014,-0.009,-0.094,3.030,2.839,0.348,16
$GNSS,2024-09-17T18:56:43.700Z,41.4006223,-88.7908550,183.199,0.001,-0.078,-0.035,3.017,2.826,0.382,16
$GNSS,2024-09-17T18:56:43.800Z,41.4006222,-88.7908547,183.164,0.125,0.043,-0.088,3.004,2.813,0.509,16
$GNSS,2024-09-17T18:56:43.900Z,41.4006219,-88.7908544,183.134,0.003,0.004,-0.098,2.992,2.801,0.345,16
$GNSS,2024-09-17T18:56:44.000Z,41.4006217,-88.7908540,183.093,0.085,0.003,-0.031,2.979,2.789,0.565,16
$GNSS,2024-09-17T18:56:44.100Z,41.4006216,-88.7908538,183.072,0.082,-0.038,-0.100,2.967,2.776,0.409,16
$GNSS,2024-09-17T18:56:44.200Z,41.4006213,-88.7908535,183.034,0.005,0.026,-0.091,2.955,2.764,0.340,16
$GNSS,2024-09-17T18:56:44.300Z,41.4006211,-88.7908531,183.010,0.043,0.006,-0.092,2.943,2.753,0.371,16
$GNSS,2024-09-17T18:56:44.400Z,41.4006209,-88.7908529,182.981,0.070,-0.053,-0.131,2.932,2.742,0.372,16
$GNSS,2024-09-17T18:56:44.500Z,41.4006207,-88.7908527,182.955,-0.003,-0.001,-0.096,2.921,2.731,0.376,16
$GNSS,2024-09-17T18:56:44.600Z,41.4006205,-88.7908523,182.929,0.098,0.060,-0.089,2.910,2.719,0.476,16
$GNSS,2024-09-17T18:56:44.700Z,41.4006204,-88.7908521,182.906,0.084,-0.021,-0.122,2.899,2.707,0.388,16
$GNSS,2024-09-17T18:56:44.800Z,41.4006202,-88.7908519,182.878,0.024,-0.027,-0.104,2.888,2.697,0.352,16
$GNSS,2024-09-17T18:56:44.900Z,41.4006201,-88.7908516,182.856,0.116,-0.035,-0.137,2.878,2.687,0.413,16
$GNSS,2024-09-17T18:56:45.000Z,41.4006201,-88.7908513,182.856,0.142,0.010,-0.182,2.868,2.676,0.415,16
$GNSS,2024-09-17T18:56:45.100Z,41.4006200,-88.7908511,182.860,0.059,0.032,-0.153,2.858,2.665,0.351,16
$GNSS,2024-09-17T18:56:45.200Z,41.4006199,-88.7908509,182.868,0.081,-0.078,-0.100,2.849,2.656,0.396,16
$GNSS,2024-09-17T18:56:45.300Z,41.4006199,-88.7908508,182.884,0.164,0.014,-0.155,2.840,2.647,0.471,16
$GNSS,2024-09-17T18:56:45.400Z,41.4006200,-88.7908505,182.904,0.271,0.012,-0.173,2.831,2.638,0.523,16
$GNSS,2024-09-17T18:56:45.500Z,41.4006200,-88.7908503,182.919,0.121,-0.031,-0.136,2.822,2.630,0.436,16
$GNSS,2024-09-17T18:56:45.600Z,41.4006200,-88.7908502,182.924,0.147,0.018,-0.110,2.814,2.621,0.508,16
$GNSS,2024-09-17T18:56:45.700Z,41.4006200,-88.7908500,182.948,0.078,-0.010,-0.184,2.805,2.613,0.373,16
$GNSS,2024-09-17T18:56:45.800Z,41.4006200,-88.7908499,182.964,0.084,-0.015,-0.136,2.797,2.604,0.401,16
$GNSS,2024-09-17T18:56:45.900Z,41.4006199,-88.7908498,182.970,0.056,0.016,-0.059,2.788,2.596,0.460,16
$GNSS,2024-09-17T18:56:46.000Z,41.4006199,-88.7908496,182.976,0.174,0.024,-0.133,2.780,2.587,0.494,16
$GNSS,2024-09-17T18:56:46.100Z,41.4006198,-88.7908494,182.993,0.051,0.072,-0.125,2.772,2.579,0.374,16
$GNSS,2024-09-17T18:56:46.200Z,41.4006197,-88.7908494,182.989,0.084,-0.079,-0.077,2.764,2.571,0.422,16
$GNSS,2024-09-17T18:56:46.300Z,41.4006197,-88.7908494,183.000,0.177,-0.056,-0.102,2.756,2.563,0.495,16
$GNSS,2024-09-17T18:56:46.400Z,41.4006196,-88.7908493,183.022,-0.017,0.022,-0.079,2.748,2.555,0.376,16
$GNSS,2024-09-17T18:56:46.500Z,41.4006197,-88.7908492,183.050,0.126,-0.009,-0.115,2.740,2.546,0.460,16
$GNSS,2024-09-17T18:56:46.600Z,41.4006196,-88.7908492,183.056,0.116,-0.035,-0.124,2.732,2.538,0.438,16
$GNSS,2024-09-17T18:56:46.700Z,41.4006196,-88.7908491,183.074,0.077,0.029,-0.114,2.724,2.530,0.409,16
$GNSS,2024-09-17T18:56:46.800Z,41.4006195,-88.7908491,183.090,0.058,-0.047,-0.147,2.717,2.523,0.370,16
$GNSS,2024-09-17T18:56:46.900Z,41.4006194,-88.7908491,183.097,0.133,-0.071,-0.104,2.709,2.514,0.446,16
$GNSS,2024-09-17T18:56:47.000Z,41.4006194,-88.7908490,183.113,0.017,-0.008,-0.073,2.701,2.506,0.356,16
$GNSS,2024-09-17T18:56:47.100Z,41.4006194,-88.7908489,183.134,0.137,0.036,-0.110,2.693,2.499,0.471,16
$GNSS,2024-09-17T18:56:47.200Z,41.4006194,-88.7908489,183.149,0.037,-0.035,-0.129,2.685,2.491,0.360,16
$GNSS,2024-09-17T18:56:47.300Z,41.4006192,-88.7908489,183.152,0.039,0.007,-0.135,2.677,2.483,0.353,16
$GNSS,2024-09-17T18:56:47.400Z,41.4006192,-88.7908488,183.157,0.086,-0.014,-0.059,2.670,2.475,0.486,16
$GNSS,2024-09-17T18:56:47.500Z,41.4006192,-88.7908488,183.150,0.152,-0.050,-0.071,2.663,2.468,0.503,16
$GNSS,2024-09-17T18:56:47.600Z,41.4006192,-88.7908487,183.157,0.133,-0.022,-0.049,2.657,2.460,0.528,16
$GNSS,2024-09-17T18:56:47.700Z,41.4006191,-88.7908487,183.158,-0.027,-0.025,-0.023,2.650,2.453,0.492,16
$GNSS,2024-09-17T18:56:47.800Z,41.4006191,-88.7908487,183.175,0.046,-0.024,-0.089,2.644,2.446,0.378,16
$GNSS,2024-09-17T18:56:47.900Z,41.4006191,-88.7908486,183.180,-0.035,-0.041,-0.043,2.637,2.439,0.452,16
$GNSS,2024-09-17T18:56:48.000Z,41.4006191,-88.7908486,183.181,-0.044,0.003,0.075,2.630,2.431,0.387,16
$GNSS,2024-09-17T18:56:48.100Z,41.4006191,-88.7908486,183.182,0.018,-0.049,-0.022,2.623,2.424,0.365,16
$GNSS,2024-09-17T18:56:48.200Z,41.4006191,-88.7908485,183.195,-0.066,0.011,-0.013,2.616,2.417,0.548,16
$GNSS,2024-09-17T18:56:48.300Z,41.4006191,-88.7908484,183.205,-0.025,0.051,0.004,2.611,2.412,0.398,15
$GNSS,2024-09-17T18:56:48.400Z,41.4006190,-88.7908484,183.195,-0.032,-0.008,0.031,2.606,2.406,0.452,16
$GNSS,2024-09-17T18:56:48.500Z,41.4006190,-88.7908483,183.191,-0.006,-0.009,0.041,2.602,2.401,0.349,16
$GNSS,2024-09-17T18:56:48.600Z,41.4006190,-88.7908483,183.197,-0.026,0.009,0.057,2.597,2.395,0.379,16
$GNSS,2024-09-17T18:56:48.700Z,41.4006190,-88.7908482,183.198,-0.105,0.026,0.088,2.592,2.390,0.469,16
$GNSS,2024-09-17T18:56:48.800Z,41.4006189,-88.7908482,183.202,-0.108,0.014,0.019,2.588,2.385,0.564,16
$GNSS,2024-09-17T18:56:48.900Z,41.4006189,-88.7908482,183.213,-0.021,0.010,0.054,2.583,2.379,0.371,16
$GNSS,2024-09-17T18:56:49.000Z,41.4006189,-88.7908482,183.213,0.042,-0.010,0.018,2.579,2.374,0.557,16
$GNSS,2024-09-17T18:56:49.100Z,41.4006189,-88.7908482,183.219,-0.136,-0.030,0.114,2.574,2.370,0.482,16
$GNSS,2024-09-17T18:56:49.200Z,41.4006187,-88.7908481,183.211,-0.111,0.069,0.101,2.571,2.365,0.443,16
$GNSS,2024-09-17T18:56:49.300Z,41.4006188,-88.7908481,183.227,0.020,0.020,0.042,2.567,2.360,0.437,16
$GNSS,2024-09-17T18:56:49.400Z,41.4006186,-88.7908480,183.220,-0.071,-0.001,0.077,2.563,2.355,0.448,16
$GNSS,2024-09-17T18:56:49.500Z,41.4006187,-88.7908481,183.231,0.033,-0.025,0.078,2.559,2.350,0.410,16
$GNSS,2024-09-17T18:56:49.600Z,41.4006187,-88.7908481,183.243,0.023,-0.009,-0.032,2.555,2.346,0.413,16
$GNSS,2024-09-17T18:56:49.700Z,41.4006186,-88.7908481,183.233,-0.096,0.008,0.043,2.552,2.341,0.539,16
$GNSS,2024-09-17T18:56:49.800Z,41.4006187,-88.7908482,183.248,0.004,-0.008,0.041,2.548,2.336,0.384,16
$GNSS,2024-09-17T18:56:49.900Z,41.4006185,-88.7908481,183.245,0.033,0.061,-0.065,2.544,2.332,0.380,16
$GNSS,2024-09-17T18:56:50.000Z,41.4006184,-88.7908480,183.217,-0.002,0.012,0.021,2.540,2.327,0.362,16
$GNSS,2024-09-17T18:56:50.100Z,41.4006183,-88.7908480,183.212,-0.014,0.018,-0.043,2.537,2.323,0.395,16
$GNSS,2024-09-17T18:56:50.200Z,41.4006182,-88.7908480,183.213,-0.013,-0.034,-0.073,2.533,2.319,0.404,16
$GNSS,2024-09-17T18:56:50.300Z,41.4006180,-88.7908480,183.199,-0.050,0.014,-0.033,2.530,2.315,0.563,16
$GNSS,2024-09-17T18:56:50.400Z,41.4006180,-88.7908480,183.198,-0.023,-0.073,-0.015,2.527,2.311,0.426,16
$GNSS,2024-09-17T18:56:50.500Z,41.4006180,-88.7908481,183.188,0.031,0.055,0.027,2.523,2.307,0.460,16
$GNSS,2024-09-17T18:56:50.600Z,41.4006179,-88.7908481,183.171,0.047,-0.060,-0.019,2.520,2.303,0.433,16
$GNSS,2024-09-17T18:56:50.700Z,41.4006178,-88.7908482,183.159,0.024,-0.010,-0.090,2.517,2.300,0.364,16
$GNSS,2024-09-17T18:56:50.800Z,41.4006177,-88.7908483,183.140,0.109,-0.042,-0.042,2.513,2.296,0.529,16
$GNSS,2024-09-17T18:56:50.900Z,41.4006177,-88.7908483,183.129,0.058,0.010,-0.055,2.509,2.292,0.471,16
$GNSS,2024-09-17T18:56:51.000Z,41.4006175,-88.7908484,183.110,0.034,0.030,-0.054,2.505,2.288,0.401,16
$GNSS,2024-09-17T18:56:51.100Z,41.4006175,-88.7908484,183.106,-0.026,-0.037,-0.011,2.501,2.285,0.474,16
$GNSS,2024-09-17T18:56:51.200Z,41.4006174,-88.7908485,183.100,0.033,0.030,-0.035,2.497,2.281,0.436,16
$GNSS,2024-09-17T18:56:51.300Z,41.4006173,-88.7908485,183.079,0.113,-0.049,-0.074,2.492,2.278,0.485,16
$GNSS,2024-09-17T18:56:51.400Z,41.4006173,-88.7908486,183.068,0.154,-0.002,-0.065,2.488,2.274,0.541,16
$GNSS,2024-09-17T18:56:51.500Z,41.4006175,-88.7908486,183.091,0.020,0.000,-0.034,2.485,2.271,0.398,16
$GNSS,2024-09-17T18:56:51.600Z,41.4006173,-88.7908486,183.064,0.102,0.042,-0.050,2.482,2.267,0.527,16
$GNSS,2024-09-17T18:56:51.700Z,41.4006171,-88.7908484,183.040,-0.077,0.083,-0.032,2.479,2.263,0.490,16
$GNSS,2024-09-17T18:56:51.800Z,41.4006169,-88.7908483,183.028,-0.112,0.039,-0.048,2.475,2.259,0.583,16
$GNSS,2024-09-17T18:56:51.900Z,41.4006168,-88.7908482,183.014,0.124,-0.015,-0.051,2.472,2.254,0.556,16
$GNSS,2024-09-17T18:56:52.000Z,41.4006167,-88.7908482,182.998,0.039,-0.038,-0.045,2.469,2.250,0.444,16
$GNSS,2024-09-17T18:56:52.100Z,41.4006166,-88.7908483,182.981,0.056,-0.092,-0.010,2.466,2.245,0.481,16
$GNSS,2024-09-17T18:56:52.200Z,41.4006164,-88.7908482,182.941,0.090,0.032,0.035,2.463,2.241,0.568,16
$GNSS,2024-09-17T18:56:52.300Z,41.4006162,-88.7908481,182.911,-0.023,0.031,0.057,2.460,2.237,0.391,16
$GNSS,2024-09-17T18:56:52.400Z,41.4006161,-88.7908481,182.898,0.065,-0.019,0.002,2.457,2.233,0.602,16
$GNSS,2024-09-17T18:56:52.500Z,41.4006161,-88.7908480,182.892,0.113,0.030,-0.029,2.454,2.229,0.560,16
